Time (ka)	Benthic d18O (per mil)	Standard error (per mil)
26889.366	2.7775	0.22
26892.796	3.0009	0.22
26896.225	2.9183	0.22
26899.655	2.8288	0.22
26903.084	2.812	0.22
26906.514	2.7772	0.22
26909.943	2.8203	0.22
26913.637	2.9129	0.22
26917.728	2.6245	0.22
26921.819	2.6146	0.22
26925.91	2.6187	0.22
26930.001	2.4567	0.22
26934.092	2.5975	0.22
26938.183	2.7355	0.22
26946.364	2.4688	0.22
26950.455	2.6011	0.22
26954.546	2.4188	0.22
26958.637	2.3482	0.22
26962.728	2.8253	0.22
26966.819	2.4902	0.22
26970.91	2.7073	0.22
26975.0	2.58735	0.22
26979.091	2.7309	0.22
26983.182	2.8699	0.22
26987.273	2.8529	0.22
26991.364	2.8062	0.22
26995.455	2.6547	0.22
26999.546	2.8072	0.22
27003.637	2.9029	0.22
27007.727	3.0191	0.22
27011.818	2.9704	0.22
27015.909	2.9206	0.22
27020.0	2.8973	0.22
27023.013	2.7658	0.22
27026.026	2.9071	0.22
27029.038	2.6545	0.22
27032.051	2.6617	0.22
27035.064	2.64	0.22
27038.077	2.6931	0.22
27041.09	2.5662	0.22
27044.103	2.5673	0.22
27047.115	2.8884	0.22
27050.128	2.7709	0.22
27053.141	2.712	0.22
27056.154	2.7418	0.22
27059.167	2.5641	0.22
27062.179	2.6992	0.22
27065.192	2.64	0.22
27068.205	2.6404	0.22
27071.218	2.5048	0.22
27074.231	2.6337	0.22
27077.244	2.7237	0.22
27080.256	2.7028	0.22
27083.269	2.8012	0.22
27086.282	2.6155	0.22
27089.295	2.8685	0.22
27092.308	2.802	0.22
27095.321	2.7483	0.22
27098.333	2.8936	0.22
27101.346	2.6774	0.22
27104.359	2.7407	0.22
27107.372	2.738	0.22
27110.385	2.58	0.22
27113.397	2.7013	0.22
27117.016	2.6569	0.22
27120.787	2.8866	0.22
27124.557	2.6313	0.22
27128.328	2.7848	0.22
27132.098	2.8974	0.22
27135.869	2.9244	0.22
27139.639	2.6178	0.22
27143.41	2.5556	0.22
27147.18	2.4001	0.22
27150.951	2.7073	0.22
27154.721	2.8848	0.22
27158.492	2.754	0.22
27162.262	2.6272	0.22
27166.033	2.4514	0.22
27169.803	2.735	0.22
27173.574	2.9066	0.22
27177.344	2.5157	0.22
27184.885	2.4393	0.22
27188.656	2.3671	0.22
27192.426	2.5152	0.22
27196.197	2.6936	0.22
27199.967	2.4673	0.22
27203.738	2.4395	0.22
27207.508	2.5084	0.22
27211.279	2.6452	0.22
27215.049	2.377	0.22
27218.82	2.2972	0.22
27222.59	2.3255	0.22
27226.361	2.3835	0.22
27230.131	2.2767	0.22
27233.902	2.265	0.22
27237.672	2.3592	0.22
27241.443	2.2634	0.22
27245.213	2.2416	0.22
27248.984	2.58	0.22
27252.754	2.3817	0.22
27256.525	2.3885	0.22
27260.295	2.4191	0.22
27264.066	2.6324	0.22
27267.836	2.5685	0.22
27271.607	2.412	0.22
27275.377	2.37	0.22
27279.148	2.569	0.22
27282.918	2.5074	0.22
27286.689	2.707	0.22
27290.459	2.8877	0.22
27298.0	2.7432	0.22
27300.595	2.9893	0.22
27303.19	2.8074	0.22
27305.786	2.8305	0.22
27308.381	2.722	0.22
27310.976	2.5613	0.22
27313.571	2.6322	0.22
27316.167	2.5851	0.22
27318.762	2.7454	0.22
27321.357	2.5384	0.22
27323.952	2.8058	0.22
27326.548	2.4265	0.22
27329.143	2.3385	0.22
27331.738	2.5968	0.22
27334.333	2.3249	0.22
27336.929	2.3095	0.22
27339.524	2.1748	0.22
27342.119	2.2078	0.22
27344.714	2.1842	0.22
27347.31	2.1033	0.22
27349.905	2.0266	0.22
27352.5	2.2531	0.22
27355.095	2.3079	0.22
27357.69	2.274	0.22
27360.286	2.1052	0.22
27362.881	2.1905	0.22
27365.476	2.4566	0.22
27368.071	2.3501	0.22
27370.667	2.399	0.22
27373.262	2.5769	0.22
27375.857	2.4474	0.22
27381.048	2.6597	0.22
27383.643	2.7543	0.22
27386.238	2.9261	0.22
27388.833	2.8252	0.22
27391.429	2.7747	0.22
27394.024	2.5941	0.22
27396.619	2.5003	0.22
27399.214	2.8421	0.22
27401.81	2.704	0.22
27404.405	2.7462	0.22
27407.0	2.8661	0.22
27408.926	2.64	0.22
27410.21	2.5675	0.22
27413.42	2.5908	0.22
27415.346	2.84	0.22
27418.556	2.55	0.22
27421.765	2.73	0.22
27424.975	2.3	0.22
27428.185	2.29	0.22
27431.395	2.45	0.22
27434.605	2.31	0.22
27437.815	2.37	0.22
27441.025	2.29	0.22
27444.235	2.47	0.22
27447.444	2.55	0.22
27450.654	2.63	0.22
27453.864	2.57	0.22
27457.074	2.31	0.22
27460.284	2.8	0.22
27463.494	2.36	0.22
27466.704	2.93	0.22
27469.914	2.91	0.22
27473.123	2.66	0.22
27476.333	2.71	0.22
27479.543	2.87	0.22
27482.753	2.84	0.22
27485.963	2.83	0.22
27489.173	2.79	0.22
27492.383	2.76	0.22
27495.593	2.72	0.22
27498.802	2.64	0.22
27502.012	2.61	0.22
27505.222	2.7	0.22
27508.432	2.73	0.22
27511.859	2.76	0.22
27516.152	2.82	0.22
27520.446	2.71	0.22
27524.739	2.74	0.22
27529.033	2.74	0.22
27533.326	2.73	0.22
27537.62	2.6	0.22
27541.913	2.73	0.22
27546.207	2.51	0.22
27550.5	2.4	0.22
27554.793	2.49	0.22
27567.674	2.6	0.22
27571.967	2.54	0.22
27576.261	2.5	0.22
27580.554	2.69	0.22
27584.848	2.68	0.22
27589.141	2.88	0.22
27592.065	2.68	0.22
27594.647	2.77	0.22
27597.228	2.71	0.22
27599.81	2.77	0.22
27602.391	2.59	0.22
27615.299	2.69	0.22
27617.88	2.75	0.22
27620.462	2.74	0.22
27623.043	2.64	0.22
27625.625	2.66	0.22
27628.206	2.66	0.22
27630.788	2.69	0.22
27633.369	2.87	0.22
27635.951	2.6	0.22
27638.532	2.71	0.22
27641.114	2.72	0.22
27643.695	2.74	0.22
27646.277	2.63	0.22
27648.858	2.73	0.22
27651.44	2.82	0.22
27654.021	2.66	0.22
27656.603	2.75	0.22
27659.184	2.92	0.22
27661.766	2.74	0.22
27664.347	2.97	0.22
27666.929	2.79	0.22
27669.51	2.76	0.22
27672.092	2.68	0.22
27674.673	2.8	0.22
27677.255	2.69	0.22
27679.836	2.93	0.22
27682.418	2.9	0.22
27684.999	2.74	0.22
27688.08	3.05	0.22
27691.162	3.04	0.22
27694.243	3.05	0.22
27697.325	2.73	0.22
27700.406	2.91	0.22
27703.488	2.8	0.22
27706.569	2.65	0.22
27709.65	2.5	0.22
27712.732	2.71	0.22
27715.813	2.46	0.22
27718.895	2.43	0.22
27721.976	2.44	0.22
27725.058	2.55	0.22
27728.139	2.48	0.22
27731.22	2.64	0.22
27734.302	2.53	0.22
27737.383	2.38	0.22
27740.465	2.46	0.22
27743.546	2.32	0.22
27746.627	2.59	0.22
27749.709	2.44	0.22
27752.79	2.25	0.22
27755.872	2.62	0.22
27758.953	2.43	0.22
27762.035	2.33	0.22
27765.116	2.6	0.22
27768.197	2.77	0.22
27771.279	2.56	0.22
27774.36	2.75	0.22
27777.442	2.42	0.22
27780.523	2.78	0.22
27783.605	2.91	0.22
27786.686	2.87	0.22
27789.767	3.0	0.22
27792.634	2.68	0.22
27795.357	2.74	0.22
27798.08	3.01	0.22
27800.803	2.61	0.22
27803.525	2.82	0.22
27806.248	2.65	0.22
27808.971	2.78	0.22
27811.694	2.52	0.22
27814.417	2.78	0.22
27817.14	2.41	0.22
27819.863	2.51	0.22
27822.586	2.52	0.22
27825.309	2.3	0.22
27828.032	2.6	0.22
27830.755	2.46	0.22
27833.478	2.59	0.22
27836.201	2.51	0.22
27838.924	2.59	0.22
27841.646	2.6	0.22
27844.369	2.65	0.22
27847.092	2.62	0.22
27849.815	2.84	0.22
27852.538	2.87	0.22
27855.261	2.72	0.22
27857.984	2.84	0.22
27860.707	2.78	0.22
27862.341	2.45	0.22
27865.064	2.68	0.22
27867.787	2.79	0.22
27871.9	2.76	0.22
27875.0	2.85	0.22
27875.955	2.91	0.22
27878.1	2.59	0.22
27878.678	2.94	0.22
27881.401	2.92	0.22
27884.124	2.7	0.22
27884.4	2.69	0.22
27887.7	2.66	0.22
27891.3	2.72	0.22
27894.8	2.71	0.22
27895.016	2.8072	0.22
27898.4	2.4	0.22
27902.0	2.42	0.22
27903.185	2.7541	0.22
27905.5	2.64	0.22
27908.631	2.6616	0.22
27909.1	2.38	0.22
27911.354	2.4014	0.22
27914.076	2.4733	0.22
27914.6	2.47	0.22
27916.799	2.7267	0.22
27919.522	2.2996	0.22
27922.245	2.3931	0.22
27924.968	2.2116	0.22
27927.691	2.4822	0.22
27930.414	2.3754	0.22
27933.137	2.8154	0.22
27935.86	2.7613	0.22
27938.583	2.5983	0.22
27941.306	2.5811	0.22
27944.029	2.4816	0.22
27946.752	2.7621	0.22
27949.475	2.8109	0.22
27952.197	2.8899	0.22
27954.92	2.5405	0.22
27957.643	2.635	0.22
27960.366	2.6032	0.22
27963.455	2.696	0.22
27967.091	2.6822	0.22
27970.727	2.4483	0.22
27974.364	2.7398	0.22
27978.0	2.7227	0.22
27981.637	2.5749	0.22
27985.273	2.6283	0.22
27988.909	2.4558	0.22
27992.546	2.7102	0.22
27996.182	2.6571	0.22
27999.819	2.4919	0.22
28003.455	2.659	0.22
28007.091	2.4952	0.22
28010.728	2.6207	0.22
28014.364	2.2989	0.22
28018.001	2.2751	0.22
28021.637	2.5909	0.22
28025.273	2.6039	0.22
28028.91	2.2205	0.22
28032.546	2.2783	0.22
28036.183	2.4871	0.22
28039.819	2.4367	0.22
28043.455	2.1905	0.22
28047.092	2.139	0.22
28050.728	2.2917	0.22
28054.365	2.5282	0.22
28058.001	2.4879	0.22
28060.673	2.2275	0.22
28063.344	2.5244	0.22
28066.016	2.6055	0.22
28068.687	2.5977	0.22
28071.359	2.3915	0.22
28074.03	2.2562	0.22
28076.702	2.2553	0.22
28079.373	2.1905	0.22
28082.045	2.4616	0.22
28084.716	2.3267	0.22
28087.388	2.246	0.22
28090.06	2.3427	0.22
28092.731	2.3881	0.22
28095.403	2.4697	0.22
28098.074	2.4605	0.22
28100.746	2.3114	0.22
28103.417	2.1917	0.22
28106.089	2.4099	0.22
28108.76	2.1752	0.22
28111.432	2.1951	0.22
28114.103	2.294	0.22
28116.775	2.3844	0.22
28119.447	2.4756	0.22
28122.118	2.6001	0.22
28124.79	2.3976	0.22
28127.461	2.6516	0.22
28130.133	2.4027	0.22
28132.804	2.3193	0.22
28135.476	2.7243	0.22
28138.147	2.5708	0.22
28140.819	2.4774	0.22
28143.49	2.5767	0.22
28146.162	2.4532	0.22
28148.834	2.4606	0.22
28151.505	2.4077	0.22
28154.177	2.4559	0.22
28156.848	2.3588	0.22
28159.52	2.5305	0.22
28162.191	2.5119	0.22
28164.863	2.556	0.22
28167.61	2.3788	0.22
28170.663	2.3242	0.22
28173.715	2.5114	0.22
28176.767	2.372	0.22
28179.82	2.4021	0.22
28182.872	2.5363	0.22
28185.924	2.3414	0.22
28188.977	2.5739	0.22
28192.029	2.3453	0.22
28195.081	2.2885	0.22
28198.133	2.17385	0.22
28201.186	2.2649	0.22
28204.238	2.3506	0.22
28207.29	2.3096500000000004	0.22
28210.343	2.2598000000000003	0.22
28213.395	2.4	0.22
28216.447	2.58	0.22
28219.5	2.19	0.22
28222.552	2.61	0.22
28225.604	2.41	0.22
28228.656	2.46	0.22
28231.709	2.48	0.22
28234.761	2.59	0.22
28237.813	2.36	0.22
28240.866	2.59	0.22
28243.918	2.26	0.22
28246.97	2.28	0.22
28250.022	2.63	0.22
28253.075	2.44	0.22
28256.127	2.79	0.22
28259.179	2.81	0.22
28262.232	2.71	0.22
28265.284	2.75	0.22
28268.336	2.62	0.22
28271.389	2.65	0.22
28274.722	2.43	0.22
28278.126	2.47	0.22
28281.53	2.63	0.22
28284.934	2.62	0.22
28288.337	2.66	0.22
28291.741	2.65	0.22
28295.145	2.66	0.22
28298.549	2.9	0.22
28301.953	2.63	0.22
28305.357	2.72	0.22
28308.761	2.61	0.22
28312.164	2.88	0.22
28315.568	2.83	0.22
28318.972	2.48	0.22
28322.376	2.69	0.22
28325.78	2.57	0.22
28329.184	2.42	0.22
28332.587	2.54	0.22
28339.395	2.47	0.22
28342.799	2.64	0.22
28346.203	2.34	0.22
28349.607	2.5	0.22
28353.011	2.76	0.22
28356.414	2.42	0.22
28359.818	2.72	0.22
28363.222	2.55	0.22
28366.626	2.69	0.22
28370.03	2.62	0.22
28373.434	2.88	0.22
28376.837	2.67	0.22
28380.241	2.64	0.22
28383.645	2.65	0.22
28387.049	2.63	0.22
28390.453	2.83	0.22
28393.857	2.62	0.22
28397.261	2.42	0.22
28400.664	2.46	0.22
28404.068	2.59	0.22
28407.472	2.54	0.22
28410.876	2.4	0.22
28414.28	2.7	0.22
28417.684	2.71	0.22
28421.087	2.76	0.22
28424.491	2.78	0.22
28427.895	2.6	0.22
28431.299	2.6	0.22
28434.703	2.81	0.22
28438.107	2.51	0.22
28441.511	2.52	0.22
28444.914	2.64	0.22
28448.318	2.77	0.22
28451.074	2.78	0.22
28453.667	2.65	0.22
28456.26	2.76	0.22
28458.853	2.78	0.22
28461.447	2.91	0.22
28464.04	2.82	0.22
28466.633	2.66	0.22
28469.227	2.56	0.22
28471.82	2.7	0.22
28474.413	2.64	0.22
28477.006	2.62	0.22
28479.6	2.76	0.22
28482.193	2.5	0.22
28484.786	2.63	0.22
28487.38	2.62	0.22
28489.973	2.79	0.22
28492.566	2.65	0.22
28495.159	2.61	0.22
28497.753	2.24	0.22
28500.346	2.4	0.22
28502.939	2.75	0.22
28505.533	2.38	0.22
28508.126	2.38	0.22
28510.719	2.54	0.22
28513.312	2.69	0.22
28515.906	2.64	0.22
28518.499	2.73	0.22
28521.092	2.46	0.22
28523.686	2.77	0.22
28526.279	2.59	0.22
28528.872	2.64	0.22
28531.465	2.47	0.22
28534.059	2.31	0.22
28536.652	2.43	0.22
28539.245	2.25	0.22
28541.839	2.02	0.22
28544.432	2.13	0.22
28547.025	2.12	0.22
28549.618	2.65	0.22
28552.212	2.17	0.22
28554.805	2.25	0.22
28557.398	2.2	0.22
28559.992	2.35	0.22
28562.585	2.39	0.22
28565.178	2.61	0.22
28567.771	2.52	0.22
28570.365	2.27	0.22
28572.958	2.48	0.22
28575.551	2.38	0.22
28578.145	2.21	0.22
28580.738	2.37	0.22
28583.331	2.45	0.22
28585.924	2.29	0.22
28588.518	2.35	0.22
28591.111	2.14	0.22
28593.704	2.35	0.22
28596.298	2.63	0.22
28598.891	2.52	0.22
28601.484	2.46	0.22
28604.077	2.36	0.22
28606.671	2.39	0.22
28609.264	2.41	0.22
28611.857	2.41	0.22
28614.45	2.39	0.22
28617.044	2.5	0.22
28619.637	2.44	0.22
28622.23	2.68	0.22
28624.824	2.71	0.22
28627.417	2.62	0.22
28630.01	2.61	0.22
28632.603	2.49	0.22
28635.197	2.63	0.22
28637.79	2.5	0.22
28640.383	2.38	0.22
28642.977	2.54	0.22
28645.57	2.68	0.22
28648.163	2.55	0.22
28650.756	2.28	0.22
28653.35	2.53	0.22
28655.943	2.45	0.22
28658.536	2.43	0.22
28661.13	2.66	0.22
28663.723	2.46	0.22
28666.316	2.65	0.22
28668.909	2.9	0.22
28671.503	2.49	0.22
28674.096	2.72	0.22
28676.689	2.57	0.22
28679.283	2.64	0.22
28681.876	2.79	0.22
28684.469	2.76	0.22
28687.062	2.6	0.22
28689.656	2.61	0.22
28692.249	2.66	0.22
28694.842	2.55	0.22
28697.436	2.48	0.22
28700.029	2.54	0.22
28702.622	2.565	0.22
28705.215	2.59	0.22
28707.809	2.34	0.22
28710.402	2.62	0.22
28712.995	2.6	0.22
28715.589	2.42	0.22
28718.182	2.57	0.22
28720.775	2.5	0.22
28723.368	2.62	0.22
28725.962	2.52	0.22
28728.74	2.78	0.22
28731.642	2.53	0.22
28734.544	2.71	0.22
28737.446	2.59	0.22
28740.347	2.55	0.22
28743.249	2.54	0.22
28746.151	2.55	0.22
28749.053	2.28	0.22
28751.955	2.42	0.22
28754.857	2.5	0.22
28757.758	2.66	0.22
28760.66	2.55	0.22
28763.562	2.57	0.22
28766.464	2.72	0.22
28769.366	2.76	0.22
28772.268	2.78	0.22
28775.169	2.67	0.22
28778.071	2.74	0.22
28780.973	2.67	0.22
28783.875	2.49	0.22
28786.777	2.63	0.22
28789.679	2.69	0.22
28792.485	2.68	0.22
28794.912	2.74	0.22
28797.338	2.71	0.22
28799.765	2.51	0.22
28802.191	2.7	0.22
28804.618	2.62	0.22
28807.044	2.71	0.22
28809.471	2.63	0.22
28811.897	2.68	0.22
28814.324	2.78	0.22
28816.75	2.68	0.22
28819.177	2.49	0.22
28821.603	2.64	0.22
28824.03	2.63	0.22
28826.456	2.66	0.22
28828.883	2.61	0.22
28831.309	2.62	0.22
28833.736	2.64	0.22
28836.162	2.48	0.22
28838.589	2.6	0.22
28841.015	2.63	0.22
28843.442	2.6	0.22
28845.868	2.48	0.22
28848.295	2.52	0.22
28850.721	2.54	0.22
28860.427	2.58	0.22
28862.854	2.76	0.22
28865.28	2.65	0.22
28867.707	2.65	0.22
28870.133	2.52	0.22
28872.56	2.59	0.22
28874.986	2.66	0.22
28877.413	2.49	0.22
28879.839	2.39	0.22
28882.266	2.57	0.22
28884.692	2.69	0.22
28887.119	2.7	0.22
28889.545	2.66	0.22
28891.964	2.65	0.22
28894.37	2.68	0.22
28896.777	2.74	0.22
28899.183	2.6	0.22
28901.59	2.65	0.22
28903.996	2.77	0.22
28906.403	2.64	0.22
28908.809	2.39	0.22
28911.216	2.54	0.22
28913.622	2.39	0.22
28916.029	2.62	0.22
28918.436	2.71	0.22
28923.249	2.43	0.22
28925.655	2.54	0.22
28928.062	2.54	0.22
28930.468	2.47	0.22
28932.875	2.31	0.22
28935.281	2.68	0.22
28937.688	2.56	0.22
28940.094	2.36	0.22
28942.501	2.42	0.22
28944.908	2.38	0.22
28947.314	2.47	0.22
28949.721	2.7	0.22
28952.127	2.44	0.22
28954.534	2.66	0.22
28956.94	2.44	0.22
28959.347	2.78	0.22
28961.753	2.79	0.22
28964.16	2.47	0.22
28966.566	2.63	0.22
28968.973	2.73	0.22
28971.379	2.73	0.22
28973.786	2.61	0.22
28976.193	2.56	0.22
28978.599	2.66	0.22
28981.006	2.68	0.22
28983.412	2.64	0.22
28985.819	2.55	0.22
28988.225	2.57	0.22
28990.632	2.53	0.22
28993.038	2.57	0.22
28995.445	2.26	0.22
28997.851	2.52	0.22
29000.258	2.64	0.22
29002.665	2.47	0.22
29009.884	2.54	0.22
29012.291	2.64	0.22
29014.697	2.51	0.22
29017.104	2.61	0.22
29019.51	2.44	0.22
29021.917	2.57	0.22
29024.323	2.52	0.22
29026.73	2.47	0.22
29029.136	2.49	0.22
29031.543	2.69	0.22
29033.95	2.57	0.22
29036.356	2.59	0.22
29038.763	2.56	0.22
29041.169	2.49	0.22
29043.576	2.48	0.22
29045.982	2.56	0.22
29048.389	2.79	0.22
29050.795	2.51	0.22
29053.202	2.69	0.22
29053.4	2.62	0.22
29055.608	2.67	0.22
29058.015	2.6	0.22
29059.7	2.74	0.22
29060.422	2.8	0.22
29062.828	2.7	0.22
29065.235	2.51	0.22
29066.0	2.76	0.22
29067.641	2.5	0.22
29070.048	2.54	0.22
29071.4	2.82	0.22
29071.492	2.48	0.22
29073.898	2.57	0.22
29075.6	2.79	0.22
29076.305	2.6	0.22
29078.711	2.56	0.22
29079.3	2.52	0.22
29082.6	2.4	0.22
29086.0	2.53	0.22
29092.6	2.48	0.22
29096.0	2.49	0.22
29098.4	2.49	0.22
29100.4	2.47	0.22
29102.4	2.68	0.22
29104.4	2.48	0.22
29106.4	2.48	0.22
29108.4	2.73	0.22
29110.4	2.82	0.22
29111.135	2.6979	0.22
29112.4	2.87	0.22
29112.578	2.7885	0.22
29114.02	2.723	0.22
29114.4	2.78	0.22
29115.462	2.531	0.22
29116.4	2.79	0.22
29116.905	2.8159	0.22
29118.347	2.6414	0.22
29118.4	2.71	0.22
29119.789	2.7179	0.22
29120.4	2.68	0.22
29121.231	2.7981	0.22
29122.4	2.65	0.22
29122.674	2.7093	0.22
29124.116	2.8021	0.22
29124.5	2.7	0.22
29125.558	2.7327	0.22
29126.5	2.58	0.22
29127.001	2.7158	0.22
29128.443	2.8247	0.22
29128.5	2.74	0.22
29129.885	2.7896	0.22
29131.328	2.68	0.22
29132.77	2.7245	0.22
29134.212	2.7517	0.22
29135.655	2.7022	0.22
29137.097	2.6696	0.22
29138.539	2.6183	0.22
29139.982	2.6664	0.22
29141.424	2.6802	0.22
29142.866	2.45	0.22
29144.309	2.7538	0.22
29145.751	2.7625	0.22
29147.193	2.6728	0.22
29148.635	2.8016	0.22
29150.078	2.7172	0.22
29151.52	2.7179	0.22
29152.962	2.8303	0.22
29154.405	2.8352	0.22
29155.847	2.7691	0.22
29157.289	2.8746	0.22
29158.732	2.7396	0.22
29160.174	2.9056	0.22
29161.616	2.8169	0.22
29163.059	2.637	0.22
29164.501	2.7684	0.22
29165.943	2.4908	0.22
29167.386	2.6703	0.22
29168.828	2.5755	0.22
29170.27	2.642	0.22
29171.713	2.9863	0.22
29173.963	2.7705	0.22
29176.414	2.6063	0.22
29178.866	2.6054	0.22
29181.318	2.7036	0.22
29183.77	2.9141	0.22
29186.222	2.8467	0.22
29188.674	2.5606	0.22
29191.126	2.3941	0.22
29193.578	2.395	0.22
29196.03	2.7827	0.22
29198.482	2.5938	0.22
29200.933	2.4043	0.22
29203.385	2.527	0.22
29205.837	2.4594	0.22
29208.289	2.3448	0.22
29210.741	2.3485	0.22
29213.193	2.3516	0.22
29215.645	2.3821	0.22
29218.097	2.4637	0.22
29220.549	2.3882	0.22
29223.001	2.2622	0.22
29225.452	2.2907	0.22
29227.904	2.5141	0.22
29230.356	2.549	0.22
29232.808	2.7332	0.22
29235.26	2.294	0.22
29237.712	2.3668	0.22
29240.164	2.6733	0.22
29242.616	2.7819	0.22
29245.068	2.7934	0.22
29247.519	2.8972	0.22
29249.971	2.5201	0.22
29252.423	2.6645	0.22
29254.875	2.5709	0.22
29257.327	2.7157	0.22
29259.779	2.6378	0.22
29262.231	2.6934	0.22
29264.683	2.5599	0.22
29267.135	2.6048	0.22
29269.587	2.7049	0.22
29272.038	2.7621	0.22
29274.365	2.7752	0.22
29276.191	2.7063	0.22
29278.016	2.671	0.22
29279.842	2.7527	0.22
29281.668	2.6823	0.22
29283.493	2.6296	0.22
29285.319	2.6599	0.22
29285.981	2.59	0.22
29293.828	2.68	0.22
29302.388	2.33	0.22
29306.668	2.425	0.22
29310.235	2.4	0.22
29318.082	2.35	0.22
29325.929	2.41	0.22
29326.643	2.25	0.22
29333.063	2.26	0.22
29334.49	2.5	0.22
29340.197	2.04	0.22
29342.337	2.1133333333333333	0.22
29347.331	2.44	0.22
29350.897	2.27	0.22
29354.464	2.25	0.22
29358.744	2.1950000000000003	0.22
29361.598	2.26	0.22
29368.732	1.9100000000000001	0.22
29375.865	1.65	0.22
29378.005	1.94	0.22
29382.999	2.18	0.22
29394.934	2.17	0.22
29406.87	1.94	0.22
29418.805	1.8	0.22
29430.741	1.59	0.22
29434.322	1.75	0.22
29442.676	1.74	0.22
29454.612	2.35	0.22
29466.547	2.53	0.22
29472.515	2.18	0.22
29478.483	2.39	0.22
29490.418	2.46	0.22
29493.999	2.18	0.22
29495.105	2.43	0.22
29497.87	2.5	0.22
29503.401	2.31	0.22
29508.932	2.51	0.22
29514.462	2.08	0.22
29519.993	2.4450000000000003	0.22
29521.652	2.24	0.22
29522.205	2.44	0.22
29526.076	2.3	0.22
29532.713	2.37	0.22
29539.35	2.76	0.22
29545.986	2.39	0.22
29552.623	2.28	0.22
29555.388	2.34	0.22
29559.26	1.99	0.22
29565.897	2.08	0.22
29571.98	1.81	0.22
29572.533	2.17	0.22
29577.511	2.115	0.22
29579.17	1.71	0.22
29581.382	2.08	0.22
29583.041	2.36	0.22
29585.254	1.99	0.22
29588.572	2.27	0.22
29591.89	2.23	0.22
29594.102	2.04	0.22
29598.527	2.17	0.22
29599.633	2.22	0.22
29605.164	2.47	0.22
29609.588	2.46	0.22
29610.694	2.08	0.22
29616.225	2.6	0.22
29621.755	2.07	0.22
29627.286	2.01	0.22
29636.688	2.35	0.22
29638.347	2.2	0.22
29643.878	2.18	0.22
29649.408	2.29	0.22
29654.939	2.34	0.22
29660.469	2.34	0.22
29664.341	2.43	0.22
29666.0	2.42	0.22
29674.73	2.13	0.22
29683.46	2.22	0.22
29692.19	2.3	0.22
29700.048	2.22	0.22
29700.921	2.2	0.22
29703.54	2.05	0.22
29707.032	2.48	0.22
29707.905	2.2	0.22
29711.397	1.77	0.22
29714.889	1.9	0.22
29718.381	2.41	0.22
29721.873	2.385	0.22
29726.238	2.32	0.22
29729.73	2.14	0.22
29733.222	2.0949999999999998	0.22
29736.714	1.86	0.22
29740.206	2.6950000000000003	0.22
29744.571	2.37	0.22
29745.444	2.24	0.22
29748.063	1.5	0.22
29755.048	2.59	0.22
29763.778	2.09	0.22
29772.508	2.46	0.22
29781.238	2.43	0.22
29789.968	2.31	0.22
29792.587	2.19	0.22
29798.698	2.34	0.22
29807.429	2.0	0.22
29816.159	2.17	0.22
29833.619	2.035	0.22
29837.984	1.92	0.22
29842.349	1.63	0.22
29851.079	1.99	0.22
29859.81	1.915	0.22
29868.54	2.62	0.22
29877.27	2.295	0.22
29881.635	2.37	0.22
29886.0	2.35	0.22
29892.4	2.21	0.22
29898.8	2.2649999999999997	0.22
29905.2	2.21	0.22
29911.6	2.3	0.22
29914.8	1.82	0.22
29924.4	2.03	0.22
29930.8	2.57	0.22
29937.2	2.13	0.22
29943.6	2.03	0.22
29946.8	2.14	0.22
29950.0	1.935	0.22
29956.4	2.22	0.22
29962.8	1.97	0.22
29969.2	1.82	0.22
29975.6	1.97	0.22
29978.8	2.18	0.22
29982.0	2.59	0.22
29983.28	1.93	0.22
29986.48	2.22	0.22
29988.4	2.2	0.22
29989.04	2.38	0.22
29992.24	2.22	0.22
29994.8	2.15	0.22
30001.2	2.4	0.22
30007.6	2.39	0.22
30010.8	2.245	0.22
30014.0	2.435	0.22
30017.2	2.18	0.22
30020.4	2.51	0.22
30026.8	2.49	0.22
30030.0	2.58	0.22
30033.2	2.285	0.22
30036.4	2.73	0.22
30039.6	2.3049999999999997	0.22
30042.8	2.435	0.22
30046.0	2.4450000000000003	0.22
30049.539	2.29	0.22
30053.079	2.215	0.22
30056.618	2.21	0.22
30060.157	2.563333333333333	0.22
30061.573	2.29	0.22
30063.697	2.26	0.22
30067.236	2.6133333333333333	0.22
30070.775	2.13	0.22
30074.315	2.3449999999999998	0.22
30077.854	1.97	0.22
30081.393	2.19	0.22
30084.933	2.07	0.22
30088.472	2.265	0.22
30092.011	2.5	0.22
30095.551	2.52	0.22
30096.966	2.51	0.22
30099.09	2.18	0.22
30102.629	2.4	0.22
30106.169	2.2	0.22
30109.708	2.3733333333333335	0.22
30113.247	2.21	0.22
30116.787	2.57	0.22
30120.326	2.34	0.22
30123.865	2.48	0.22
30127.404	2.42	0.22
30130.944	2.35	0.22
30133.067	2.24	0.22
30134.483	2.22	0.22
30138.022	2.1	0.22
30141.562	2.35	0.22
30145.101	2.39	0.22
30148.64	2.35	0.22
30152.18	2.39	0.22
30155.719	2.22	0.22
30159.258	2.32	0.22
30162.798	2.41	0.22
30166.337	2.68	0.22
30167.753		0.22
30169.876	2.52	0.22
30173.416	2.5	0.22
30176.955	2.68	0.22
30180.494	2.54	0.22
30184.034	2.39	0.22
30187.573	2.4	0.22
30191.112	2.63	0.22
30194.652	2.45	0.22
30198.191	2.27	0.22
