Depth	d18O
248.84	0.12
248.9	0.09
248.96	0.02
249.02	0.07
249.08	0.14
249.14	0.07
249.27	0.05
249.33	0.06
249.39	0.1
249.45	-0.01
249.51	0.1
249.57	0.02
249.63	0.08
249.67	0.08
