age(kyr) mean(permil) sigma(permil)
1808.000000 4.098262 0.181647
1809.000000 4.082576 0.181389
1810.000000 4.062055 0.181880
1811.000000 4.039334 0.182993
1812.000000 4.013366 0.185242
1813.000000 3.983921 0.187740
1814.000000 3.954336 0.189142
1815.000000 3.926025 0.190281
1816.000000 3.891770 0.192095
1817.000000 3.855712 0.192521
1818.000000 3.815187 0.190750
1819.000000 3.773933 0.187704
1820.000000 3.736631 0.186121
1821.000000 3.702690 0.183854
1822.000000 3.672070 0.180957
1823.000000 3.644539 0.178147
1824.000000 3.620976 0.176339
1825.000000 3.598707 0.174313
1826.000000 3.576173 0.172094
1827.000000 3.553614 0.169658
1828.000000 3.532836 0.167814
1829.000000 3.512032 0.166712
1830.000000 3.491516 0.166164
1831.000000 3.473317 0.165277
1832.000000 3.457386 0.164568
1833.000000 3.444599 0.163160
1834.000000 3.436025 0.162566
1835.000000 3.430169 0.161840
1836.000000 3.431130 0.161237
1837.000000 3.430072 0.160869
1838.000000 3.433673 0.159710
1839.000000 3.438024 0.159074
1840.000000 3.444711 0.159106
1841.000000 3.456724 0.159462
1842.000000 3.472593 0.159483
1843.000000 3.491914 0.160478
1844.000000 3.515417 0.161574
1845.000000 3.544099 0.164632
1846.000000 3.576576 0.166403
1847.000000 3.612554 0.166014
1848.000000 3.648822 0.162873
1849.000000 3.677806 0.161375
1850.000000 3.704477 0.159978
1851.000000 3.728756 0.158807
1852.000000 3.755327 0.159032
1853.000000 3.789619 0.160969
1854.000000 3.828675 0.164675
1855.000000 3.869762 0.166098
1856.000000 3.918180 0.165334
1857.000000 3.968275 0.163400
1858.000000 4.017733 0.158966
1859.000000 4.055591 0.154966
1860.000000 4.081152 0.151486
1861.000000 4.098257 0.148352
1862.000000 4.101839 0.146609
1863.000000 4.091037 0.148521
1864.000000 4.061895 0.151393
1865.000000 4.021237 0.152532
1866.000000 3.975334 0.153364
1867.000000 3.925440 0.151863
1868.000000 3.878288 0.149791
1869.000000 3.839645 0.148425
1870.000000 3.809646 0.148325
1871.000000 3.780807 0.150682
1872.000000 3.744059 0.155184
1873.000000 3.696990 0.160995
1874.000000 3.637500 0.163610
1875.000000 3.577911 0.163088
1876.000000 3.535601 0.162181
1877.000000 3.516456 0.161578
1878.000000 3.519860 0.162444
1879.000000 3.537171 0.164660
1880.000000 3.565284 0.167449
1881.000000 3.597505 0.169606
1882.000000 3.629881 0.170320
1883.000000 3.651571 0.170168
1884.000000 3.663173 0.170398
1885.000000 3.662470 0.171253
1886.000000 3.654360 0.174116
1887.000000 3.637747 0.175453
1888.000000 3.617186 0.175731
1889.000000 3.592928 0.175778
1890.000000 3.572015 0.175828
1891.000000 3.556314 0.176477
1892.000000 3.548207 0.176886
1893.000000 3.550754 0.177069
1894.000000 3.568322 0.178037
1895.000000 3.604880 0.180867
1896.000000 3.659951 0.184304
1897.000000 3.727908 0.186406
1898.000000 3.798817 0.184713
1899.000000 3.855416 0.179030
1900.000000 3.886707 0.173873
1901.000000 3.885871 0.171565
1902.000000 3.848477 0.172418
1903.000000 3.790821 0.171437
1904.000000 3.734686 0.166636
1905.000000 3.688129 0.161653
1906.000000 3.644343 0.157954
1907.000000 3.598594 0.155156
1908.000000 3.556683 0.150686
1909.000000 3.527529 0.147260
1910.000000 3.514546 0.145265
1911.000000 3.525177 0.145305
1912.000000 3.565254 0.147646
1913.000000 3.632784 0.149569
1914.000000 3.714493 0.150438
1915.000000 3.800816 0.151587
1916.000000 3.884079 0.153493
1917.000000 3.934257 0.151233
1918.000000 3.914828 0.156114
1919.000000 3.837998 0.163899
1920.000000 3.730138 0.165426
1921.000000 3.628765 0.163435
1922.000000 3.552009 0.160903
1923.000000 3.505703 0.161032
1924.000000 3.476200 0.163639
1925.000000 3.449930 0.168230
1926.000000 3.425075 0.171781
1927.000000 3.403060 0.174836
1928.000000 3.385207 0.177220
1929.000000 3.378508 0.180502
1930.000000 3.385472 0.184341
1931.000000 3.404775 0.189034
1932.000000 3.432632 0.191504
1933.000000 3.464336 0.191827
1934.000000 3.489412 0.190435
1935.000000 3.488595 0.187602
1936.000000 3.470679 0.186815
1937.000000 3.448612 0.187397
1938.000000 3.429025 0.188448
1939.000000 3.422442 0.188408
1940.000000 3.435301 0.187294
1941.000000 3.470295 0.186738
1942.000000 3.533445 0.189221
1943.000000 3.625021 0.193631
1944.000000 3.734311 0.193349
1945.000000 3.842507 0.188710
1946.000000 3.928934 0.180999
1947.000000 3.988493 0.171646
1948.000000 4.020352 0.163879
1949.000000 4.015139 0.160595
1950.000000 3.982219 0.159150
1951.000000 3.934374 0.157474
1952.000000 3.886785 0.153856
1953.000000 3.840482 0.149986
1954.000000 3.800890 0.145807
1955.000000 3.770827 0.142073
1956.000000 3.750868 0.140256
1957.000000 3.735770 0.139755
1958.000000 3.716160 0.140660
1959.000000 3.685434 0.142888
1960.000000 3.647224 0.145048
1961.000000 3.610108 0.146570
1962.000000 3.577571 0.147948
1963.000000 3.547751 0.149507
1964.000000 3.515437 0.153297
1965.000000 3.483618 0.155923
1966.000000 3.458679 0.158973
1967.000000 3.459762 0.164617
1968.000000 3.499221 0.174164
1969.000000 3.569401 0.179289
1970.000000 3.655087 0.181472
1971.000000 3.734440 0.177531
1972.000000 3.787481 0.171598
1973.000000 3.802318 0.168760
1974.000000 3.788879 0.169120
1975.000000 3.754438 0.170527
1976.000000 3.704083 0.170845
1977.000000 3.649076 0.170892
1978.000000 3.595359 0.172135
1979.000000 3.540946 0.174905
1980.000000 3.487737 0.177467
1981.000000 3.438659 0.179599
1982.000000 3.399834 0.181335
1983.000000 3.373167 0.183434
1984.000000 3.357380 0.186211
1985.000000 3.349096 0.189422
1986.000000 3.354891 0.193651
1987.000000 3.370792 0.198467
1988.000000 3.392783 0.204358
1989.000000 3.418838 0.210150
1990.000000 3.452700 0.216087
1991.000000 3.496905 0.220628
1992.000000 3.540550 0.225316
1993.000000 3.576081 0.229101
1994.000000 3.603831 0.231760
1995.000000 3.625295 0.233942
1996.000000 3.639270 0.235568
1997.000000 3.643727 0.237131
1998.000000 3.638407 0.239150
1999.000000 3.623779 0.240928
2000.000000 3.613137 0.245684
2001.000000 3.614681 0.256290
2002.000000 3.623775 0.268496
2003.000000 3.632715 0.279564
2004.000000 3.641443 0.289644
2005.000000 3.649964 0.298857
2006.000000 3.658283 0.307306
2007.000000 3.666406 0.315074
2008.000000 3.674336 0.322234
2009.000000 3.682078 0.328852
2010.000000 3.689637 0.334982
2011.000000 3.697017 0.340676
2012.000000 3.704222 0.345979
2013.000000 3.711257 0.350931
2014.000000 3.718125 0.355567
2015.000000 3.724830 0.359920
2016.000000 3.731376 0.364016
2017.000000 3.737768 0.367879
2018.000000 3.744008 0.371532
2019.000000 3.750100 0.374992
2020.000000 3.756048 0.378276
2021.000000 3.761855 0.381397
2022.000000 3.767525 0.384367
2023.000000 3.773060 0.387198
2024.000000 3.778465 0.389899
2025.000000 3.783741 0.392478
2026.000000 3.788892 0.394943
2027.000000 3.793922 0.397301
2028.000000 3.798832 0.399557
2029.000000 3.803626 0.401717
2030.000000 3.808306 0.403787
2031.000000 3.812876 0.405770
2032.000000 3.817337 0.407671
2033.000000 3.821693 0.409493
2034.000000 3.825945 0.411241
2035.000000 3.830097 0.412918
2036.000000 3.834151 0.414526
2037.000000 3.838108 0.416068
2038.000000 3.841972 0.417548
2039.000000 3.845744 0.418968
2040.000000 3.849427 0.420330
2041.000000 3.853023 0.421636
2042.000000 3.856533 0.422889
2043.000000 3.859961 0.424091
2044.000000 3.863307 0.425243
2045.000000 3.866574 0.426347
2046.000000 3.869764 0.427406
2047.000000 3.872878 0.428420
2048.000000 3.875918 0.429392
2049.000000 3.878886 0.430323
2050.000000 3.881784 0.431214
2051.000000 3.884614 0.432067
2052.000000 3.887376 0.432883
2053.000000 3.890073 0.433664
2054.000000 3.892706 0.434411
2055.000000 3.895277 0.435125
2056.000000 3.897787 0.435808
2057.000000 3.900237 0.436460
2058.000000 3.902630 0.437083
2059.000000 3.904966 0.437677
2060.000000 3.907246 0.438245
2061.000000 3.909472 0.438786
2062.000000 3.911646 0.439303
2063.000000 3.913768 0.439795
2064.000000 3.915840 0.440264
2065.000000 3.917863 0.440711
2066.000000 3.919838 0.441136
2067.000000 3.921766 0.441542
2068.000000 3.923649 0.441927
2069.000000 3.925487 0.442294
2070.000000 3.927281 0.442643
2071.000000 3.929033 0.442974
2072.000000 3.930744 0.443289
2073.000000 3.932414 0.443588
2074.000000 3.934044 0.443872
2075.000000 3.935636 0.444142
2076.000000 3.937190 0.444398
2077.000000 3.938707 0.444640
2078.000000 3.940189 0.444870
2079.000000 3.941635 0.445089
2080.000000 3.943047 0.445295
2081.000000 3.944426 0.445491
2082.000000 3.945771 0.445676
2083.000000 3.947085 0.445852
2084.000000 3.948368 0.446018
2085.000000 3.949621 0.446175
2086.000000 3.950844 0.446324
2087.000000 3.952038 0.446464
2088.000000 3.953203 0.446597
2089.000000 3.954341 0.446722
2090.000000 3.955453 0.446841
2091.000000 3.956537 0.446953
2092.000000 3.957596 0.447058
2093.000000 3.958630 0.447158
2094.000000 3.959640 0.447252
2095.000000 3.960626 0.447341
2096.000000 3.961588 0.447424
2097.000000 3.962527 0.447503
2098.000000 3.963445 0.447578
2099.000000 3.964340 0.447648
2100.000000 3.965214 0.447713
2101.000000 3.966068 0.447775
2102.000000 3.966901 0.447834
2103.000000 3.967715 0.447889
2104.000000 3.968509 0.447940
2105.000000 3.969285 0.447989
2106.000000 3.970042 0.448034
2107.000000 3.970781 0.448077
2108.000000 3.971503 0.448117
2109.000000 3.972208 0.448155
2110.000000 3.972896 0.448190
2111.000000 3.973568 0.448223
2112.000000 3.974223 0.448254
2113.000000 3.974864 0.448283
2114.000000 3.975489 0.448311
2115.000000 3.976099 0.448336
2116.000000 3.976695 0.448360
2117.000000 3.977276 0.448382
2118.000000 3.977844 0.448402
2119.000000 3.978399 0.448422
2120.000000 3.978940 0.448440
2121.000000 3.979469 0.448456
2122.000000 3.979985 0.448472
2123.000000 3.980489 0.448486
2124.000000 3.980980 0.448499
2125.000000 3.981461 0.448512
2126.000000 3.981930 0.448523
2127.000000 3.982387 0.448534
2128.000000 3.982834 0.448543
2129.000000 3.983270 0.448552
2130.000000 3.983696 0.448560
2131.000000 3.984112 0.448568
2132.000000 3.984518 0.448574
2133.000000 3.984915 0.448580
2134.000000 3.985302 0.448586
2135.000000 3.985680 0.448591
2136.000000 3.986049 0.448595
2137.000000 3.986409 0.448599
2138.000000 3.986761 0.448603
2139.000000 3.987104 0.448606
2140.000000 3.987439 0.448608
2141.000000 3.987766 0.448611
2142.000000 3.988086 0.448612
2143.000000 3.988398 0.448614
2144.000000 3.988702 0.448615
2145.000000 3.989000 0.448616
2146.000000 3.989290 0.448616
2147.000000 3.989573 0.448617
2148.000000 3.989850 0.448617
2149.000000 3.990120 0.448616
2150.000000 3.990384 0.448616
2151.000000 3.990642 0.448615
2152.000000 3.990893 0.448614
2153.000000 3.991139 0.448613
2154.000000 3.991378 0.448612
2155.000000 3.991612 0.448610
2156.000000 3.991841 0.448608
2157.000000 3.992064 0.448607
2158.000000 3.992281 0.448604
2159.000000 3.992494 0.448602
2160.000000 3.992701 0.448600
2161.000000 3.992904 0.448598
2162.000000 3.993102 0.448595
2163.000000 3.993295 0.448592
2164.000000 3.993484 0.448589
2165.000000 3.993668 0.448586
2166.000000 3.993848 0.448583
2167.000000 3.994023 0.448580
2168.000000 3.994194 0.448577
2169.000000 3.994362 0.448574
2170.000000 3.994525 0.448570
2171.000000 3.994684 0.448567
2172.000000 3.994840 0.448563
2173.000000 3.994992 0.448559
2174.000000 3.995141 0.448556
2175.000000 3.995285 0.448552
2176.000000 3.995427 0.448548
2177.000000 3.995565 0.448544
2178.000000 3.995700 0.448540
2179.000000 3.995831 0.448536
2180.000000 3.995960 0.448532
2181.000000 3.996085 0.448528
2182.000000 3.996208 0.448524
2183.000000 3.996327 0.448519
2184.000000 3.996444 0.448515
2185.000000 3.996558 0.448511
2186.000000 3.996670 0.448506
2187.000000 3.996778 0.448502
2188.000000 3.996884 0.448498
2189.000000 3.996988 0.448493
2190.000000 3.997089 0.448489
2191.000000 3.997188 0.448484
2192.000000 3.997284 0.448479
2193.000000 3.997378 0.448475
2194.000000 3.997470 0.448470
2195.000000 3.997560 0.448465
2196.000000 3.997647 0.448461
2197.000000 3.997733 0.448456
2198.000000 3.997816 0.448451
2199.000000 3.997898 0.448447
2200.000000 3.997977 0.448442
