age(kyr) mean(permil) sigma(permil)
1808.000000 3.217992 0.182533
1809.000000 3.222991 0.182666
1810.000000 3.234853 0.183233
1811.000000 3.247456 0.183670
1812.000000 3.261626 0.185746
1813.000000 3.277080 0.188022
1814.000000 3.293075 0.189879
1815.000000 3.306312 0.189958
1816.000000 3.318454 0.189501
1817.000000 3.328475 0.190349
1818.000000 3.334167 0.191695
1819.000000 3.331138 0.194057
1820.000000 3.321816 0.197904
1821.000000 3.310102 0.200543
1822.000000 3.298501 0.200523
1823.000000 3.287628 0.200733
1824.000000 3.274408 0.200323
1825.000000 3.264253 0.201315
1826.000000 3.274995 0.204462
1827.000000 3.308804 0.210089
1828.000000 3.360748 0.215524
1829.000000 3.430578 0.218794
1830.000000 3.506528 0.216797
1831.000000 3.576366 0.212985
1832.000000 3.618134 0.209792
1833.000000 3.627735 0.207711
1834.000000 3.604731 0.208212
1835.000000 3.550480 0.210413
1836.000000 3.479642 0.209678
1837.000000 3.413244 0.204934
1838.000000 3.354652 0.201956
1839.000000 3.308591 0.200242
1840.000000 3.268718 0.199195
1841.000000 3.229522 0.198625
1842.000000 3.189897 0.195997
1843.000000 3.153691 0.193498
1844.000000 3.122325 0.190649
1845.000000 3.095490 0.188626
1846.000000 3.080201 0.186841
1847.000000 3.076883 0.184545
1848.000000 3.078380 0.184209
1849.000000 3.090972 0.185053
1850.000000 3.114475 0.184275
1851.000000 3.142171 0.184073
1852.000000 3.170428 0.184475
1853.000000 3.201875 0.184987
1854.000000 3.241188 0.186001
1855.000000 3.284064 0.187222
1856.000000 3.327656 0.190352
1857.000000 3.369893 0.191242
1858.000000 3.411332 0.191459
1859.000000 3.456750 0.192601
1860.000000 3.507123 0.192697
1861.000000 3.561282 0.194096
1862.000000 3.599302 0.193943
1863.000000 3.607539 0.191898
1864.000000 3.581502 0.192053
1865.000000 3.527989 0.195020
1866.000000 3.453334 0.198595
1867.000000 3.373135 0.198149
1868.000000 3.302872 0.194312
1869.000000 3.240211 0.189096
1870.000000 3.190702 0.185540
1871.000000 3.159636 0.182977
1872.000000 3.139852 0.182431
1873.000000 3.115742 0.182646
1874.000000 3.089915 0.183042
1875.000000 3.067766 0.185121
1876.000000 3.047686 0.185520
1877.000000 3.028569 0.183852
1878.000000 3.013996 0.181636
1879.000000 3.006468 0.179989
1880.000000 3.007145 0.178826
1881.000000 3.020449 0.177648
1882.000000 3.041367 0.176940
1883.000000 3.072281 0.177487
1884.000000 3.106555 0.178861
1885.000000 3.149904 0.177447
1886.000000 3.195330 0.175733
1887.000000 3.222626 0.173139
1888.000000 3.235374 0.171466
1889.000000 3.240008 0.170348
1890.000000 3.246227 0.170903
1891.000000 3.250238 0.172407
1892.000000 3.248110 0.174859
1893.000000 3.238333 0.176238
1894.000000 3.226768 0.175340
1895.000000 3.218084 0.170321
1896.000000 3.238851 0.168316
1897.000000 3.296722 0.170093
1898.000000 3.374725 0.173559
1899.000000 3.472624 0.176730
1900.000000 3.575343 0.175846
1901.000000 3.661956 0.171756
1902.000000 3.723363 0.166998
1903.000000 3.763052 0.163805
1904.000000 3.786560 0.163063
1905.000000 3.794983 0.161863
1906.000000 3.781104 0.161057
1907.000000 3.739200 0.161861
1908.000000 3.685230 0.162482
1909.000000 3.625799 0.161600
1910.000000 3.567204 0.158589
1911.000000 3.517819 0.156603
1912.000000 3.481052 0.153802
1913.000000 3.455228 0.151934
1914.000000 3.438586 0.150557
1915.000000 3.432464 0.150389
1916.000000 3.425946 0.150978
1917.000000 3.420854 0.152309
1918.000000 3.407025 0.154826
1919.000000 3.383068 0.159993
1920.000000 3.343316 0.164733
1921.000000 3.302918 0.166197
1922.000000 3.263184 0.166389
1923.000000 3.228092 0.164005
1924.000000 3.201271 0.161344
1925.000000 3.187780 0.159897
1926.000000 3.178699 0.160182
1927.000000 3.169438 0.161995
1928.000000 3.160802 0.165494
1929.000000 3.144829 0.167755
1930.000000 3.124064 0.171137
1931.000000 3.102293 0.173960
1932.000000 3.082526 0.176935
1933.000000 3.062435 0.182019
1934.000000 3.054576 0.187222
1935.000000 3.063888 0.192987
1936.000000 3.092356 0.201174
1937.000000 3.137047 0.210057
1938.000000 3.194977 0.217324
1939.000000 3.254360 0.222757
1940.000000 3.313199 0.228188
1941.000000 3.368000 0.232220
1942.000000 3.417260 0.235334
1943.000000 3.456646 0.238927
1944.000000 3.484859 0.242719
1945.000000 3.502919 0.246252
1946.000000 3.510935 0.250185
1947.000000 3.507009 0.254690
1948.000000 3.499853 0.257983
1949.000000 3.489081 0.261694
1950.000000 3.468698 0.265069
1951.000000 3.444181 0.267889
1952.000000 3.410537 0.270594
1953.000000 3.374805 0.273917
1954.000000 3.337476 0.275763
1955.000000 3.304514 0.276891
1956.000000 3.278423 0.277747
1957.000000 3.258319 0.279488
1958.000000 3.241904 0.280539
1959.000000 3.224605 0.281624
1960.000000 3.210676 0.281157
1961.000000 3.203449 0.278039
1962.000000 3.200694 0.276139
1963.000000 3.208640 0.275164
1964.000000 3.232242 0.272586
1965.000000 3.263985 0.270007
1966.000000 3.290497 0.265889
1967.000000 3.306111 0.260504
1968.000000 3.311287 0.254361
1969.000000 3.310483 0.247526
1970.000000 3.304956 0.243063
1971.000000 3.295205 0.239498
1972.000000 3.282539 0.236826
1973.000000 3.263961 0.235000
1974.000000 3.239193 0.234233
1975.000000 3.209012 0.235068
1976.000000 3.175417 0.238159
1977.000000 3.137186 0.241108
1978.000000 3.094991 0.241397
1979.000000 3.054940 0.239290
1980.000000 3.026680 0.238356
1981.000000 3.012622 0.239123
1982.000000 3.012509 0.241928
1983.000000 3.028950 0.246688
1984.000000 3.064396 0.251579
1985.000000 3.117734 0.257007
1986.000000 3.180351 0.259946
1987.000000 3.240360 0.260865
1988.000000 3.291569 0.259894
1989.000000 3.322290 0.259350
1990.000000 3.332806 0.260221
1991.000000 3.334933 0.261240
1992.000000 3.324439 0.261589
1993.000000 3.297158 0.261801
1994.000000 3.259515 0.262711
1995.000000 3.219139 0.263680
1996.000000 3.187702 0.264646
1997.000000 3.171409 0.263453
1998.000000 3.171067 0.262080
1999.000000 3.193324 0.260866
2000.000000 3.220301 0.262237
2001.000000 3.236881 0.272346
2002.000000 3.249226 0.287115
2003.000000 3.261213 0.300726
2004.000000 3.273002 0.313306
2005.000000 3.284598 0.324995
2006.000000 3.296001 0.335909
2007.000000 3.307217 0.346138
2008.000000 3.318248 0.355758
2009.000000 3.329097 0.364831
2010.000000 3.339768 0.373409
2011.000000 3.350262 0.381536
2012.000000 3.360583 0.389250
2013.000000 3.370734 0.396582
2014.000000 3.380718 0.403561
2015.000000 3.390537 0.410210
2016.000000 3.400194 0.416549
2017.000000 3.409692 0.422599
2018.000000 3.419033 0.428376
2019.000000 3.428220 0.433895
2020.000000 3.437256 0.439170
2021.000000 3.446143 0.444214
2022.000000 3.454883 0.449040
2023.000000 3.463479 0.453658
2024.000000 3.471933 0.458080
2025.000000 3.480248 0.462315
2026.000000 3.488426 0.466372
2027.000000 3.496469 0.470259
2028.000000 3.504379 0.473986
2029.000000 3.512159 0.477560
2030.000000 3.519811 0.480989
2031.000000 3.527337 0.484278
2032.000000 3.534738 0.487435
2033.000000 3.542017 0.490465
2034.000000 3.549177 0.493375
2035.000000 3.556218 0.496169
2036.000000 3.563143 0.498854
2037.000000 3.569954 0.501433
2038.000000 3.576653 0.503912
2039.000000 3.583241 0.506295
2040.000000 3.589721 0.508585
2041.000000 3.596093 0.510788
2042.000000 3.602361 0.512906
2043.000000 3.608525 0.514942
2044.000000 3.614588 0.516901
2045.000000 3.620551 0.518786
2046.000000 3.626415 0.520599
2047.000000 3.632183 0.522344
2048.000000 3.637855 0.524023
2049.000000 3.643434 0.525638
2050.000000 3.648921 0.527193
2051.000000 3.654318 0.528689
2052.000000 3.659626 0.530129
2053.000000 3.664846 0.531515
2054.000000 3.669980 0.532849
2055.000000 3.675029 0.534134
2056.000000 3.679995 0.535370
2057.000000 3.684879 0.536560
2058.000000 3.689683 0.537706
2059.000000 3.694407 0.538809
2060.000000 3.699054 0.539870
2061.000000 3.703624 0.540892
2062.000000 3.708119 0.541876
2063.000000 3.712539 0.542824
2064.000000 3.716887 0.543735
2065.000000 3.721162 0.544613
2066.000000 3.725368 0.545458
2067.000000 3.729504 0.546271
2068.000000 3.733572 0.547054
2069.000000 3.737573 0.547808
2070.000000 3.741507 0.548533
2071.000000 3.745377 0.549232
2072.000000 3.749183 0.549904
2073.000000 3.752927 0.550551
2074.000000 3.756608 0.551174
2075.000000 3.760229 0.551773
2076.000000 3.763790 0.552350
2077.000000 3.767293 0.552906
2078.000000 3.770738 0.553440
2079.000000 3.774126 0.553955
2080.000000 3.777458 0.554450
2081.000000 3.780735 0.554927
2082.000000 3.783958 0.555386
2083.000000 3.787128 0.555827
2084.000000 3.790246 0.556252
2085.000000 3.793312 0.556661
2086.000000 3.796328 0.557055
2087.000000 3.799294 0.557434
2088.000000 3.802211 0.557799
2089.000000 3.805080 0.558150
2090.000000 3.807901 0.558488
2091.000000 3.810676 0.558813
2092.000000 3.813406 0.559126
2093.000000 3.816090 0.559427
2094.000000 3.818730 0.559717
2095.000000 3.821327 0.559996
2096.000000 3.823881 0.560265
2097.000000 3.826392 0.560524
2098.000000 3.828863 0.560773
2099.000000 3.831292 0.561012
2100.000000 3.833682 0.561243
2101.000000 3.836032 0.561465
2102.000000 3.838343 0.561679
2103.000000 3.840616 0.561885
2104.000000 3.842852 0.562083
2105.000000 3.845051 0.562273
2106.000000 3.847213 0.562457
2107.000000 3.849340 0.562633
2108.000000 3.851432 0.562803
2109.000000 3.853489 0.562967
2110.000000 3.855513 0.563124
2111.000000 3.857503 0.563275
2112.000000 3.859460 0.563421
2113.000000 3.861385 0.563562
2114.000000 3.863278 0.563697
2115.000000 3.865140 0.563827
2116.000000 3.866972 0.563952
2117.000000 3.868773 0.564072
2118.000000 3.870544 0.564188
2119.000000 3.872287 0.564299
2120.000000 3.874000 0.564406
2121.000000 3.875685 0.564510
2122.000000 3.877343 0.564609
2123.000000 3.878973 0.564704
2124.000000 3.880576 0.564796
2125.000000 3.882153 0.564885
2126.000000 3.883704 0.564970
2127.000000 3.885229 0.565051
2128.000000 3.886729 0.565130
2129.000000 3.888204 0.565206
2130.000000 3.889655 0.565278
2131.000000 3.891082 0.565348
2132.000000 3.892486 0.565415
2133.000000 3.893866 0.565480
2134.000000 3.895224 0.565542
2135.000000 3.896559 0.565602
2136.000000 3.897873 0.565659
2137.000000 3.899164 0.565715
2138.000000 3.900435 0.565768
2139.000000 3.901684 0.565819
2140.000000 3.902913 0.565868
2141.000000 3.904121 0.565915
2142.000000 3.905310 0.565960
2143.000000 3.906479 0.566003
2144.000000 3.907628 0.566045
2145.000000 3.908759 0.566085
2146.000000 3.909871 0.566124
2147.000000 3.910965 0.566161
2148.000000 3.912041 0.566196
2149.000000 3.913099 0.566230
2150.000000 3.914139 0.566263
2151.000000 3.915163 0.566294
2152.000000 3.916169 0.566324
2153.000000 3.917159 0.566353
2154.000000 3.918133 0.566381
2155.000000 3.919090 0.566407
2156.000000 3.920032 0.566433
2157.000000 3.920958 0.566457
2158.000000 3.921869 0.566481
2159.000000 3.922765 0.566503
2160.000000 3.923646 0.566524
2161.000000 3.924513 0.566545
2162.000000 3.925365 0.566565
2163.000000 3.926203 0.566583
2164.000000 3.927028 0.566601
2165.000000 3.927839 0.566619
2166.000000 3.928636 0.566635
2167.000000 3.929421 0.566651
2168.000000 3.930192 0.566666
2169.000000 3.930951 0.566680
2170.000000 3.931697 0.566694
2171.000000 3.932431 0.566707
2172.000000 3.933152 0.566720
2173.000000 3.933862 0.566732
2174.000000 3.934560 0.566743
2175.000000 3.935247 0.566754
2176.000000 3.935922 0.566764
2177.000000 3.936587 0.566774
2178.000000 3.937240 0.566784
2179.000000 3.937882 0.566793
2180.000000 3.938514 0.566801
2181.000000 3.939136 0.566809
2182.000000 3.939747 0.566817
2183.000000 3.940348 0.566825
2184.000000 3.940939 0.566832
2185.000000 3.941521 0.566838
2186.000000 3.942093 0.566844
2187.000000 3.942655 0.566850
2188.000000 3.943208 0.566856
2189.000000 3.943752 0.566861
2190.000000 3.944287 0.566867
2191.000000 3.944814 0.566871
2192.000000 3.945331 0.566876
2193.000000 3.945840 0.566880
2194.000000 3.946341 0.566884
2195.000000 3.946833 0.566888
2196.000000 3.947318 0.566892
2197.000000 3.947794 0.566895
2198.000000 3.948262 0.566898
2199.000000 3.948723 0.566901
2200.000000 3.949176 0.566904
