depth(m) lower_95.4(kyr) lower_68.2(kyr) median(kyr) mean(kyr) upper_68.2(kyr) upper_95.4(kyr)
66.940000 1762.321711 1765.285518 1767.304716 1767.938236 1770.561958 1776.500755
67.030000 1764.465366 1767.105888 1769.443884 1770.140526 1774.090112 1779.804789
67.140000 1767.292473 1769.569014 1772.908159 1773.282763 1777.581783 1782.047548
67.240000 1769.509791 1772.230590 1776.222489 1776.201334 1780.044371 1784.544780
67.340000 1772.814403 1776.132778 1779.146544 1779.567161 1782.842202 1789.279741
67.410000 1774.192458 1778.408675 1781.962582 1782.223773 1785.410109 1791.945472
67.520000 1778.486604 1783.008712 1786.138666 1786.649674 1789.452550 1807.863315
67.560000 1779.790384 1784.230014 1787.938344 1788.438997 1791.259312 1809.635010
67.645000 1784.149909 1789.319816 1797.908902 1798.136480 1806.903357 1813.316765
67.730000 1786.711610 1794.713173 1806.863918 1805.719683 1816.644376 1823.265935
67.850000 1794.305095 1810.653587 1819.391516 1817.311871 1824.419926 1827.952890
67.950000 1806.453194 1819.382142 1823.262511 1822.709998 1827.515520 1830.014602
68.050000 1812.364827 1823.165476 1826.538276 1825.918613 1829.780230 1832.381177
68.150000 1819.098462 1825.994828 1829.123811 1828.917903 1831.975326 1834.567123
68.250000 1824.393639 1828.973512 1831.454579 1831.443120 1834.330470 1836.769752
68.350000 1827.417965 1830.926718 1833.179601 1833.315355 1836.127083 1839.032146
68.450000 1829.961595 1832.691157 1835.200805 1835.254310 1837.662896 1840.705581
68.550000 1832.572222 1834.609311 1837.141993 1837.208867 1839.247494 1843.406250
68.650000 1834.371994 1836.562219 1839.121609 1839.117403 1841.301786 1844.929629
68.750000 1836.479839 1838.734827 1840.933144 1841.131970 1843.488409 1846.193419
68.850000 1838.951254 1840.754358 1843.067602 1843.023683 1845.124787 1847.922478
68.950000 1840.933773 1842.848328 1845.503943 1845.284808 1847.481024 1849.815042
69.050000 1843.181284 1845.223981 1848.055947 1847.816273 1850.244315 1851.752320
69.150000 1845.084470 1847.800688 1850.288761 1850.228602 1852.776039 1854.278903
69.250000 1847.424067 1850.500677 1852.371865 1852.464387 1854.825329 1856.020490
69.350000 1850.274674 1853.102329 1854.872177 1854.938387 1856.867022 1858.496451
69.450000 1853.313268 1855.157620 1857.320171 1857.232103 1859.130524 1861.388632
69.550000 1855.424126 1857.107044 1859.351251 1859.234262 1861.494942 1863.913209
69.650000 1857.422266 1859.466970 1861.230681 1861.356098 1863.058281 1865.539154
69.750000 1859.635456 1861.430495 1863.423251 1863.457207 1865.488450 1867.678805
69.850000 1862.061324 1863.980523 1865.809795 1865.789369 1867.387928 1869.723929
69.950000 1863.599330 1865.892860 1868.034768 1867.858217 1869.517361 1872.253180
70.050000 1865.255370 1867.750418 1869.585720 1869.668790 1871.640498 1873.906785
70.150000 1867.980026 1869.380587 1871.275511 1871.340304 1872.980729 1876.620351
70.250000 1869.222010 1870.952735 1872.787846 1872.940604 1874.746513 1878.078098
70.350000 1871.150960 1872.558603 1874.188896 1874.522370 1876.490947 1881.017874
70.450000 1872.272505 1874.091474 1876.105131 1876.251418 1878.157758 1882.955749
70.550000 1874.116458 1875.585928 1877.697686 1878.161233 1880.283872 1884.413605
70.650000 1875.893462 1877.424678 1879.160495 1880.000922 1883.072865 1885.925604
70.750000 1877.709307 1879.004874 1881.079547 1881.844161 1885.531905 1888.338536
70.850000 1878.888687 1880.849401 1883.322690 1883.825784 1887.656228 1889.944670
70.950000 1880.217526 1882.576740 1885.591020 1885.986203 1889.413852 1892.282457
71.050000 1882.373736 1884.876974 1888.029284 1888.076807 1890.998410 1893.182284
71.150000 1884.115512 1887.319050 1890.185670 1890.063721 1892.607169 1895.076749
71.250000 1885.562674 1889.474206 1891.962221 1891.852747 1894.346261 1896.790102
71.350000 1887.576984 1891.215281 1893.766012 1893.743030 1896.467389 1899.380097
71.450000 1889.934041 1893.286405 1895.505365 1895.711250 1898.025003 1905.643826
71.550000 1892.474361 1895.772305 1897.520771 1898.137400 1900.238335 1912.633279
71.650000 1896.344413 1898.136082 1899.947864 1900.550284 1902.726413 1914.201670
71.750000 1898.445294 1900.278774 1902.566762 1902.795315 1904.702990 1915.474921
71.850000 1899.941224 1902.012134 1904.847634 1905.243496 1907.633585 1916.866054
71.950000 1902.666022 1904.651398 1906.982781 1907.680616 1910.067719 1918.517559
72.050000 1904.775627 1907.104839 1909.707032 1910.209131 1912.502420 1920.065728
72.140000 1905.968282 1909.072472 1912.634985 1912.884429 1916.009397 1921.253920
72.250000 1908.108388 1912.795176 1917.871918 1916.934869 1920.711926 1923.238897
72.350000 1909.979673 1916.544936 1921.197484 1920.178715 1923.210247 1924.958162
72.450000 1912.343582 1921.006961 1923.277743 1922.886983 1925.881798 1927.319279
72.550000 1914.710792 1922.964561 1925.215254 1924.932990 1927.468400 1929.427835
72.650000 1921.944876 1924.911050 1927.151043 1926.982492 1929.183585 1931.162983
72.750000 1924.364612 1926.614460 1928.677276 1928.667684 1930.636754 1932.660078
72.850000 1925.473018 1928.681426 1930.599218 1930.387622 1932.422243 1935.057005
72.950000 1926.482013 1929.753103 1932.190246 1931.925634 1933.951009 1936.394683
73.050000 1928.682962 1931.319071 1934.023101 1933.619294 1935.595386 1938.072130
73.150000 1930.055689 1933.162285 1935.756314 1935.344357 1937.200332 1939.202190
73.250000 1931.803541 1935.602546 1937.426757 1937.148120 1938.871527 1940.808487
73.350000 1933.454478 1937.578635 1939.024661 1938.958489 1940.744269 1942.863648
73.450000 1937.870032 1939.880416 1941.024586 1941.204501 1942.828205 1945.167772
73.550000 1941.129343 1942.902954 1945.571605 1946.250254 1950.082980 1954.486370
73.650000 1943.143215 1946.448214 1951.391997 1951.045789 1955.598415 1958.602849
73.750000 1945.917025 1951.590402 1955.398757 1955.319524 1958.754811 1963.382229
73.850000 1952.302534 1955.735061 1958.054798 1958.317968 1961.188714 1966.013477
73.950000 1954.851599 1958.035592 1960.505914 1960.865407 1963.616474 1968.407384
74.050000 1956.883691 1960.291480 1963.513472 1963.819780 1967.675090 1972.034028
74.150000 1959.205268 1962.874812 1966.284294 1966.531220 1970.554043 1974.051052
74.250000 1961.474863 1965.791023 1969.786071 1969.786225 1973.969629 1976.051509
74.350000 1963.849303 1969.649331 1972.730586 1972.538923 1975.755296 1978.767925
74.450000 1968.357243 1971.912539 1975.794773 1975.107754 1977.827871 1980.210092
74.550000 1972.930808 1975.230295 1977.850008 1977.592542 1979.662405 1981.222109
74.650000 1976.017851 1977.806998 1979.547167 1979.533139 1981.302581 1983.187831
74.750000 1978.248264 1979.670490 1980.990457 1981.180389 1982.790373 1984.724053
74.850000 1979.847629 1981.118097 1982.378023 1982.568659 1984.030974 1986.330445
74.950000 1980.798806 1982.234287 1983.693677 1983.829075 1985.567813 1987.577766
75.050000 1981.579223 1983.555801 1984.918483 1985.124213 1987.224920 1988.789573
75.150000 1982.724986 1984.740727 1986.174217 1986.365075 1988.322291 1989.861746
75.250000 1984.489855 1985.861939 1987.568880 1987.704968 1989.831190 1991.040611
75.350000 1985.510536 1987.097528 1988.955460 1988.982755 1991.121735 1992.281889
75.450000 1986.500889 1988.358159 1990.356401 1990.227451 1992.256280 1993.309628
75.550000 1987.743117 1989.679204 1991.628779 1991.653264 1993.771198 1994.984615
75.650000 1989.105317 1990.777427 1993.234993 1993.020812 1994.990604 1996.578506
75.750000 1990.173670 1992.365106 1994.997684 1994.603739 1996.506491 1997.520168
75.850000 1992.519701 1995.315607 1996.818360 1996.430993 1997.677599 1998.805906
75.950000 1993.922939 1997.218190 1998.344096 1998.070141 1999.160472 1999.961435
76.050000 1999.034402 1999.215301 1999.927853 1999.931403 2000.597554 2000.908233
