depth(m) lower_95.4(kyr) lower_68.2(kyr) median(kyr) mean(kyr) upper_68.2(kyr) upper_95.4(kyr)
92.835000 594.776426 596.523713 598.926600 598.799227 600.540305 603.910061
92.910000 595.549526 597.372238 599.751568 599.584292 601.722557 604.247283
92.985000 596.184476 598.112665 600.404578 600.372761 602.412851 605.079233
93.085000 597.153651 598.973728 601.503840 601.486644 603.639168 606.015437
93.185000 598.232864 600.140929 602.558463 602.590205 605.203652 606.610643
93.285000 599.007666 601.265022 603.590347 603.640651 606.266716 608.192737
93.360000 599.581572 602.347707 604.555957 604.342649 606.740579 609.019156
93.435000 600.357758 602.605481 605.246682 605.040127 607.376998 609.694030
93.510000 601.365260 603.436098 605.722267 605.745446 608.176951 609.952168
93.585000 602.175006 604.515673 606.547325 606.570326 608.891394 610.434569
93.660000 603.165590 605.637100 607.463076 607.486657 609.554710 611.444884
93.735000 604.258168 606.370429 608.375141 608.277042 610.092138 612.310397
93.810000 605.058647 607.236516 608.990605 609.059223 610.687405 612.807378
93.885000 605.742655 608.361590 610.068746 609.944316 611.609025 613.964508
93.985000 607.081957 609.348233 611.142463 610.945537 612.617129 614.724171
94.085000 608.314407 610.286631 612.081419 612.025478 613.724684 615.084809
94.185000 609.598610 611.305161 613.137003 613.168213 614.781633 616.395605
94.260000 610.793161 612.354655 613.934650 613.956504 615.470854 616.919724
94.335000 611.828768 613.455889 614.875570 614.868739 616.655892 617.587679
94.410000 612.621652 614.260223 615.607262 615.612617 617.226254 618.029806
94.485000 613.133671 614.690304 616.372519 616.296474 617.744914 618.920941
94.560000 613.993859 615.501639 617.033512 617.085424 618.424968 619.686842
94.635000 615.324409 616.589793 618.055165 617.903123 619.155268 620.264002
94.710000 615.956856 617.452629 618.863232 618.750719 620.064954 620.794687
94.785000 616.561513 617.984041 619.613476 619.463500 620.776515 621.582364
94.885000 617.873290 619.309867 620.542034 620.519047 621.837706 622.846378
94.985000 619.277781 620.468166 621.521055 621.579154 622.825614 623.560442
95.085000 620.831170 621.581319 622.546550 622.587161 623.570301 624.635508
95.160000 621.569550 622.391204 623.215138 623.306313 624.240150 625.156944
95.235000 622.239822 623.164598 624.007727 623.986510 624.873939 625.801666
95.310000 622.695807 623.621325 624.516413 624.543038 625.367808 626.604753
95.385000 623.075494 623.997375 625.056906 625.052381 625.951313 627.091882
95.485000 623.426537 624.525205 625.644568 625.597954 626.511931 627.671086
95.585000 623.842928 625.059768 626.150991 626.186861 627.145328 628.878998
95.685000 624.362816 625.766411 626.607944 626.707591 627.630926 629.222290
95.810000 624.925317 626.251316 627.327987 627.308888 628.268345 629.782739
95.935000 625.432751 626.785983 627.847080 627.840200 628.779493 630.269201
96.060000 626.462306 627.298492 628.446898 628.415874 629.456280 630.748588
96.185000 626.680005 627.890695 628.978594 629.002315 630.131930 631.340501
96.260000 627.039613 628.282335 629.410283 629.380052 630.545917 631.866257
96.335000 627.565261 628.694805 629.801103 629.768160 630.938701 632.351215
96.410000 627.865559 629.041998 630.143701 630.134385 631.294497 632.728107
96.485000 628.299941 629.369990 630.452427 630.485400 631.498783 632.999266
96.560000 628.629423 629.730066 630.856759 630.858364 632.024930 633.324224
96.635000 629.082156 630.113255 631.184432 631.239030 632.331814 633.669213
96.710000 629.481497 630.395794 631.663648 631.618687 632.749179 634.262811
96.785000 629.867615 630.746414 632.060654 632.027623 633.200210 634.672614
96.905000 630.376931 631.344803 632.672999 632.577474 633.714462 635.176473
97.025000 630.846000 631.854850 633.165393 633.130331 634.420336 635.633104
97.145000 631.283914 632.276243 633.716760 633.679936 635.006847 636.142940
97.265000 631.808429 632.953042 634.308774 634.243864 635.636941 636.641077
97.385000 632.382208 633.558846 634.679664 634.765229 636.133544 637.143569
97.485000 632.749145 633.998972 635.111450 635.242071 636.608585 638.076819
97.585000 633.012499 634.418372 635.570320 635.707346 637.298207 638.675610
97.685000 633.670307 634.797077 636.028006 636.155104 637.798001 639.404270
97.760000 634.034967 635.143913 636.431344 636.512864 638.013470 639.759493
97.835000 634.397980 635.432983 636.764637 636.904244 638.408446 640.051728
97.910000 634.617542 635.766484 637.123740 637.265212 638.644819 640.358913
97.985000 634.799716 636.173956 637.492216 637.651431 639.012325 641.185844
98.060000 635.172761 636.551821 637.909488 638.025213 639.419137 641.411990
98.135000 635.629569 637.051861 638.215704 638.362731 639.724484 641.672518
98.255000 636.117976 637.525853 638.707513 638.908220 640.223385 642.232684
98.375000 636.946081 638.091576 639.386020 639.485003 640.955803 642.574638
98.495000 637.645017 638.549907 639.954471 640.037314 641.346396 643.194630
98.615000 638.132529 638.984820 640.560814 640.558315 641.867756 644.062720
98.735000 638.597384 639.619534 641.121201 641.122906 642.353811 644.603548
98.836667 638.993119 640.176623 641.578168 641.570265 642.808724 644.862906
98.938333 639.434597 640.776208 642.072187 642.085998 643.458044 645.165078
99.040000 639.808321 641.158982 642.464926 642.565859 644.075118 645.813680
99.115000 639.961194 641.395227 642.863817 642.942176 644.625323 646.102475
99.190000 640.221381 641.853422 643.303762 643.338219 645.020920 646.426328
99.265000 640.537357 642.293483 643.785982 643.780766 645.401992 646.998704
99.340000 641.138470 642.788542 644.047562 644.194288 645.946852 647.684277
99.440000 641.910956 643.263184 644.566815 644.780570 646.398141 648.348190
99.540000 642.344302 643.801425 645.106843 645.318298 647.070765 648.753596
99.640000 642.721892 644.426958 645.546196 645.846405 647.772440 649.507423
99.715000 643.062276 644.702672 646.049825 646.257658 648.228393 650.276784
99.790000 643.401234 644.916737 646.388086 646.624745 648.575130 650.537620
99.865000 643.597013 645.280101 646.746598 647.021937 648.868455 650.858393
99.940000 643.962176 645.549514 646.932560 647.412975 649.339898 651.468123
100.035000 644.452416 646.015653 647.424989 647.902850 649.740770 652.084631
100.110000 644.878722 646.291378 647.929534 648.295481 650.564167 652.470547
100.185000 645.133813 646.699202 648.191258 648.692600 650.995513 653.348651
100.260000 645.768606 646.942413 648.742835 649.144565 651.587359 654.148609
100.335000 646.047547 647.277545 649.291253 649.556351 652.050242 654.761775
100.410000 646.375913 647.772599 649.593718 649.968398 652.734053 655.182800
100.485000 646.521985 648.129158 650.095185 650.349294 653.094225 655.691633
100.585000 646.969295 648.565614 650.521828 650.880629 653.531389 656.515555
100.685000 647.582811 648.960923 651.056318 651.414275 654.171619 657.047478
100.785000 648.084720 649.332275 651.709398 651.995599 654.708185 657.918461
100.860000 648.350820 649.739770 652.087282 652.433880 655.154810 658.741982
100.935000 648.550843 650.184449 652.607974 652.886170 655.584682 659.095902
101.010000 648.739420 650.504065 653.157258 653.311582 655.888331 659.310351
101.085000 649.300908 651.088508 653.512492 653.778818 656.569778 659.662052
101.160000 649.648980 651.550701 653.990333 654.297502 657.294874 659.983820
101.235000 650.147836 652.100021 654.601578 654.821177 658.008030 660.380812
101.310000 650.879339 652.430313 655.016541 655.329666 658.679292 660.585396
101.385000 651.355115 652.862753 655.691218 655.846077 659.193555 661.048520
101.460000 651.712404 653.390702 656.369689 656.439493 659.632616 661.544096
101.535000 652.261609 653.900455 656.833908 656.962771 660.128690 662.962750
101.610000 652.795036 654.539020 657.506613 657.551931 660.478372 663.549949
101.685000 653.239694 655.041575 658.303637 658.161909 660.921552 664.166493
101.785000 653.710647 655.783757 659.613251 659.207611 661.742369 664.822030
101.885000 655.144117 657.008844 660.523912 660.170556 662.886288 665.692907
101.985000 655.663952 658.012956 661.507650 661.220818 663.677500 667.027247
102.060000 655.996655 658.737296 662.146312 661.894773 664.396878 667.443339
102.135000 656.380016 659.705817 662.765803 662.574487 664.996246 667.926068
102.210000 657.367432 660.333923 663.494230 663.185527 665.759259 668.393521
102.285000 657.927805 661.068977 664.314518 663.940561 666.529080 669.565480
102.360000 658.569369 661.519611 664.975413 664.577397 667.170975 670.179198
102.435000 659.359048 662.032374 665.677600 665.322775 667.916197 671.444753
102.510000 660.039080 662.756900 666.178893 666.052341 668.905417 672.357164
102.585000 660.667404 663.337593 667.052454 666.732782 669.461038 672.819750
102.685000 661.111706 664.780990 667.820809 667.670409 669.978557 673.491219
102.785000 662.671241 665.690644 668.655139 668.599893 671.327106 674.310787
102.885000 663.516231 666.711363 669.582598 669.631314 672.751515 675.360362
102.960000 664.503738 667.344993 670.069952 670.321350 673.586066 676.066699
103.035000 665.863069 667.913554 670.846995 671.020846 674.300796 676.524750
103.110000 666.259882 668.530524 671.761272 671.711148 675.025876 677.121033
103.185000 667.004060 669.526742 672.455863 672.488962 675.719269 677.540429
103.260000 667.378419 670.480864 673.067987 673.259763 676.412383 677.952078
103.335000 667.771486 671.154382 674.011905 673.930630 677.077854 678.641805
103.410000 668.513116 672.247441 674.771301 674.613881 677.446321 679.178873
103.485000 669.541810 672.923347 675.341480 675.341900 678.049047 679.779499
103.585000 671.400780 673.679441 676.520863 676.281909 678.951417 680.996205
103.685000 672.409484 674.413009 677.548911 677.171218 679.623622 681.498842
103.785000 673.490939 675.581404 678.557474 678.144236 680.451736 682.434220
103.860000 673.959573 676.164665 679.184540 678.792161 681.150063 682.925607
103.935000 674.397691 677.198927 679.734234 679.549447 681.752970 683.922001
104.010000 674.854651 677.892527 680.463223 680.245073 682.347342 684.627355
104.085000 675.427650 678.614150 681.129083 680.935200 682.932388 685.555671
104.185000 676.401605 679.978489 682.106009 681.941907 683.677916 686.601841
104.285000 677.824661 680.957020 683.213904 683.037136 685.151497 687.080905
104.385000 679.459059 681.979620 684.320811 684.110438 686.366867 687.653043
104.460000 679.741753 682.865273 685.003937 684.998725 687.346998 688.626394
104.535000 680.146446 684.012877 686.447421 686.041919 687.945565 689.190325
104.610000 681.585030 685.275920 687.193921 686.819598 688.761564 689.984738
104.685000 682.296673 686.185902 687.903446 687.666834 689.399758 690.523175
104.797500 683.006022 687.295146 689.020106 688.786198 690.695140 691.893779
104.910000 684.597503 689.100899 690.534930 690.335014 692.063535 693.549932
105.022500 686.618796 690.433273 691.870677 691.713245 693.328735 694.524794
105.135000 690.315839 691.583016 693.072079 693.023382 694.200272 695.287752
105.210000 691.216366 692.360913 693.785500 693.731348 694.886026 695.818114
105.285000 692.427472 693.183411 694.488064 694.420831 695.399026 696.563823
105.360000 692.934471 693.945190 694.994827 695.021460 695.929214 697.069684
105.435000 693.555951 694.907449 695.679896 695.693374 696.795388 697.733562
105.510000 694.155385 695.409577 696.403688 696.347957 697.313945 698.322520
105.585000 694.647305 695.952551 697.066975 696.965271 698.024469 699.142487
105.660000 695.195981 696.533579 697.556644 697.634796 698.720772 700.053829
105.735000 696.206302 697.084334 698.313366 698.281838 699.541263 701.108520
105.812500 696.815658 697.674702 698.898594 698.984781 700.334086 702.227053
105.890000 697.461346 698.490943 699.744313 699.764061 700.919362 702.714816
105.965000 698.172028 699.298453 700.502949 700.557077 701.932518 703.422108
106.040000 698.682805 699.873001 701.210072 701.304029 702.653854 704.309098
106.115000 699.079954 700.459601 701.904561 701.918646 703.506338 704.871782
106.190000 699.627312 701.074468 702.587047 702.644263 704.095289 705.505399
106.265000 699.801150 701.733878 703.240747 703.256300 704.687935 706.193050
106.340000 700.670568 702.467644 703.798141 703.931534 705.719724 706.778464
106.415000 701.341055 703.213100 704.554969 704.651887 706.363600 707.704694
106.490000 702.297952 703.841624 705.402336 705.372210 707.087789 708.475219
106.565000 702.581808 704.593383 706.144578 706.104614 707.724700 708.903074
106.640000 703.091043 705.210831 707.002922 706.873453 708.303598 709.461484
106.751250 704.605686 706.600099 708.366464 708.070586 709.621710 710.888775
106.862500 705.864469 707.515156 709.369470 709.195511 710.674941 711.961179
106.973750 706.536651 708.655209 710.351469 710.285768 711.664987 712.566977
107.085000 708.245362 709.557877 711.254950 711.249307 712.663949 714.124329
107.160000 709.030111 710.695155 711.849102 711.956254 713.491556 714.887378
107.235000 709.635815 711.398302 712.725144 712.667402 714.108913 715.404163
107.310000 710.267158 711.907971 713.365217 713.413285 714.926479 716.183504
107.385000 711.029684 712.554323 713.952168 714.068298 715.700932 717.013444
107.460000 711.524056 712.996364 714.602203 714.594557 716.162152 717.783309
107.535000 712.253765 713.735528 715.127292 715.150906 716.631363 718.363514
107.610000 712.821489 714.340744 715.735904 715.744760 717.240080 719.280677
107.685000 713.042550 714.961948 716.326637 716.303207 717.696231 719.738136
107.785000 713.847655 715.903185 716.947242 717.046595 718.443332 720.362912
107.885000 714.594529 716.595075 717.688354 717.798745 719.248492 721.006620
107.985000 715.999805 717.255771 718.379850 718.550258 720.001988 721.711966
108.085000 716.696585 717.868742 719.169933 719.224837 720.570382 722.207852
108.185000 717.195741 718.798855 719.940595 720.044458 721.209883 722.784006
108.285000 717.619817 719.530534 720.972814 720.831030 721.927680 723.401289
108.385000 718.166734 720.357679 721.754236 721.613618 722.836626 724.098977
108.485000 719.799755 721.091763 722.459287 722.391316 723.581997 724.716306
108.585000 720.653816 721.947946 723.296310 723.235413 724.536955 725.252122
108.660000 721.351197 722.618580 723.937173 723.844328 725.135041 726.056930
108.735000 721.813910 723.181724 724.640233 724.496426 725.718535 727.090494
108.810000 722.717681 723.899589 725.218499 725.172825 726.295995 727.729696
108.885000 723.102407 724.483751 725.977533 725.839356 727.105721 728.154813
108.960000 723.816721 725.192740 726.640770 726.553104 727.812949 728.876672
109.035000 724.455504 725.998508 727.308406 727.320019 728.740074 730.228340
109.110000 725.433997 726.598531 728.129493 728.103069 729.683510 731.254476
109.185000 725.845370 727.239103 728.823815 728.806293 730.519760 732.191400
109.260000 726.624052 728.073863 729.317307 729.472094 731.081576 733.047784
109.335000 727.148628 728.576896 729.776791 730.112265 731.839966 733.810348
109.410000 727.501435 729.115499 730.503923 730.764295 732.359328 735.303161
109.485000 728.343380 729.996287 731.129574 731.379907 732.930427 735.812543
109.560000 728.570522 730.437761 731.689991 731.912922 733.566897 736.359248
109.635000 729.174256 730.865904 732.323385 732.497499 734.254820 736.748151
109.710000 729.960718 731.490561 732.943333 733.137108 734.731255 737.079458
109.785000 730.295752 731.943511 733.609883 733.723409 735.514785 737.539579
109.860000 730.826403 732.372471 734.229789 734.368197 736.275299 737.997296
109.935000 731.246072 733.111985 734.771312 734.969998 736.973436 738.466770
110.010000 731.814502 733.641930 735.789895 735.660724 737.768659 738.883204
110.085000 732.581508 734.411866 736.398192 736.400150 738.466371 739.548884
110.160000 733.080350 735.022850 736.848591 737.003437 738.990771 740.431923
110.235000 733.657218 735.560589 737.670963 737.589734 739.500360 741.007601
110.310000 734.122117 736.488621 738.262431 738.179136 740.099482 741.703980
110.385000 734.574569 737.147687 738.793408 738.774396 740.854770 742.193157
110.460000 735.249270 737.859176 739.351898 739.368012 741.370451 742.688802
110.535000 735.880025 738.349280 740.144647 740.029017 741.979934 743.161866
110.610000 736.937698 738.951222 740.808189 740.664789 742.369971 743.678403
110.685000 737.832863 739.571912 741.398064 741.301654 742.963981 744.319494
110.760000 738.973460 740.398960 742.074626 742.048892 743.637769 745.004988
110.835000 739.882642 741.144104 742.837487 742.756994 744.281058 745.869163
110.910000 740.557761 742.027204 743.679323 743.481601 744.887298 746.333487
110.985000 740.965600 742.751222 744.261074 744.207456 745.614345 746.904477
111.085000 742.295627 743.711383 745.039117 745.019572 746.276482 747.617127
111.185000 743.556376 744.543031 745.793886 745.797371 746.933441 748.119781
111.285000 744.226169 745.483358 746.401196 746.562984 747.695748 749.022809
111.360000 745.015433 746.079350 747.086861 747.145872 748.243811 749.565871
111.435000 745.553046 746.586138 747.616379 747.680240 748.793834 750.034668
111.510000 746.005642 747.112627 748.094296 748.172937 749.457433 750.439090
111.585000 746.437257 747.530571 748.668428 748.656538 749.833272 750.862610
111.660000 746.880334 747.922301 749.113668 749.117058 750.251572 751.441040
111.735000 747.285566 748.527403 749.636080 749.652802 750.764420 752.011825
111.810000 747.953666 748.998003 750.212272 750.149460 751.262704 752.460175
111.885000 748.268787 749.559226 750.619658 750.614753 751.735951 753.083028
111.960000 748.724706 749.993807 751.099682 751.115082 752.244021 753.654782
112.035000 749.317513 750.493674 751.450105 751.610124 752.854069 754.008634
112.110000 749.783239 751.081109 751.918303 752.058289 753.240056 754.743036
112.185000 750.375350 751.535737 752.433322 752.532114 753.659879 755.522308
112.260000 750.782723 752.086293 753.008255 753.077594 754.054462 756.080626
112.335000 751.179900 752.464548 753.648919 753.644732 754.623732 756.460681
112.410000 751.927411 753.051287 754.281581 754.239354 755.276967 756.957072
112.485000 752.343990 753.513322 754.827929 754.798932 756.013359 757.378618
112.560000 752.830058 754.183539 755.446795 755.395798 756.628494 758.414130
112.635000 753.305847 754.703903 756.082646 756.031997 757.183418 759.174054
112.710000 753.871529 755.314972 756.607171 756.637850 757.957786 759.805448
112.785000 754.307463 756.145955 757.295282 757.401870 758.779066 760.701372
112.860000 754.835889 756.788973 758.070443 758.123896 759.483340 761.679597
112.935000 755.475973 757.598291 758.766519 758.837976 760.097916 762.396879
113.010000 756.270614 758.172961 759.429406 759.526206 760.777655 762.765592
113.085000 756.858493 758.934141 760.442275 760.274415 761.623801 763.232963
113.160000 758.057383 759.592360 761.117128 761.123291 762.552069 764.158774
113.235000 759.283582 760.535470 761.876024 762.048694 763.767132 764.794472
113.310000 760.342320 761.587530 762.702995 762.828423 764.361804 765.445376
113.385000 761.280446 762.364188 763.564393 763.678982 765.260072 766.327554
113.460000 761.792383 763.212978 764.509795 764.557276 765.925017 767.521892
113.535000 762.148564 763.998318 765.427954 765.427883 766.619020 768.834683
113.610000 762.436113 764.532613 766.208940 766.158557 767.621870 769.504670
113.685000 763.139918 765.343103 766.849582 766.892907 768.561204 770.375385
113.760000 764.425731 766.254679 767.649721 767.704710 769.335700 771.112021
113.835000 765.156546 766.954819 768.395202 768.545932 770.098207 772.057052
113.910000 766.780310 767.632653 769.407735 769.408035 771.089179 772.372878
113.985000 767.417303 768.428875 770.401276 770.199343 771.795957 772.884599
114.060000 767.996306 769.502715 771.151606 770.999716 772.617067 773.457711
114.135000 768.837049 770.187766 771.934083 771.736628 773.229990 774.193684
114.210000 769.725768 771.139446 772.861409 772.612718 774.071718 774.846909
114.285000 770.441516 771.860826 773.429481 773.358936 774.646360 775.759215
114.360000 771.651283 772.635704 774.251247 774.169999 775.400441 776.389398
114.435000 772.473170 773.658636 775.020276 774.949455 776.205043 777.619348
114.510000 773.339026 774.716293 775.776926 775.797112 777.072387 778.025214
114.585000 774.695426 775.583054 776.768002 776.750520 777.885993 778.898162
114.660000 775.307028 776.381674 777.480140 777.551477 778.700616 779.748657
114.735000 775.813146 776.976871 778.239938 778.201713 779.440409 780.270886
114.810000 776.700742 777.749014 778.950015 778.949974 779.975216 781.230818
114.885000 777.530440 778.600014 779.711564 779.642549 780.826148 781.930932
114.960000 778.140592 779.262798 780.283722 780.308874 781.454337 782.481072
115.035000 778.590740 779.866998 780.899975 780.881431 781.971650 783.092002
115.110000 779.133083 780.580723 781.464035 781.440128 782.460456 783.644241
115.185000 779.956243 781.125906 782.022096 782.045131 782.885156 784.125443
115.260000 780.678741 781.728870 782.532891 782.650742 783.581863 785.179762
115.335000 781.309265 782.508153 783.344037 783.433772 784.432389 785.671196
115.410000 782.136176 783.262389 784.254585 784.370714 785.479289 786.627667
115.485000 782.953081 784.063085 785.380376 785.242562 786.299650 787.269109
115.560000 783.508884 784.873383 786.328107 786.184591 787.495812 789.356598
115.635000 784.466090 785.676353 787.006865 787.023414 788.217591 790.015704
115.710000 784.993284 786.360895 787.817889 787.854834 789.294235 790.558969
115.785000 785.525986 787.272620 788.707621 788.676553 790.148586 791.167973
115.901667 787.085558 788.932369 790.106369 790.089390 791.523125 792.380308
116.018333 788.850873 790.187253 791.595441 791.501735 792.704896 794.053650
116.135000 790.646106 791.708832 792.921913 792.822977 793.849720 795.211874
116.235000 791.850105 792.781230 793.965172 793.955567 795.057530 796.035172
116.335000 792.889944 794.047328 795.067678 795.023278 795.985561 797.461052
116.435000 794.247061 794.983559 796.014808 796.023391 796.963183 798.279746
116.535000 795.244168 795.953311 796.961568 797.040259 798.094301 799.444242
116.635000 795.947747 796.813993 797.882501 797.913954 798.985587 800.137758
116.735000 796.739647 797.696114 798.769203 798.772905 799.869962 801.141369
116.835000 797.552773 798.434252 799.378522 799.619806 800.882848 802.037202
116.935000 798.506285 799.202507 800.255253 800.427947 801.862649 803.033893
117.035000 799.446886 800.054857 801.280337 801.342173 802.671222 803.956688
117.135000 800.200084 800.895877 802.281050 802.311533 803.579217 805.111052
117.235000 800.883521 801.762688 803.262320 803.355189 805.029064 806.325135
117.335000 801.687588 802.814009 804.205445 804.368576 806.038994 807.981340
117.435000 802.796112 803.958944 805.279311 805.555178 806.959910 809.822057
117.535000 803.898953 805.116157 806.630099 806.869718 809.090453 810.962792
117.635000 805.160646 806.626827 808.496544 808.567226 810.853532 812.442015
117.735000 806.099727 808.033733 810.450313 810.273506 812.511885 814.181490
117.835000 807.698940 810.024498 812.214316 812.113846 814.153301 816.631145
117.935000 810.182304 812.051465 814.326618 814.299320 816.828985 818.530245
118.035000 812.278543 814.181183 816.147350 816.326289 818.689830 820.705355
118.135000 814.955345 816.746809 818.826177 818.859235 820.991639 823.008704
118.235000 817.075710 819.067135 821.011816 820.913458 822.522560 824.155991
118.335000 819.048641 820.808163 822.571424 822.512650 824.177483 825.290648
118.435000 820.779323 822.712158 823.861586 823.947407 825.497443 827.251056
118.535000 821.860052 824.058974 825.176871 825.338607 826.958414 828.402721
118.635000 823.588838 825.192261 826.834499 826.868453 828.901853 831.391867
118.735000 824.871652 826.463045 828.456232 828.648400 830.864000 832.806926
118.835000 825.734501 828.098953 830.339012 830.377360 833.170761 834.970331
118.935000 827.334112 829.536365 832.229618 832.207791 835.048546 837.597587
119.035000 827.850787 831.145162 834.542740 834.090445 837.137914 839.064861
119.135000 831.122518 832.793336 835.777838 835.736604 838.443121 841.287926
119.235000 832.447648 834.174381 837.523036 837.561121 840.570664 842.380725
119.335000 833.881137 835.995635 839.271363 839.276613 842.441576 844.588783
119.435000 835.480458 837.694080 841.253448 841.040210 844.013346 846.462065
119.540000 837.098130 840.071472 842.999953 842.844079 845.261376 847.824167
119.640000 839.533844 841.742437 844.264184 844.344025 846.567634 850.402370
119.740000 840.624463 843.107351 845.850420 845.814221 848.528732 851.185967
119.840000 841.962896 844.917166 847.578309 847.379922 849.715464 852.168773
119.940000 843.477319 846.272628 848.728037 848.720578 850.882359 853.073999
120.040000 845.006008 848.026889 850.329798 850.137108 852.361899 854.414835
120.140000 846.501952 849.327126 851.609088 851.436587 853.494102 855.067477
120.240000 848.106580 850.816514 852.993289 852.779157 854.803875 855.945037
120.340000 848.988549 852.359631 854.608109 854.163608 856.319905 856.870264
120.435000 850.250772 853.562199 855.602109 855.357289 857.183827 858.286090
120.535000 852.305238 855.291177 856.776422 856.644402 857.993878 858.915393
120.635000 854.921142 856.251955 857.779098 857.599529 858.838392 859.734947
120.735000 855.923360 857.628732 858.775906 858.629727 859.724140 860.503634
120.835000 857.385006 858.957507 859.833634 859.757704 860.706266 861.814189
120.935000 858.964040 860.161390 861.141235 861.132735 862.070369 863.661630
121.035000 860.188218 861.527653 862.375697 862.450086 863.472267 864.966637
121.135000 861.131467 862.755584 864.056912 864.005151 865.147163 866.454200
121.235000 862.838340 864.262598 865.776356 865.658750 867.065178 868.070285
121.335000 864.938825 866.172866 867.154097 867.251578 868.555521 869.612621
121.435000 866.244148 867.372198 868.775253 868.646768 870.026165 870.933719
121.535000 867.378043 868.392211 869.709870 869.653267 870.829562 872.091688
121.635000 868.126346 869.321163 870.527033 870.455412 871.696838 873.101277
121.735000 868.686429 869.948604 871.428977 871.321424 872.557429 873.687206
121.835000 869.458658 870.753278 872.204524 872.157031 873.582652 874.749412
121.935000 870.039497 871.666332 872.969348 872.966572 874.439025 875.737340
122.035000 870.823516 872.491086 873.857346 873.789539 875.180527 876.895858
122.168333 871.781674 873.353839 874.747335 874.735054 876.160244 877.582575
122.301667 872.840548 874.241018 875.788725 875.732494 877.050743 878.763609
122.435000 873.803706 875.209587 876.677840 876.664134 878.063930 879.511380
122.535000 874.395160 875.987885 877.407014 877.402361 878.657721 880.093653
122.635000 875.428867 876.803890 878.041715 878.069316 879.304613 880.807720
122.735000 876.303404 877.521226 878.698046 878.818952 880.144837 881.922726
122.835000 877.216419 878.312500 879.560010 879.570999 880.943382 882.893162
122.935000 877.845446 879.027138 880.360784 880.346150 881.649504 883.096540
123.035000 878.548496 879.796172 881.005564 881.105042 882.469573 884.080524
123.135000 879.288027 880.649196 881.787579 881.952472 883.387322 885.048338
123.235000 880.252325 881.605644 882.696431 882.825346 884.279674 885.731773
123.335000 880.899615 882.231627 883.427755 883.609779 885.038913 886.671443
123.435000 881.459140 882.974530 884.276905 884.359893 885.925144 887.417855
123.535000 882.299411 883.640018 884.929689 885.041990 886.685581 888.181820
123.635000 882.886646 884.242127 885.442824 885.730689 887.336486 888.658630
123.735000 883.436175 884.867024 886.424141 886.410404 888.063469 889.227927
123.835000 884.091899 885.530828 887.058702 887.082274 888.642546 889.779616
123.935000 884.926328 886.316442 887.840984 887.770857 889.401828 890.579122
124.035000 885.430039 886.884321 888.400448 888.386415 889.874325 891.100262
124.135000 886.119596 887.562525 889.144634 889.083726 890.640684 891.661761
124.235000 886.981119 888.279685 890.016430 889.819778 891.230877 892.795399
124.335000 887.872443 889.008391 890.775157 890.530801 891.830327 893.215112
124.435000 888.546189 889.733366 891.574903 891.336474 892.629294 893.822754
124.535000 889.304314 890.650948 892.294180 892.064807 893.249846 894.635998
124.635000 889.889035 891.397878 892.931511 892.807142 894.054050 895.372847
124.735000 890.726644 892.319307 893.744840 893.587205 894.826056 895.828391
124.835000 891.244753 893.036551 894.364948 894.318870 895.540027 896.402768
124.935000 891.881865 893.752302 895.054806 894.992417 896.163470 896.991482
125.035000 892.840797 894.790715 895.699060 895.732445 896.939155 897.762267
125.135000 893.389046 895.766075 896.450268 896.479824 897.580332 898.550650
125.235000 894.152553 896.495034 897.290099 897.263478 898.157923 899.155273
125.335000 896.272175 897.341998 898.274585 898.310962 899.324203 900.743092
125.435000 897.287919 898.192186 899.354794 899.358731 900.505107 901.562878
125.535000 898.253285 899.336955 900.451680 900.556109 901.776696 903.622544
125.635000 899.465927 900.405643 901.760767 901.864130 903.363618 905.538539
125.740000 900.178157 901.464769 903.026280 903.127415 904.933303 906.539092
125.840000 901.170428 902.806962 904.403373 904.448141 906.214738 907.870297
125.940000 902.364188 903.814840 905.744066 905.825926 907.795833 909.777286
126.040000 903.069772 904.868820 906.972955 906.945514 908.682535 911.005246
126.140000 904.366161 905.799804 908.143149 908.072186 909.973249 911.784742
126.240000 905.497211 906.783913 909.133816 909.125797 910.830166 913.224387
126.340000 906.660917 908.008161 910.065150 910.101084 911.903496 914.258507
126.440000 907.799317 909.566245 911.569201 911.264076 913.137636 914.902546
126.540000 908.435864 911.098763 912.487723 912.447967 914.192702 915.570502
126.640000 909.037522 912.075863 913.533316 913.525274 915.213739 916.261140
126.740000 910.830121 913.519203 914.725734 914.718292 916.175186 917.398022
126.840000 912.364505 914.736585 916.027485 915.959850 917.299277 918.498191
126.935000 914.053745 915.887289 917.034327 917.027573 918.218646 919.706311
127.035000 915.601676 917.071158 918.075091 918.133729 919.263130 920.799137
127.135000 916.702849 918.096264 919.117623 919.160640 920.270302 921.697250
127.235000 917.546051 918.905486 920.142099 920.058530 921.248501 922.663857
127.335000 918.684174 919.904398 920.984357 921.081733 922.187614 923.716131
127.435000 919.729072 920.872347 921.912404 922.018626 923.336109 924.835541
127.535000 920.374867 921.721343 922.810802 922.869057 924.100047 925.318021
127.635000 921.416177 922.541547 923.877908 923.878143 925.231526 926.126709
127.735000 922.759601 923.459023 924.864310 924.889591 926.247641 927.075572
127.835000 923.391414 924.658660 925.904623 925.958015 927.245583 928.299908
127.935000 924.434327 925.757486 927.182963 927.129807 928.354810 929.596864
