depth(m) lower_95.4(kyr) lower_68.2(kyr) median(kyr) mean(kyr) upper_68.2(kyr) upper_95.4(kyr)
92.835000 595.476910 597.027937 598.357416 598.599039 600.236281 602.349879
92.910000 596.496709 598.033881 599.055304 599.358463 600.997876 602.958654
92.985000 597.143601 598.648771 599.878232 600.092252 601.844525 603.649371
93.085000 597.898733 599.210156 600.933767 600.946354 602.720387 604.809530
93.185000 599.261829 600.297719 601.893579 601.880278 603.480696 605.263998
93.285000 599.656115 601.318364 602.749185 602.805622 604.361654 605.746155
93.360000 600.130707 601.831477 603.604696 603.593878 605.678513 607.056176
93.435000 600.640951 602.354316 604.559576 604.333894 606.270440 608.274092
93.510000 601.455034 603.206086 605.228936 605.129141 606.828847 609.038792
93.585000 602.008983 604.098443 606.183855 605.952937 607.800462 609.696191
93.660000 602.613301 604.668032 606.962540 606.649502 608.546378 610.101115
93.735000 603.321027 605.414964 607.599711 607.476047 609.288326 610.633368
93.810000 604.382227 606.358343 608.296333 608.203835 610.098190 611.347836
93.885000 604.914654 607.510751 609.142667 609.076791 610.800081 612.075344
93.985000 606.269276 608.403338 610.269645 610.209279 612.058845 613.470994
94.085000 608.080940 609.580203 611.098205 611.195634 612.877088 614.667150
94.185000 609.264455 610.796772 612.294069 612.379387 614.003766 615.195114
94.260000 610.217404 611.343155 613.032291 613.114221 614.729405 616.394544
94.335000 610.726874 612.311055 613.721138 613.842670 615.540509 616.793001
94.410000 611.574821 612.964708 614.638012 614.558471 616.129980 617.252628
94.485000 612.254450 613.606227 615.387923 615.285886 616.847583 617.731164
94.560000 612.844589 614.289504 616.040221 615.988624 617.574669 618.821914
94.635000 614.280383 615.440368 616.999763 616.980498 618.230610 619.684306
94.710000 615.173323 616.236284 617.887107 617.748710 619.226285 620.631938
94.785000 615.810660 616.918894 618.561428 618.547697 620.027117 621.603526
94.885000 616.690713 618.276485 619.784888 619.763721 621.245750 622.775016
94.985000 617.788850 619.668891 620.815616 620.918416 622.576780 623.569406
95.085000 618.860257 620.822451 622.144858 622.079801 623.605890 624.412479
95.160000 620.034777 621.659814 622.792023 622.863005 624.262667 625.212513
95.235000 620.965652 622.386956 623.651666 623.584513 624.930776 625.680968
95.310000 621.198477 622.914602 624.287144 624.231299 625.540170 626.586595
95.385000 621.587260 623.562251 625.073226 624.855943 626.243831 627.303003
95.485000 622.217555 624.099666 625.693967 625.496479 626.890588 627.872888
95.585000 622.767791 624.840474 626.255394 626.149704 627.435567 628.425172
95.685000 623.141954 625.527483 627.137938 626.880021 628.107997 629.430015
95.810000 624.689657 626.173554 627.749950 627.620177 629.071268 630.526067
95.935000 625.312364 626.860165 628.472745 628.292069 629.767007 631.148932
96.060000 625.991201 627.572140 629.186492 628.971392 630.393060 631.454342
96.185000 626.594950 628.174756 629.797658 629.711324 631.216766 632.218541
96.260000 627.138779 628.717184 630.336932 630.144309 631.657005 632.667734
96.335000 627.410192 629.026803 630.715054 630.577394 632.129757 633.305360
96.410000 627.942720 629.264392 631.130642 631.015950 632.501220 633.609711
96.485000 628.243014 629.853799 631.524634 631.441848 632.935589 634.136067
96.560000 628.620933 630.158867 632.028153 631.864059 633.532052 634.433169
96.635000 629.040457 630.486070 632.477913 632.291675 633.859242 635.294722
96.710000 629.368161 630.927807 632.766964 632.683074 634.317572 635.600670
96.785000 629.603447 631.295836 633.210210 633.052814 634.735516 635.764257
96.905000 630.108214 631.871682 633.724396 633.638866 635.300955 636.311596
97.025000 630.631727 632.511355 634.453884 634.363882 636.215972 637.352108
97.145000 630.913712 633.113529 635.295862 634.972571 636.719299 638.168659
97.265000 631.516073 633.745486 635.922309 635.626000 637.203454 638.928697
97.385000 631.743630 634.271072 636.403511 636.226055 638.037405 639.492291
97.485000 632.479872 634.770106 637.003587 636.758326 638.642893 640.082124
97.585000 633.269245 635.132578 637.313051 637.228845 639.146320 640.715561
97.685000 633.907715 635.637270 637.849649 637.707121 639.641337 641.152814
97.760000 634.215962 636.072183 638.179231 638.070396 639.984783 641.484883
97.835000 634.508979 636.253302 638.481424 638.448891 640.503925 642.057079
97.910000 634.852547 636.805638 638.759554 638.796291 640.732620 642.627355
97.985000 635.305600 637.231350 639.201334 639.187646 641.020770 643.150970
98.060000 635.545781 637.499167 639.619744 639.575300 641.502207 643.810069
98.135000 635.853918 638.168916 639.956860 639.991527 642.130594 644.318338
98.255000 636.702438 638.782564 640.457658 640.570244 642.770913 644.961091
98.375000 637.313403 639.340891 640.972757 641.206623 643.654173 645.663631
98.495000 637.847860 639.923372 641.539769 641.807686 644.161339 646.485811
98.615000 638.319792 640.408600 642.085352 642.419537 644.788530 647.338812
98.735000 638.767848 641.056141 642.577849 643.022947 645.564253 647.760310
98.836667 639.270584 641.455429 643.312181 643.573964 646.271065 648.140015
98.938333 639.788890 641.937567 643.941596 644.128312 646.810113 648.500373
99.040000 640.165344 642.415409 644.654860 644.747454 647.393619 649.408400
99.115000 640.712848 642.638835 645.045783 645.133741 647.699579 649.954223
99.190000 641.117897 643.053973 645.437448 645.509637 648.022301 650.559228
99.265000 641.537474 643.416293 645.936697 645.920116 648.461972 650.887238
99.340000 642.139830 643.711220 646.435174 646.352342 648.820325 651.123863
99.440000 642.729355 644.125754 646.911852 646.825130 649.362700 651.601870
99.540000 643.258753 644.631559 647.420529 647.316715 649.790496 652.234573
99.640000 643.603519 645.010732 647.754607 647.899874 650.794383 652.927624
99.715000 643.814454 645.237450 648.066736 648.283198 651.240468 653.299059
99.790000 644.407703 645.479802 648.365246 648.658410 651.618076 653.629433
99.865000 644.770907 645.815341 648.682015 649.046093 651.992461 653.961795
99.940000 645.136800 646.240281 649.054893 649.401380 652.627801 654.493866
100.035000 645.625006 646.841521 649.484131 649.875849 653.228953 654.991697
100.110000 645.891320 647.086682 649.884025 650.273011 653.405607 655.744078
100.185000 646.157615 647.314109 650.204720 650.667853 653.811170 656.107297
100.260000 646.471907 647.643479 650.625006 651.064842 654.242395 656.383486
100.335000 646.823008 647.988270 651.354424 651.494936 654.528746 657.301746
100.410000 647.349843 648.342100 651.859047 651.925668 655.161510 657.681190
100.485000 647.570567 648.729167 652.390420 652.335235 655.493592 658.638780
100.585000 647.991231 649.110315 653.041208 652.864551 655.889965 659.352079
100.685000 648.371776 649.757106 653.753690 653.450996 656.648070 659.685789
100.785000 648.763349 650.317037 654.246930 654.042259 657.118029 659.992506
100.860000 649.218829 650.762804 654.660921 654.534930 658.171272 660.385726
100.935000 649.611519 651.237420 655.073013 654.980628 658.481987 660.830046
101.010000 649.989193 651.620108 655.438475 655.524961 659.403071 661.201941
101.085000 650.314066 651.971368 655.845980 656.019296 660.023927 662.484156
101.160000 650.652512 652.534804 656.472182 656.546765 660.450011 663.161891
101.235000 651.042211 653.063815 657.144623 657.086719 660.810005 663.862069
101.310000 651.303805 653.985877 657.512797 657.696927 661.138715 664.174729
101.385000 651.650619 654.574868 657.984965 658.303488 662.142226 664.811658
101.460000 651.904108 654.982998 658.544541 658.852793 663.140822 665.460579
101.535000 652.239505 655.463843 659.122430 659.413781 663.664704 666.204593
101.610000 652.742395 656.120591 659.896167 659.978575 664.274956 666.618528
101.685000 653.268551 657.311413 660.750332 660.577503 664.587740 667.212788
101.785000 653.605034 658.371302 661.679252 661.500417 665.545089 667.864670
101.885000 654.445039 659.087945 662.770109 662.496546 666.253609 668.264733
101.985000 655.750597 659.904321 664.358870 663.443370 667.032786 669.057014
102.060000 656.176610 660.263405 664.815662 664.162384 667.990770 669.730601
102.135000 656.569235 661.100912 665.327669 664.897021 668.621829 670.600515
102.210000 657.000372 661.583175 666.183434 665.559164 669.111372 671.158543
102.285000 657.371977 661.905150 666.741970 666.154599 669.634793 671.938823
102.360000 658.068375 662.951420 667.416659 666.802025 670.104968 672.309460
102.435000 658.850768 663.754879 668.186596 667.443879 670.594516 672.656703
102.510000 660.041836 665.017323 668.948575 668.230362 671.480983 673.139282
102.585000 661.040156 665.605862 669.526494 668.956458 672.122751 673.772600
102.685000 662.007303 666.390606 670.252143 669.769859 672.922512 674.522904
102.785000 664.017804 667.459996 671.210616 670.626173 673.786737 675.402191
102.885000 664.685347 668.746778 671.890478 671.468208 674.471928 676.081939
102.960000 665.037612 669.788527 672.419143 672.079567 674.951377 676.922153
103.035000 665.446662 670.249004 673.012408 672.717032 675.336668 677.679055
103.110000 665.670412 671.211622 673.734639 673.307902 675.912150 678.411482
103.185000 666.079836 671.754868 674.392262 673.911327 676.501347 678.873569
103.260000 667.278962 672.298161 674.843768 674.599653 677.214471 679.242990
103.335000 668.627301 672.762193 675.673864 675.281738 677.660975 679.689621
103.410000 670.923558 673.387767 676.317517 675.938847 678.226193 680.823647
103.485000 671.729933 673.680955 676.730918 676.542002 678.757951 681.462128
103.585000 672.562747 674.921522 677.671486 677.442530 679.690554 682.219433
103.685000 674.004462 676.080118 678.451556 678.358494 680.698479 683.350229
103.785000 674.724336 677.174148 679.242671 679.346915 681.866494 684.255024
103.860000 675.305491 678.078150 680.032625 679.974397 682.489665 684.724455
103.935000 676.053154 678.670438 680.521277 680.612565 682.912940 685.275053
104.010000 677.114982 679.314632 681.275252 681.332129 683.314488 685.668626
104.085000 677.540445 680.229897 682.038841 682.111394 684.132147 686.591826
104.185000 678.346978 680.972342 683.110177 683.037269 684.997677 687.474462
104.285000 679.914285 681.970725 684.117945 683.991824 685.961135 687.980911
104.385000 680.821425 683.088338 685.174987 684.972724 687.036175 688.551410
104.460000 681.860846 684.136365 686.082713 685.971830 687.872465 689.152261
104.535000 682.619100 685.132338 687.006422 686.733078 688.573427 689.664055
104.610000 683.513445 685.920944 687.551782 687.472456 689.153681 690.291121
104.685000 684.041989 686.873457 688.314839 688.179118 689.761095 690.870456
104.797500 685.285803 687.978993 689.655452 689.447949 691.078618 692.500202
104.910000 687.923951 689.273032 690.842857 690.762613 692.167326 693.215858
105.022500 688.968652 691.112130 691.972533 692.026279 693.245158 694.201555
105.135000 690.904642 692.098127 693.078335 693.133347 694.271166 695.057063
105.210000 691.907100 692.734948 693.909005 693.870801 695.052279 695.812475
105.285000 692.531528 693.172938 694.449390 694.519639 695.696319 696.907954
105.360000 693.131990 693.828448 694.999575 695.077733 696.217698 697.423905
105.435000 693.837706 694.400054 695.665061 695.672392 696.914326 697.971321
105.510000 694.317565 694.880685 696.475074 696.311039 697.443465 698.517148
105.585000 694.856381 695.450995 696.977771 696.906259 698.010806 699.073634
105.660000 695.663179 696.272389 697.631621 697.511842 698.522644 699.369404
105.735000 696.219961 697.031322 698.096705 698.085695 699.139434 700.076994
105.812500 696.847038 697.726487 698.687796 698.741809 699.808204 700.913587
105.890000 697.369338 698.396584 699.476272 699.410190 700.364393 701.536884
105.965000 698.268893 699.071091 700.141491 700.102343 701.092021 702.324595
106.040000 698.855610 699.759177 700.722667 700.776193 701.736972 703.118036
106.115000 699.291482 700.292459 701.457396 701.393158 702.434005 703.702553
106.190000 699.712741 700.804972 701.997687 702.005021 703.050291 704.739614
106.265000 700.118754 701.347058 702.634468 702.566312 703.684365 705.407800
106.340000 700.718488 701.856967 703.182374 703.165040 704.396665 705.953494
106.415000 701.601738 702.554468 703.732996 703.799535 705.062778 706.739940
106.490000 701.861508 703.064190 704.422890 704.447900 705.765824 707.537461
106.565000 702.649403 703.758786 704.950097 705.090195 706.698196 708.413963
106.640000 703.343148 704.473534 705.502029 705.742633 707.363864 709.009826
106.751250 704.281050 705.277087 706.452543 706.791572 708.227179 710.990412
106.862500 704.851810 706.349248 707.729446 707.941112 709.761792 712.062778
106.973750 705.679908 707.036553 708.648811 709.000599 711.054047 714.210379
107.085000 706.690836 708.025691 709.710372 709.967981 712.041853 715.143047
107.160000 707.267734 708.476994 710.297430 710.643813 712.991128 715.676913
107.235000 708.254938 709.196692 711.028945 711.363621 713.628229 716.778672
107.310000 708.850355 709.816252 711.865303 712.061108 714.687388 717.322903
107.385000 709.248399 710.533579 712.374643 712.782874 715.447572 717.983460
107.460000 709.680815 711.533201 713.209076 713.442266 715.963914 718.432617
107.535000 710.248166 712.298594 713.814102 714.103081 716.388722 718.780734
107.610000 711.057665 712.986115 714.578586 714.875467 717.114814 719.147870
107.685000 711.665989 713.743902 715.367937 715.543506 717.681937 719.822922
107.785000 712.118061 714.403740 716.302678 716.463365 718.856805 720.573878
107.885000 713.893702 715.316468 717.220976 717.346031 719.489536 721.093507
107.985000 715.075882 716.369949 718.112277 718.353458 720.513038 722.290202
108.085000 715.929532 717.234821 719.039261 719.269603 721.307430 723.942434
108.185000 716.529170 718.271804 720.123918 720.178088 722.104530 724.372939
108.285000 717.306327 719.388431 721.160409 721.064847 722.956097 725.021300
108.385000 718.481111 720.485954 722.083603 722.064103 723.841890 725.980732
108.485000 719.341277 721.267098 722.982717 722.962367 725.035313 726.575552
108.585000 719.961238 722.176396 724.001203 723.868583 725.760889 727.450950
108.660000 720.591240 723.029625 724.751381 724.663242 726.480337 728.362121
108.735000 721.814245 723.964389 725.247886 725.429225 727.174297 728.875619
108.810000 722.585376 724.938290 726.070976 726.231140 727.919419 729.479189
108.885000 723.848403 725.764814 727.026454 727.027747 728.733777 729.978268
108.960000 724.493214 726.380884 727.933570 727.828341 729.462132 730.559544
109.035000 725.141653 727.011883 728.692159 728.567770 730.033434 731.383136
109.110000 725.910618 727.652623 729.283937 729.191641 730.672501 731.981748
109.185000 726.329384 728.303646 729.919493 729.798229 731.208730 732.631004
109.260000 726.874981 729.023772 730.625400 730.401864 731.675034 733.177181
109.335000 727.940082 729.505233 731.122720 730.980533 732.213865 733.758905
109.410000 729.020428 730.190631 731.713730 731.572451 732.577585 734.350772
109.485000 729.652299 730.898673 732.252710 732.178542 733.225775 734.740836
109.560000 730.284650 731.451013 732.745841 732.767123 734.062842 735.419922
109.635000 730.801727 732.050815 733.173064 733.288355 734.624427 735.985784
109.710000 731.237722 732.731294 733.624645 733.826325 735.384363 736.517642
109.785000 731.550559 733.251236 734.190162 734.417727 736.194225 737.065736
109.860000 731.962711 733.844871 734.574984 734.938364 736.678643 737.710528
109.935000 732.792041 734.274102 735.216582 735.526815 737.314321 738.347558
110.010000 733.371076 734.622518 735.799801 736.074617 737.832565 739.288092
110.085000 733.996609 735.092734 736.419411 736.675316 738.307825 739.630615
110.160000 734.507977 735.634743 736.949742 737.212378 738.718409 740.108186
110.235000 735.082293 736.327135 737.672521 737.752183 739.200306 740.929700
110.310000 735.555646 736.892461 738.251918 738.329838 739.808467 741.416987
110.385000 736.440573 737.316106 739.095064 738.994045 740.532108 741.815752
110.460000 737.144652 737.847013 739.977477 739.642645 741.075378 742.590493
110.535000 737.571235 738.493248 740.599438 740.296395 741.625759 743.278862
110.610000 738.352898 739.236545 741.171558 740.942422 742.206498 743.620644
110.685000 738.847706 739.848687 741.680721 741.609807 742.858259 744.321013
110.760000 739.237385 740.591631 742.444756 742.314323 744.020873 745.000946
110.835000 739.630154 741.226673 743.062289 743.001789 744.588343 745.654223
110.910000 740.552998 742.166177 743.776969 743.690130 745.245182 746.248887
110.985000 741.023205 743.046788 744.487120 744.456891 745.922117 746.960518
111.085000 741.601013 743.696380 745.267508 745.219262 746.725553 748.051597
111.185000 742.601321 744.409276 746.199221 746.131122 747.692117 749.610343
111.285000 743.859018 745.349127 746.868138 746.948332 748.559429 750.646886
111.360000 744.372378 745.993187 747.485251 747.584984 749.094185 751.202368
111.435000 744.774765 746.676829 748.144365 748.224663 749.741097 751.679929
111.510000 745.301162 747.196751 748.639543 748.772669 750.378313 752.000884
111.585000 746.018716 747.821974 749.171828 749.340343 751.075945 752.725505
111.660000 746.471575 748.308527 749.966258 749.939933 751.670128 753.191102
111.735000 746.944786 748.777592 750.680756 750.511293 752.342464 753.596517
111.810000 747.517664 749.411837 751.133599 751.053290 752.708672 753.898507
111.885000 748.449862 749.956856 751.693327 751.641565 753.222413 754.386654
111.960000 749.322822 750.588739 752.262387 752.217048 753.673014 755.073416
112.035000 750.027213 751.304804 752.822230 752.851579 754.230128 755.668139
112.110000 750.682649 752.025341 753.409722 753.449102 754.861961 756.299368
112.185000 751.201157 752.679134 754.042201 754.115170 755.639673 756.964155
112.260000 751.622356 753.273040 754.672188 754.736329 756.483291 757.698380
112.335000 752.189272 753.907772 755.214219 755.378874 757.015533 759.032541
112.410000 753.141098 754.374008 755.834486 755.997684 757.708707 759.526162
112.485000 753.722592 754.795459 756.514309 756.633482 758.399654 760.058767
112.560000 754.359478 755.468828 757.063955 757.302141 758.954919 760.584837
112.635000 754.932800 756.003791 757.856587 757.914468 759.437006 760.943688
112.710000 755.212325 756.772573 758.661253 758.607929 760.390434 761.659175
112.785000 756.319633 757.703716 759.593703 759.402395 761.179260 762.144673
112.860000 757.072269 758.427080 760.224588 760.097050 761.822163 762.705858
112.935000 757.800924 759.263883 760.856737 760.881443 762.496745 763.391890
113.010000 758.595199 760.205052 761.690531 761.641481 763.168725 763.972773
113.085000 759.793034 760.952095 762.479869 762.360996 763.740178 764.773846
113.160000 760.543137 761.891485 763.246605 763.177115 764.393829 765.489447
113.235000 762.023412 762.801053 764.114832 764.122287 765.172624 766.538951
113.310000 762.710016 763.666637 765.011274 764.909326 765.995697 767.689186
113.385000 763.604379 764.507587 765.747405 765.713795 766.786997 768.558126
113.460000 764.237037 765.322071 766.436028 766.466472 767.461877 769.127722
113.535000 765.075918 765.848019 767.092007 767.238731 768.323323 770.149010
113.610000 765.699967 766.963574 768.001263 768.069580 769.229214 770.802917
113.685000 766.373542 767.706110 768.763421 768.771700 769.994810 771.498381
113.760000 766.966791 768.325556 769.427447 769.479768 770.674133 771.993556
113.835000 767.737068 769.034148 770.183684 770.179515 771.376708 772.446226
113.910000 768.638955 769.556611 770.963651 770.916006 772.151910 773.231140
113.985000 768.860646 770.284977 771.810852 771.624556 772.824801 773.723290
114.060000 769.764420 770.792021 772.461983 772.251455 773.386523 774.434277
114.135000 770.279179 771.538563 773.105110 772.926517 773.976730 774.993404
114.210000 770.763504 772.559729 773.756207 773.576117 774.628874 775.466132
114.285000 771.125127 773.306698 774.326336 774.218916 775.158709 775.986992
114.360000 771.777218 773.816650 775.151974 774.916587 775.855011 776.747562
114.435000 773.066175 774.783525 775.735045 775.679324 776.518929 777.417518
114.510000 774.586916 775.588958 776.469969 776.461257 777.334786 778.109644
114.585000 775.203059 776.329392 777.306629 777.203926 778.121110 778.626894
114.660000 776.029863 776.878850 777.853602 777.810254 778.769716 779.286977
114.735000 776.511654 777.380499 778.509431 778.381277 779.340133 780.091269
114.810000 777.166709 777.971026 779.069828 778.964002 779.868627 780.838425
114.885000 777.481794 778.557174 779.692228 779.547805 780.437712 781.319922
114.960000 777.921218 779.208754 780.218871 780.084270 780.889563 781.904975
115.035000 778.359018 779.882446 780.755672 780.720494 781.564664 782.352739
115.110000 779.143617 780.409063 781.366320 781.329203 782.254473 783.001448
115.185000 779.986335 781.213356 781.998659 782.008587 782.870754 783.862836
115.260000 780.400865 781.712043 782.588045 782.646940 783.527278 784.408912
115.335000 780.997679 782.437537 783.203944 783.254166 784.320826 784.868694
115.410000 782.010672 783.091165 783.945086 783.934912 784.879303 785.410201
115.485000 782.686747 783.821880 784.850784 784.808809 785.718194 786.960024
115.560000 783.245777 784.609660 785.548287 785.570015 786.513146 787.801529
115.635000 783.953631 785.281707 786.385202 786.346777 787.403140 788.849965
115.710000 784.597065 786.134577 787.126164 787.155549 788.281156 789.760124
115.785000 785.872887 786.733076 787.865556 787.927256 788.916605 790.696747
115.901667 787.251879 787.845535 789.161497 789.228484 790.499213 791.598556
116.018333 788.370275 789.244997 790.466928 790.517292 791.936538 793.042736
116.135000 789.335686 790.767822 791.987962 791.984972 793.283299 794.078556
116.235000 790.607031 791.852111 793.485624 793.355498 794.475676 795.754174
116.335000 791.889002 793.320537 794.484365 794.466648 795.652781 796.712554
116.435000 792.961856 794.480004 795.451876 795.618139 796.767326 798.082361
116.535000 794.431117 795.638476 796.781986 796.762818 798.015010 799.368701
116.635000 795.935377 796.505910 797.549505 797.765110 799.124870 800.326294
116.735000 796.437248 797.324876 798.500941 798.691102 800.196643 801.653689
116.835000 797.411133 798.265306 799.438484 799.642553 801.220818 802.907021
116.935000 798.254754 799.151228 800.393821 800.630305 802.196218 804.057013
117.035000 799.261341 800.197669 801.470428 801.694561 803.051091 805.036626
117.135000 800.260462 800.974460 802.682338 802.713825 804.031836 805.984697
117.235000 801.083125 802.470023 803.869150 803.940351 805.540011 807.208497
117.335000 802.148146 803.712305 805.071943 805.254717 806.800998 809.074515
117.435000 802.849255 805.119442 806.109291 806.489316 808.456679 810.053891
117.535000 803.997052 806.279133 807.798120 807.871983 809.881518 811.362415
117.635000 805.865020 807.808532 809.769314 809.738782 811.701018 813.781403
117.735000 807.624813 809.679729 811.458948 811.586464 813.211773 815.480370
117.835000 809.950342 811.528277 813.302055 813.408161 815.399954 816.640102
117.935000 812.121364 813.915930 815.326892 815.422130 817.305147 819.386284
118.035000 813.664270 815.312313 817.211111 817.244046 819.069674 821.636895
118.135000 814.603457 816.900944 819.010671 819.080312 820.897897 823.833794
118.235000 816.491693 818.571390 820.641488 820.656720 822.716922 825.349942
118.335000 817.945621 820.028776 821.888919 822.196125 824.609963 827.806326
118.435000 819.121017 821.588075 823.253583 823.747644 825.911725 830.830511
118.535000 820.063565 822.731885 824.954939 825.319204 828.200565 833.152601
118.635000 821.640605 823.921808 826.388317 826.831350 829.488282 835.085657
118.735000 823.100847 825.156129 828.097832 828.472729 831.444715 836.237367
118.835000 824.793032 826.561617 830.045756 830.153912 833.255784 837.618728
118.935000 825.871620 828.331361 831.631073 831.687443 835.009745 838.256956
119.035000 827.090088 830.024077 833.497963 833.504017 836.914143 840.046597
119.135000 828.708281 832.262687 835.092960 835.279590 838.812029 841.438004
119.235000 831.039036 834.279707 836.968237 837.238415 840.647240 843.561428
119.335000 833.197238 835.583320 838.679405 838.744350 841.987131 844.638260
119.435000 834.697967 837.359540 840.621440 840.556926 843.546783 846.706445
119.540000 836.396038 839.054466 842.409749 842.239458 844.899212 848.433685
119.640000 839.052550 841.042550 844.091885 844.070346 846.507383 850.220025
119.740000 840.066269 843.259378 845.478403 845.551749 847.808004 851.120992
119.840000 841.543776 844.752465 846.847758 846.863452 848.932177 852.202905
119.940000 842.617874 845.847162 848.042443 848.062051 850.297446 853.486956
120.040000 844.355570 847.122080 849.327921 849.346159 852.030610 854.488162
120.140000 845.122794 848.103405 850.344756 850.430082 853.111398 854.953996
120.240000 846.080319 849.283432 851.678638 851.629921 854.387206 855.964668
120.340000 847.920790 850.834549 853.053464 853.020503 855.468457 856.663167
120.435000 849.221557 852.158996 854.529566 854.277273 856.334453 857.853405
120.535000 851.474903 853.506227 855.882092 855.470089 857.312840 858.643014
120.635000 852.245211 854.771660 856.740394 856.590954 858.346747 859.612582
120.735000 853.873033 855.876254 857.923295 857.688574 859.277644 860.289273
120.835000 855.861002 857.368932 859.051385 858.964906 860.385327 861.669752
120.935000 857.107727 858.806046 860.402988 860.216644 861.449041 862.916375
121.035000 858.501325 860.198917 861.677787 861.638342 862.994380 864.493647
121.135000 860.165597 861.838621 863.087090 863.142605 864.664393 865.974364
121.235000 861.413356 863.379814 864.514833 864.675091 866.362392 867.456898
121.335000 864.126500 864.878379 865.986341 866.133752 867.645251 868.657971
121.435000 865.491931 866.325375 867.293890 867.566834 868.923660 870.328151
121.535000 865.882874 867.297531 868.725944 868.754906 870.133258 871.979617
121.635000 866.510622 868.214839 869.756824 869.749379 871.138569 873.055294
121.735000 867.301068 869.089105 870.717891 870.617891 871.770437 875.394013
121.835000 868.622892 869.906749 871.416904 871.469909 872.869159 876.145027
121.935000 869.277310 870.526357 872.264865 872.331025 873.857396 877.439622
122.035000 870.238399 871.378076 872.989687 873.123702 874.483533 878.054733
122.168333 871.143273 872.263263 874.052907 874.179619 875.891599 878.991792
122.301667 872.278865 873.178908 875.317205 875.315567 877.251056 879.846056
122.435000 873.344933 874.287281 876.267244 876.340242 878.061711 880.837503
122.535000 873.992369 875.079267 877.048457 877.139510 878.736317 881.507923
122.635000 874.682265 875.791701 877.795006 877.946127 879.730737 881.891378
122.735000 875.315091 876.443098 879.008132 878.913066 880.838420 882.916096
122.835000 876.038205 877.803676 879.809300 879.787438 881.980209 884.200751
122.935000 876.679762 878.696431 880.683937 880.723710 883.071715 884.826161
123.035000 877.336459 879.682339 881.518963 881.633028 883.726456 885.812551
123.135000 877.826306 880.471326 882.246201 882.388239 884.659070 887.128758
123.235000 878.731942 881.212506 883.211019 883.216422 885.486940 888.062438
123.335000 879.443600 882.029056 883.981773 884.049161 886.235666 888.885497
123.435000 880.009814 882.955771 884.823169 884.936236 887.021032 889.995707
123.535000 880.751268 884.008329 885.578189 885.797038 887.882023 890.893437
123.635000 881.194119 884.667389 886.484835 886.613494 888.644243 891.422392
123.735000 882.371227 885.439743 887.342298 887.491638 889.528558 892.064111
123.835000 883.679078 886.038753 888.403726 888.381782 890.519485 892.963357
123.935000 884.212268 887.390995 889.194421 889.239861 891.249556 893.581007
124.035000 884.511032 888.035423 889.897236 889.988706 892.134351 894.253673
124.135000 884.936342 888.748153 890.692026 890.765940 892.648805 894.870858
124.235000 885.720689 889.555518 891.564272 891.579398 893.943782 895.539071
124.335000 886.291410 890.365608 892.751583 892.410364 894.658052 895.948307
124.435000 887.005824 891.011246 893.629442 893.253386 895.386977 896.691526
124.535000 887.773561 891.958045 894.455392 894.063034 896.182939 897.601577
124.635000 888.640550 892.785681 895.173012 894.871604 897.019402 898.286740
124.735000 889.341438 893.634027 895.765967 895.572191 897.523932 898.749935
124.835000 890.086358 894.630284 896.457747 896.276452 898.140170 899.263685
124.935000 890.818975 895.399041 897.078769 896.985525 898.898235 900.125337
125.035000 892.829984 896.168348 897.961811 897.775370 899.598501 901.234513
125.135000 894.628935 896.941115 898.772172 898.620921 900.436048 901.887069
125.235000 896.463637 897.629341 899.587385 899.456457 901.190919 902.779660
125.335000 897.614445 899.103683 900.482809 900.530313 902.110791 903.771449
125.435000 898.738215 900.455514 901.718333 901.702647 903.344581 905.335719
125.535000 900.119776 901.350345 902.879671 902.905213 904.438117 906.547799
125.635000 901.018284 902.725365 904.425990 904.332623 905.801058 907.251605
125.740000 902.289830 903.856131 905.468487 905.498447 907.211960 908.601214
125.840000 903.379647 904.865217 906.499414 906.575216 908.447997 910.501084
125.940000 904.419421 905.837130 907.646306 907.678271 909.367900 911.707210
126.040000 904.992314 906.590032 908.563669 908.681456 910.531385 912.972222
126.140000 905.848711 907.333944 909.720871 909.770548 911.924294 913.663494
126.240000 906.510801 908.490105 910.832904 910.684129 912.753615 914.563300
126.340000 907.528870 909.617014 911.930249 911.681862 913.584196 915.292334
126.440000 908.224531 910.813471 912.948460 912.661958 914.392328 915.871863
126.540000 909.556685 911.571650 913.964322 913.759451 915.638799 916.741027
126.640000 910.490355 913.238567 915.043035 914.756498 916.526072 917.821545
126.740000 911.836441 914.100109 916.093079 915.834873 917.783241 919.174225
126.840000 912.690097 915.230997 916.963327 916.891115 918.646062 920.087937
126.935000 914.405926 916.560632 917.852461 917.998734 919.549915 921.301718
127.035000 916.251644 917.703764 919.043209 919.143654 920.696870 922.295430
127.135000 917.326225 918.623894 920.054659 920.177126 921.777918 923.545448
127.235000 918.079585 919.694023 921.074695 921.118378 922.836595 924.346136
127.335000 918.823461 920.707572 921.963174 922.182701 924.102938 925.241681
127.435000 919.808976 921.592186 922.883278 923.107616 924.941277 926.759065
127.535000 920.581645 922.581846 923.854282 924.026134 925.790928 927.344397
127.635000 921.331720 923.336096 925.028969 925.020848 926.739604 928.202454
127.735000 922.361905 924.306868 926.127707 926.020547 927.844086 929.232710
127.835000 923.041459 925.268429 927.065056 927.058141 928.803278 930.714674
127.935000 925.087873 926.673564 928.257319 928.234342 929.884874 931.668811
