depth(m) lower_95.4(kyr) lower_68.2(kyr) median(kyr) mean(kyr) upper_68.2(kyr) upper_95.4(kyr)
66.740000 1841.220117 1843.257859 1845.005703 1845.200993 1847.309554 1848.915124
66.850000 1842.894970 1844.894407 1846.921302 1846.895748 1849.000794 1850.973993
66.940000 1844.114331 1846.359001 1848.134855 1848.188339 1849.989034 1852.618878
67.030000 1845.490052 1847.459239 1849.654155 1849.549670 1851.460107 1853.603971
67.140000 1847.980949 1849.261220 1851.313816 1851.506986 1853.319904 1857.410748
67.240000 1849.722693 1851.294685 1852.940463 1853.346304 1855.408597 1859.800843
67.340000 1851.627419 1853.030325 1855.167960 1855.818600 1858.575525 1863.120313
67.410000 1852.630268 1854.158481 1857.028979 1857.788978 1862.792398 1866.415487
67.520000 1854.245449 1856.267410 1859.577593 1861.075373 1866.884227 1868.717911
67.560000 1854.838035 1857.284829 1860.810919 1862.084327 1867.767615 1869.740577
67.645000 1856.113762 1860.785446 1865.446782 1865.028058 1869.185952 1871.380041
67.730000 1858.143815 1865.073698 1868.384017 1867.764447 1870.694176 1873.196716
67.850000 1864.437536 1868.006634 1870.633913 1870.443246 1872.851469 1875.103891
67.950000 1867.395028 1870.280407 1872.351279 1872.355668 1874.830849 1876.700358
68.050000 1870.422414 1871.755190 1874.053654 1874.041258 1876.356923 1878.954573
68.150000 1871.594238 1873.445751 1875.644449 1875.555243 1877.742285 1880.463868
68.250000 1873.178387 1875.051498 1877.080677 1877.194574 1879.351292 1882.074387
68.350000 1874.748847 1876.503657 1878.657996 1878.804484 1881.082282 1883.730483
68.450000 1876.301788 1877.936954 1879.937491 1880.223654 1882.315470 1885.270600
68.550000 1877.969765 1879.257418 1881.647399 1881.689505 1883.741930 1887.158853
68.650000 1879.187179 1881.026981 1882.895380 1883.402689 1885.304385 1891.317995
68.750000 1880.849256 1882.620578 1884.762359 1885.282998 1887.150293 1893.353881
68.850000 1882.137498 1884.322193 1886.715637 1887.424383 1891.142398 1895.008790
68.950000 1883.231667 1885.853746 1889.138044 1889.572666 1894.198464 1896.392179
69.050000 1885.507224 1888.368864 1891.666574 1892.019947 1895.943547 1897.839035
69.150000 1888.899581 1891.511790 1895.173922 1894.726378 1897.666425 1899.287554
69.250000 1891.281432 1894.584383 1897.558979 1897.167272 1899.412559 1900.973758
69.350000 1896.104148 1898.543449 1899.965788 1899.841959 1901.339179 1902.845158
69.450000 1898.077926 1900.505124 1901.713698 1901.782251 1903.155204 1905.301363
69.550000 1900.246951 1901.969870 1903.198942 1903.350242 1904.779498 1906.597352
69.650000 1901.868008 1903.474266 1904.795730 1904.892665 1906.419657 1907.974468
69.750000 1903.267573 1904.902887 1906.393387 1906.509007 1908.160877 1910.140332
69.850000 1904.458990 1906.654873 1908.291279 1908.352891 1909.882157 1912.568919
69.950000 1907.146082 1908.995679 1910.693537 1910.850093 1912.737034 1915.865533
70.050000 1908.809546 1910.884160 1912.550167 1912.893270 1915.453102 1917.558035
70.150000 1909.914379 1912.599488 1914.730140 1914.977373 1917.681070 1920.923146
70.250000 1912.779481 1914.772083 1917.007099 1917.206803 1919.571108 1922.603857
70.350000 1914.950123 1917.134209 1920.064679 1919.813228 1922.104270 1924.807785
70.450000 1917.894425 1920.081489 1922.505318 1922.628448 1925.053736 1927.914294
70.550000 1919.807058 1922.047042 1924.234912 1924.440695 1927.196624 1930.220285
70.650000 1921.318156 1923.829303 1926.024927 1926.096421 1928.595949 1931.314113
70.750000 1922.354238 1924.946286 1927.489962 1927.552022 1930.123482 1932.419391
70.850000 1923.855408 1926.472942 1929.016232 1929.058634 1931.522170 1933.847191
70.950000 1926.369781 1927.821091 1930.537323 1930.562646 1932.958031 1935.729476
71.050000 1927.629955 1929.678889 1932.064407 1932.110062 1934.696530 1936.725264
71.150000 1929.135332 1931.082147 1933.344197 1933.494344 1935.906179 1937.666075
71.250000 1930.769474 1932.933670 1935.051720 1935.298468 1937.646592 1940.399381
71.350000 1931.814178 1934.438458 1937.075516 1937.075498 1939.869901 1942.082697
71.450000 1933.486374 1936.076909 1938.765485 1938.712743 1941.270583 1943.795964
71.550000 1935.597447 1938.169599 1940.169060 1940.479158 1942.639370 1945.499180
71.650000 1937.929576 1939.905928 1942.082267 1942.180538 1944.537092 1947.515739
71.750000 1939.988108 1941.139462 1943.390951 1943.689609 1946.280881 1948.924063
71.850000 1940.710338 1942.302106 1945.364040 1945.188344 1947.707899 1949.934418
71.950000 1941.947533 1944.073633 1946.660652 1946.660018 1949.223199 1951.416021
72.050000 1943.277598 1945.196797 1948.033262 1948.168640 1950.769084 1953.548179
72.140000 1944.221981 1947.018094 1949.662500 1949.501907 1951.902711 1954.363310
72.250000 1945.101840 1948.657139 1951.449011 1951.114370 1953.718705 1955.355154
72.350000 1946.623209 1949.817289 1952.867865 1952.401449 1954.984678 1957.216337
72.450000 1947.977416 1951.336404 1954.003012 1953.780854 1955.918980 1958.699367
72.550000 1950.147746 1952.672862 1955.114043 1955.030682 1957.403601 1960.196838
72.650000 1951.843700 1953.920270 1956.117087 1956.156763 1958.550232 1961.167483
72.750000 1953.227070 1954.902450 1957.346368 1957.299935 1959.557562 1962.156196
72.850000 1954.440179 1955.987046 1958.248827 1958.302430 1960.491561 1962.847177
72.950000 1955.430791 1957.046189 1959.255858 1959.319862 1961.263690 1963.832283
73.050000 1956.395089 1957.983020 1960.317875 1960.308744 1962.385020 1964.773068
73.150000 1957.640334 1959.032548 1961.373129 1961.333425 1963.224627 1965.588848
73.250000 1958.794607 1960.033402 1962.309798 1962.410924 1964.584927 1966.504886
73.350000 1959.839789 1961.551376 1963.331218 1963.556665 1965.944243 1967.951974
73.450000 1960.697847 1962.773406 1964.225621 1964.670868 1967.159106 1970.304009
73.550000 1961.472907 1963.841441 1965.483001 1965.794797 1968.092259 1971.120528
73.650000 1962.607890 1964.695533 1966.876392 1966.992137 1969.611874 1971.953051
73.750000 1963.619659 1965.839090 1967.872345 1968.024241 1970.489813 1972.676245
73.850000 1965.133935 1966.745909 1969.095973 1969.128076 1971.485883 1973.638139
73.950000 1966.113982 1968.064841 1970.108175 1970.231466 1972.643705 1974.618163
74.050000 1966.751042 1968.883655 1971.372829 1971.339243 1973.716112 1975.692659
74.150000 1967.713956 1969.818592 1972.412657 1972.307280 1975.243413 1976.545196
74.250000 1968.849604 1970.900036 1973.437489 1973.350230 1976.154939 1977.383452
74.350000 1970.035136 1972.000168 1974.605184 1974.513889 1976.922163 1978.549476
74.450000 1971.971118 1973.444167 1975.864139 1975.682733 1977.836445 1979.529433
74.550000 1973.021623 1974.684817 1976.923536 1976.903364 1978.896582 1980.528612
74.650000 1974.716330 1976.135855 1978.247249 1978.237483 1980.103805 1981.418202
74.750000 1975.515335 1977.345981 1979.385643 1979.414232 1981.443346 1982.899613
74.850000 1977.171937 1978.694262 1980.554342 1980.592000 1982.496804 1983.899056
74.950000 1977.986988 1980.009922 1981.714203 1981.834568 1983.569913 1986.582120
75.050000 1978.844364 1980.988032 1982.934273 1983.039286 1984.953997 1987.815508
75.150000 1980.148984 1982.192908 1984.238384 1984.572469 1987.156741 1989.852424
75.250000 1981.210402 1983.656508 1985.769219 1986.092458 1989.082409 1992.557912
75.350000 1982.102185 1985.211566 1987.634901 1987.999967 1991.454319 1994.206910
75.450000 1984.100221 1986.284506 1989.430837 1989.787211 1993.561748 1995.270707
75.550000 1985.110590 1988.140602 1991.688265 1991.613697 1995.056825 1996.564733
75.650000 1986.167442 1989.934089 1994.080106 1993.343345 1996.400446 1997.377475
75.750000 1988.463139 1992.318517 1995.552605 1994.976771 1997.441977 1998.273829
75.850000 1989.570051 1995.093085 1997.064030 1996.631695 1998.454956 1999.172876
75.950000 1995.623720 1997.655459 1998.558837 1998.476930 1999.440614 2000.072661
76.050000 1999.074649 1999.294534 1999.939660 1999.989792 2000.686468 2000.917867
