depth(m) lower_95.4(kyr) lower_68.2(kyr) median(kyr) mean(kyr) upper_68.2(kyr) upper_95.4(kyr)
92.835000 497.061044 498.370757 499.789436 500.096348 502.092936 504.030133
92.910000 497.354513 498.655557 500.274465 500.469801 502.395055 504.382304
92.985000 497.700846 499.031779 500.745389 500.879668 502.902645 504.797665
93.085000 498.175036 499.458079 501.239409 501.360925 503.322634 505.255613
93.185000 498.615094 499.881202 501.749326 501.869857 503.799100 505.522085
93.285000 499.077669 500.258117 502.192867 502.356551 504.444889 505.926739
93.360000 499.436981 500.656498 502.532339 502.715168 504.715975 506.165725
93.435000 499.731353 501.044889 502.752523 503.058850 505.016375 506.519386
93.510000 499.909413 501.448174 503.278778 503.405918 505.245141 506.971150
93.585000 500.245992 501.922213 503.651640 503.802789 505.865903 507.221623
93.660000 500.661332 502.317515 503.988572 504.216469 506.314107 507.582061
93.735000 501.116178 502.754619 504.535144 504.643745 506.707124 507.853129
93.810000 501.475493 503.199897 504.983219 505.055691 507.058645 508.331012
93.885000 501.960824 503.757430 505.503792 505.514778 507.414008 508.924723
93.985000 502.754066 504.321818 506.144580 506.112956 507.992045 509.721616
94.085000 503.137525 504.853315 506.683832 506.685079 508.534722 510.196100
94.185000 503.870346 505.491511 507.235620 507.244091 509.051937 510.502130
94.260000 504.182017 505.991116 507.674732 507.703777 509.462384 510.946313
94.335000 504.933061 506.537377 508.245471 508.185751 509.649307 511.782943
94.410000 505.637056 507.003837 508.713512 508.691106 510.348249 512.125100
94.485000 506.006638 507.519068 509.116817 509.190844 510.800518 512.560816
94.560000 506.675752 508.093813 509.661510 509.717078 511.425647 513.078416
94.635000 507.561064 508.685711 510.176957 510.243942 511.829692 513.444096
94.710000 507.878658 509.093644 510.648180 510.795664 512.459169 514.113007
94.785000 508.589745 509.817478 511.145983 511.362741 512.942112 514.496690
94.885000 509.292926 510.722976 512.205950 512.214111 513.834479 515.494440
94.985000 510.045505 511.599763 512.847398 512.949282 514.421616 515.916405
95.085000 510.630524 512.183411 513.779849 513.759620 515.279732 516.520259
95.160000 510.926831 512.841693 514.429057 514.368489 516.021753 518.074992
95.235000 511.345793 513.481890 515.025999 514.972484 516.427991 518.464831
95.310000 512.066636 514.145908 515.621203 515.615925 517.041780 518.919555
95.385000 513.108766 514.850565 516.435916 516.415533 517.928208 519.718516
95.485000 513.862387 515.954834 517.539239 517.692991 519.648020 521.814993
95.585000 515.546423 517.233453 519.098191 519.079159 521.058341 523.611177
95.685000 516.282830 518.449870 520.216369 520.509767 522.746542 525.229668
95.810000 519.792478 521.336402 523.471072 523.471558 525.265186 527.591116
95.935000 522.148552 524.284734 526.394017 526.134969 527.616519 530.933409
96.060000 525.154306 527.114553 528.715250 528.745486 530.517678 531.874932
96.185000 528.236645 529.861073 531.497619 531.255437 532.586555 533.363159
96.260000 529.078360 530.688813 532.214866 532.023354 533.344244 534.224148
96.335000 529.904729 531.481056 532.889510 532.711398 533.810331 534.565522
96.410000 530.892052 532.122348 533.535716 533.304642 534.370982 534.940472
96.485000 531.441331 532.718196 533.881952 533.789749 534.757724 535.330881
96.560000 531.961026 533.231792 534.334616 534.203302 535.198468 535.731340
96.635000 532.422629 533.583581 534.617638 534.556622 535.519837 536.088107
96.710000 532.928337 534.006757 534.975177 534.883516 535.791190 536.654103
96.785000 533.283145 534.283259 535.176415 535.151210 535.968947 536.861057
96.905000 533.613161 534.658977 535.527057 535.535429 536.455859 537.173229
97.025000 534.029774 535.064975 535.846595 535.921995 536.817587 537.618734
97.145000 534.403001 535.474799 536.234314 536.299412 537.164455 538.018042
97.265000 534.886737 535.800461 536.610137 536.666862 537.530125 538.611161
97.385000 535.199686 536.183295 536.996576 537.026371 537.930013 538.874563
97.485000 535.562280 536.516479 537.277715 537.330433 538.172380 539.153264
97.585000 535.928413 536.828643 537.590928 537.641051 538.492168 539.374242
97.685000 536.305787 537.050190 537.997175 537.965624 538.795830 539.671953
97.760000 536.487984 537.362270 538.211476 538.192763 538.997374 539.906301
97.835000 536.699618 537.613102 538.447405 538.419419 539.214640 540.111586
97.910000 536.816746 537.816144 538.640646 538.648279 539.419876 540.402533
97.985000 537.060954 538.001589 538.883839 538.876749 539.661781 540.670833
98.060000 537.266285 538.224707 539.130595 539.108321 539.931660 540.915360
98.135000 537.444447 538.406508 539.320457 539.336138 540.178848 541.190799
98.255000 538.042388 538.756608 539.651564 539.671690 540.497328 541.587076
98.375000 538.300382 539.119195 540.012903 540.005985 540.816797 541.993378
98.495000 538.605217 539.533875 540.383296 540.342701 541.145888 542.364380
98.615000 538.989495 539.895437 540.686559 540.679286 541.445899 542.552557
98.735000 539.170326 540.242712 541.005321 541.031917 541.820379 542.801591
98.836667 539.492417 540.533794 541.239745 541.318734 542.140214 543.153665
98.938333 539.679330 540.770808 541.474033 541.611050 542.444518 543.862648
99.040000 539.952261 541.104771 541.762481 541.900428 542.729037 544.065197
99.115000 540.088787 541.315620 542.042005 542.111130 542.921444 544.218843
99.190000 540.415591 541.534536 542.248573 542.336346 543.173393 544.426074
99.265000 540.636113 541.778975 542.512274 542.578436 543.436510 544.583771
99.340000 540.832025 542.000956 542.725558 542.802069 543.688569 544.672891
99.440000 541.015029 542.253864 543.050370 543.076427 543.968353 545.020358
99.540000 541.375810 542.542204 543.344426 543.367575 544.207449 545.359767
99.640000 541.695114 542.859057 543.585592 543.686904 544.587414 545.535732
99.715000 542.124905 543.067370 543.894797 543.935821 544.827965 545.855663
99.790000 542.389500 543.311450 544.168978 544.190221 545.148265 546.196145
99.865000 542.621428 543.543884 544.367063 544.451631 545.381984 546.466630
99.940000 542.894239 543.761733 544.560948 544.700632 545.648519 546.748175
100.035000 543.094893 544.076654 544.836073 545.012595 546.016808 547.027965
100.110000 543.260623 544.279204 545.185735 545.274095 546.298525 547.237025
100.185000 543.450576 544.509271 545.418371 545.516984 546.583438 547.418720
100.260000 543.697291 544.805420 545.725842 545.779839 546.879958 547.738038
100.335000 543.879031 545.016693 546.073179 546.048988 547.072051 547.965712
100.410000 544.229111 545.237172 546.401629 546.306894 547.476988 548.286436
100.485000 544.709260 545.433003 546.607734 546.544681 547.666258 548.666593
100.585000 545.092081 545.715617 547.018308 546.849489 547.996172 548.906962
100.685000 545.342850 546.009125 547.306053 547.168975 548.222424 549.211286
100.785000 545.583542 546.214109 547.590433 547.482957 548.588105 549.475191
100.860000 546.077942 546.561188 547.791903 547.741894 548.809093 549.722768
100.935000 546.389764 546.761200 548.042212 547.987418 549.055680 549.872666
101.010000 546.704363 546.991126 548.321061 548.257270 549.323200 550.047134
101.085000 546.916464 547.279000 548.670412 548.538889 549.559967 550.289571
101.160000 547.146671 547.525130 548.882491 548.811475 549.868285 550.395665
101.235000 547.322144 547.852337 549.183833 549.092600 550.130100 550.720953
101.310000 547.534015 548.190419 549.534093 549.362787 550.405221 551.070349
101.385000 547.631172 548.434906 549.751943 549.624778 550.755340 551.383138
101.460000 547.969000 548.870858 550.003947 549.938044 551.035893 551.806454
101.535000 548.328971 549.096680 550.257836 550.199999 551.278323 552.435477
101.610000 548.615989 549.535238 550.512921 550.483831 551.527933 552.705844
101.685000 548.815143 549.934964 550.752327 550.793703 551.843874 553.206647
101.785000 549.127613 550.191513 551.080057 551.139644 552.128035 553.546221
101.885000 549.482061 550.566910 551.436430 551.482847 552.512478 553.939785
101.985000 549.826644 550.975083 551.799947 551.843880 552.882454 554.217319
102.060000 549.979910 551.260058 552.056913 552.148934 553.230568 554.461036
102.135000 550.343302 551.454840 552.335996 552.465116 553.414204 555.021166
102.210000 550.599458 551.759990 552.694578 552.775979 553.716475 555.539518
102.285000 550.783246 552.032416 552.936278 553.075225 553.959490 555.860109
102.360000 551.419857 552.283795 553.196108 553.366820 554.311337 556.164390
102.435000 551.568268 552.492331 553.578890 553.675190 554.693801 556.495168
102.510000 551.719507 552.847109 553.912013 553.991839 554.990815 557.017070
102.585000 551.967498 553.129149 554.124340 554.283027 555.455762 557.304671
102.685000 552.480052 553.422727 554.577098 554.744201 556.041980 557.664481
102.785000 552.805255 553.766645 555.011552 555.174594 556.414536 558.371743
102.885000 553.166198 554.087468 555.476792 555.599223 556.955749 558.838982
102.960000 553.610054 554.445615 555.733444 555.967042 557.561544 559.102783
103.035000 553.878924 554.802162 556.159582 556.340308 558.103403 559.884028
103.110000 554.089142 554.996836 556.536422 556.785625 558.385941 560.245057
103.185000 554.436634 555.620317 557.070514 557.260637 559.187749 560.553865
103.260000 554.771328 555.952059 557.543362 557.715230 559.585538 561.668379
103.335000 555.106117 556.490346 557.937342 558.169198 560.209813 561.988572
103.410000 555.419879 556.903669 558.276108 558.589120 560.691420 562.238230
103.485000 555.673773 557.242746 558.761649 559.058143 561.127870 562.414697
103.585000 555.873085 557.683719 559.392867 559.648231 561.569505 563.506242
103.685000 556.280509 558.609924 560.031798 560.277461 562.168457 563.831473
103.785000 557.077818 559.186492 560.878163 560.938432 562.887514 564.405364
103.860000 558.065118 559.623600 561.433196 561.416056 563.179674 565.302350
103.935000 558.398676 559.907447 561.892980 561.830538 563.599176 565.579441
104.010000 558.730897 560.452359 562.513837 562.342936 564.063927 565.823589
104.085000 559.179386 560.966223 562.951857 562.840809 564.465385 566.211112
104.185000 559.525158 561.932413 563.754786 563.653748 565.528009 566.925721
104.285000 560.584509 562.670254 564.522284 564.470663 566.293967 567.636553
104.385000 561.551754 563.278918 565.403778 565.348725 567.131797 568.342948
104.460000 562.907185 564.222311 566.162385 566.106844 567.678810 569.218390
104.535000 563.214844 565.451514 566.830232 566.801788 568.669903 569.875210
104.610000 564.168134 566.007125 567.792823 567.481359 569.037721 570.430609
104.685000 564.709484 566.686558 568.254155 568.091899 569.568749 571.025481
104.797500 565.746406 567.560566 569.376392 569.245983 570.844209 571.779444
104.910000 567.545765 568.864516 570.520760 570.420259 571.669500 572.950485
105.022500 568.572150 570.575846 571.814400 571.718849 572.925127 574.029965
105.135000 570.125386 571.933283 572.867747 572.839739 574.014048 574.688267
105.210000 570.865612 572.385044 573.343604 573.368669 574.485833 575.248966
105.285000 571.435403 572.969989 573.920451 573.856406 574.928438 576.003618
105.360000 571.945914 573.616854 574.324746 574.353628 575.211686 576.250192
105.435000 572.618699 574.142429 574.889464 574.847562 575.624082 576.735862
105.510000 572.966628 574.594768 575.360029 575.252908 576.001463 577.091660
105.585000 573.222416 574.900429 575.767895 575.654256 576.390746 577.390068
105.660000 573.605950 575.261834 576.095404 576.023521 576.802698 577.616035
105.735000 574.426399 575.777402 576.443513 576.416052 577.166306 577.981816
105.812500 574.904602 576.278570 576.854101 576.840135 577.568153 578.232246
105.890000 575.509150 576.655439 577.365931 577.296093 577.950767 578.504104
105.965000 575.874504 577.126434 577.835169 577.757121 578.386132 579.075165
106.040000 576.510495 577.511064 578.122052 578.158899 578.755806 579.965775
106.115000 577.258353 577.834438 578.466656 578.532091 579.135471 580.179665
106.190000 577.668919 578.129297 578.816845 578.862958 579.463779 580.446722
106.265000 577.987036 578.444048 579.210365 579.201694 579.806112 580.785052
106.340000 578.147390 578.800155 579.581231 579.542196 580.234585 581.025828
106.415000 578.596251 579.230750 579.836719 579.911012 580.585649 581.306232
106.490000 578.955892 579.621799 580.254339 580.307408 580.998546 581.625997
106.565000 579.320488 579.959620 580.622973 580.683009 581.480478 582.034434
106.640000 579.586194 580.352835 581.012832 581.043392 581.841515 582.368210
106.751250 580.013336 580.883983 581.513320 581.572828 582.333169 583.356380
106.862500 580.497774 581.410948 581.996621 582.145804 582.955427 584.283194
106.973750 581.145119 581.847490 582.621110 582.713647 583.610435 584.926128
107.085000 581.836418 582.247968 583.218797 583.242493 584.136576 585.254040
107.160000 582.168615 582.639484 583.591873 583.626255 584.652055 585.489436
107.235000 582.483424 583.089446 583.921155 584.021056 584.986567 585.840386
107.310000 582.691226 583.413541 584.356779 584.394245 585.456136 586.092810
107.385000 583.150460 583.820692 584.696245 584.780964 585.763193 586.529654
107.460000 583.501009 584.162318 585.097755 585.152682 586.175123 586.775097
107.535000 583.796155 584.490313 585.499608 585.528894 586.609346 587.137163
107.610000 584.112546 584.836104 585.916015 585.892921 586.942974 587.555517
107.685000 584.407936 585.164049 586.277193 586.283142 587.338451 588.150735
107.785000 584.815011 585.633647 586.675169 586.732426 587.820254 588.712762
107.885000 585.252230 586.010767 587.240033 587.182638 588.248841 589.167777
107.985000 585.585078 586.454308 587.670368 587.624968 588.737790 589.743098
108.085000 585.885045 586.876469 588.165277 588.150097 589.342803 590.330020
108.185000 586.385027 587.491930 588.619971 588.699189 589.860653 591.637432
108.285000 586.755818 588.074036 589.140642 589.246986 590.243056 592.389791
108.385000 587.368456 588.519622 589.684696 589.763686 590.797178 592.853543
108.485000 587.735378 589.129532 590.262208 590.317932 591.348114 593.783914
108.585000 588.326926 589.704787 590.779126 590.886971 592.024267 594.548242
108.660000 589.008073 590.116506 591.132948 591.437001 592.616951 595.014693
108.735000 589.461344 590.583939 591.703969 592.008887 593.445750 596.040856
108.810000 590.374263 591.081867 592.217228 592.617456 594.161051 596.589383
108.885000 590.814229 591.643440 593.078597 593.305951 595.024066 597.527190
108.960000 591.379406 592.372992 593.814740 594.124459 595.995017 598.100340
109.035000 591.886963 592.958099 594.418243 594.967842 597.388988 598.830048
109.110000 592.352081 593.540265 595.302135 595.741074 598.457378 600.044124
109.185000 593.045710 594.089024 596.106197 596.477073 599.081336 601.228441
109.260000 593.473229 594.597612 596.778615 597.209181 599.764470 602.023600
109.335000 593.959835 595.255784 597.617161 598.006863 600.638612 603.098836
109.410000 594.483053 595.872105 598.726930 598.736281 601.596171 603.978699
109.485000 594.864510 596.432603 599.332506 599.540564 602.553595 605.730386
109.560000 595.945819 597.322290 600.437725 600.469588 603.766936 607.339150
109.635000 596.532368 597.970188 601.152622 601.454737 605.161212 608.212752
109.710000 597.214844 598.595022 601.773539 602.342960 606.345929 608.837230
109.785000 597.551425 599.658773 602.675908 603.360176 607.052591 610.864017
109.860000 597.961587 601.230996 604.115463 604.568445 608.370124 611.528629
109.935000 599.092318 601.895151 605.532620 605.825950 609.695577 613.619805
110.010000 599.902567 603.176325 606.711790 607.059245 611.197367 614.920678
110.085000 600.500944 604.407238 607.399889 608.191431 612.821601 616.092817
110.160000 600.972033 605.397447 609.223415 609.387460 614.073359 616.708589
110.235000 602.073918 606.153971 610.746251 610.506875 615.215814 617.218288
110.310000 603.707240 607.622411 611.933756 611.629534 615.915831 618.301496
110.385000 604.719241 608.887157 613.546056 612.897333 616.874977 619.089248
110.460000 606.305747 609.762110 614.377011 614.032904 617.766399 619.767162
110.535000 606.943238 612.131071 615.437093 615.169956 618.562615 620.498750
110.610000 608.144026 613.794233 616.199638 616.291861 619.422995 620.915817
110.685000 609.930418 615.078726 617.626270 617.546697 620.185914 621.680202
110.760000 612.741234 616.625331 619.049778 618.719082 621.306265 622.567146
110.835000 614.379080 617.863433 620.142150 619.891571 622.170949 623.517541
110.910000 616.776573 619.253204 621.294475 621.455675 623.748122 626.483410
110.985000 618.612577 621.070727 622.982881 623.097460 625.410458 627.494419
111.085000 622.228884 624.466657 626.873810 626.918900 629.496844 632.185032
111.185000 624.923044 627.866372 630.600515 630.546003 633.362407 636.476519
111.285000 626.378359 630.727304 633.418056 633.283774 636.455967 638.487392
111.360000 628.223973 632.290535 634.984865 634.743808 637.246422 639.304398
111.435000 629.730749 633.838343 636.220349 636.055585 638.598551 640.450415
111.510000 631.025033 634.738474 637.741745 637.259869 639.779096 641.198543
111.585000 632.347336 635.722258 638.687437 638.396625 640.640314 643.067369
111.660000 633.181533 636.696178 639.885619 639.424219 641.490472 643.943305
111.735000 634.793139 638.027295 640.824468 640.351422 642.351735 644.521481
111.810000 635.774144 638.758546 641.319963 641.102327 642.993792 644.919103
111.885000 637.450548 640.056210 642.236758 641.996518 643.603652 646.113932
111.960000 638.242792 640.716141 643.002036 642.834843 644.512938 646.598420
112.035000 639.099901 641.573356 643.839122 643.515431 645.213151 647.139091
112.110000 640.626237 642.378647 644.484368 644.211400 646.020877 647.619252
112.185000 641.421569 643.191797 645.084719 644.914085 646.515115 648.300889
112.260000 642.345784 644.029429 645.639826 645.585282 647.144917 648.924554
112.335000 642.825795 644.615131 646.218773 646.195773 647.803756 649.319334
112.410000 643.525059 645.156356 646.831253 646.854641 648.420939 649.936059
112.485000 644.306434 645.647890 647.546237 647.507555 648.921136 650.447827
112.560000 645.634272 646.459381 648.018973 648.131057 649.564354 651.292898
112.635000 646.214120 647.187442 648.638181 648.719180 650.207151 651.685936
112.710000 646.907139 647.872727 649.268814 649.298167 650.775074 652.102089
112.785000 647.570682 648.483974 649.794805 649.882609 651.363335 652.637221
112.860000 648.059972 649.247787 650.312897 650.443880 651.894837 653.032696
112.935000 648.560374 649.672713 651.066693 651.039585 652.383317 653.453938
113.010000 649.196269 650.399741 651.605260 651.616860 653.010210 653.935176
113.085000 650.063400 651.079854 652.111173 652.246437 653.574999 654.531591
113.160000 650.573806 651.733944 652.693974 652.799773 654.021882 654.943502
113.235000 651.225704 652.178395 653.291028 653.312609 654.469650 655.281853
113.310000 651.652761 652.820903 653.739364 653.824647 654.996938 656.187067
113.385000 652.159985 653.245380 654.278810 654.305006 655.467119 656.633329
113.460000 652.367544 653.592069 654.789763 654.751254 655.890880 656.963907
113.535000 653.226385 653.989842 655.250513 655.211388 656.327187 657.296165
113.610000 653.616345 654.453027 655.659709 655.646400 656.774315 657.699603
113.685000 654.093417 655.109988 656.136858 656.128669 657.222041 658.079555
113.760000 654.437786 655.525143 656.662510 656.590136 657.577521 658.455748
113.835000 655.030665 655.884119 657.123772 657.042150 658.017837 658.909741
113.910000 655.430942 656.305349 657.528157 657.473943 658.410103 659.392323
113.985000 655.898256 656.594951 657.951806 657.900789 658.911112 659.890702
114.060000 656.462996 657.284279 658.474397 658.386500 659.291511 660.680677
114.135000 656.805739 657.839262 658.899451 658.867540 659.783384 661.109385
114.210000 657.192145 658.294013 659.273485 659.301138 660.232591 661.516435
114.285000 657.535298 658.717274 659.711711 659.717425 660.630698 661.846428
114.360000 658.141030 659.406806 660.192713 660.200147 661.034984 662.342315
114.435000 658.873497 659.813744 660.707342 660.690157 661.565169 662.748257
114.510000 659.483935 660.354140 661.322774 661.200443 662.077215 663.092495
114.585000 660.006452 660.878240 661.682566 661.656870 662.482097 663.595020
114.660000 660.217717 661.398471 662.106393 662.106628 662.964895 664.014330
114.735000 660.691648 661.706956 662.546110 662.516798 663.319346 664.388371
114.810000 661.069118 662.100137 662.925686 662.955795 663.720955 664.794250
114.885000 661.746246 662.651637 663.410624 663.426394 664.275985 665.455419
114.960000 662.068874 663.026981 663.909850 663.889049 664.625815 665.681463
115.035000 662.471428 663.375842 664.348401 664.326872 665.142407 666.100479
115.110000 662.838313 663.736500 664.780702 664.732376 665.631520 666.262157
115.185000 663.312682 664.176166 665.273704 665.167575 666.049265 666.510146
115.260000 663.802904 664.606030 665.746402 665.604496 666.448312 667.025319
115.335000 664.196767 665.374739 666.239014 666.135222 666.852696 667.520706
115.410000 664.845281 665.798073 666.649443 666.591247 667.259801 668.149911
115.485000 665.240223 666.390529 667.115158 667.078998 667.818854 668.575047
115.560000 665.493365 666.893847 667.598476 667.599224 668.411981 669.247749
115.635000 665.784085 667.296402 668.138463 668.062979 668.875452 669.657392
115.710000 666.550903 667.681570 668.626943 668.617447 669.566497 670.037350
115.785000 667.231269 668.252449 669.225344 669.109311 669.941179 670.454457
115.901667 668.318691 668.905847 669.921598 669.820624 670.660962 671.271325
116.018333 668.884805 669.611731 670.593225 670.501937 671.351167 671.883812
116.135000 669.653672 670.586150 671.384014 671.287350 672.063622 672.625493
116.235000 670.292382 671.193794 671.921184 671.935581 672.627922 673.229417
116.335000 671.118478 671.786228 672.500464 672.575052 673.335979 673.958492
116.435000 671.761112 672.457653 673.138137 673.190130 673.909588 674.804040
116.535000 672.556542 672.945374 673.774857 673.793292 674.538284 675.320354
116.635000 672.945720 673.525649 674.388513 674.361307 675.063809 676.064022
116.735000 673.292667 674.090737 675.012160 674.948597 675.680855 676.675245
116.835000 674.114511 674.658387 675.514746 675.524511 676.199902 677.386804
116.935000 674.599642 675.155362 676.010997 676.081928 676.863670 677.815152
117.035000 675.014145 675.756379 676.613291 676.653578 677.538172 678.353016
117.135000 675.590581 676.348106 677.247954 677.228031 678.107237 679.024804
117.235000 676.220334 676.958836 677.831567 677.777515 678.611092 679.451982
117.335000 676.704251 677.597804 678.380501 678.398833 679.366155 679.964345
117.435000 677.266687 678.269573 679.042745 679.070719 679.915232 680.670087
117.535000 678.126029 679.071953 679.841389 679.800475 680.536804 681.228135
117.635000 678.554243 679.702759 680.596693 680.576066 681.445657 682.500758
117.735000 679.303212 680.527568 681.551266 681.518181 682.559916 683.297775
117.835000 680.600137 681.371215 682.489284 682.513418 683.459218 684.532876
117.935000 681.609030 682.326084 683.780008 683.683882 684.783877 685.768161
118.035000 682.282629 683.475899 684.603233 684.681214 685.819585 687.018480
118.135000 683.425799 684.899353 685.841446 685.875372 687.097265 688.248886
118.235000 685.029564 685.790895 686.821276 686.859391 688.004799 689.256154
118.335000 685.873565 686.704240 687.605478 687.709691 688.738925 689.778651
118.435000 686.665477 687.469194 688.558869 688.487414 689.313146 690.375984
118.535000 687.202744 688.185080 689.202963 689.141772 690.120700 690.990455
118.635000 687.816702 688.730549 689.755920 689.749173 690.890496 691.777489
118.735000 688.377161 689.387035 690.250180 690.315117 691.558432 692.241618
118.835000 688.783264 689.937998 690.789614 690.889772 692.252762 692.790900
118.935000 689.185911 690.463676 691.432329 691.512634 692.811139 693.632268
119.035000 689.666905 691.116233 692.036117 692.117853 693.311817 694.258991
119.135000 690.226578 691.722131 692.662376 692.725456 693.850412 694.742239
119.235000 690.872407 692.297302 693.339100 693.377188 694.543954 695.292655
119.335000 691.486523 693.016247 693.928566 694.018835 695.145485 696.383301
119.435000 692.183740 693.651086 694.530026 694.631287 695.802622 697.128528
119.540000 692.974703 694.211509 695.204782 695.306603 696.440114 697.920737
119.640000 694.102477 694.847815 695.997261 695.996229 697.023826 698.555371
119.740000 694.614084 695.577891 696.569244 696.714628 697.810928 699.224242
119.840000 695.092700 696.230506 697.273376 697.379921 698.396550 699.757838
119.940000 696.110679 696.904174 698.033492 697.994633 698.954764 700.267132
120.040000 696.840317 697.588546 698.678794 698.676327 699.736535 701.026154
120.140000 697.258636 698.347426 699.267303 699.308988 700.203544 701.422482
120.240000 697.892439 699.059918 699.881772 699.924276 700.803709 701.665040
120.340000 698.670966 699.817997 700.508855 700.571181 701.378854 702.158160
120.435000 699.490247 700.408349 701.105501 701.143214 701.948856 702.648646
120.535000 699.981848 700.980332 701.784922 701.730293 702.507431 703.238042
120.635000 700.475531 701.666835 702.450548 702.381452 703.225800 704.177731
120.735000 701.134277 702.288363 703.038213 703.139229 704.078045 705.017176
120.835000 702.287130 702.916420 704.037865 703.978132 704.837443 706.032259
120.935000 702.909295 704.041520 705.031210 705.046527 706.012801 707.426472
121.035000 704.495454 705.272692 706.287810 706.388014 707.811216 709.097543
121.135000 705.575315 706.615989 708.263262 708.273318 709.810177 711.707646
121.235000 706.785580 708.430433 710.285118 710.132798 711.788676 713.518038
121.335000 708.895060 710.371901 711.965699 712.002089 713.570775 715.737243
121.435000 710.782417 712.157194 713.579572 713.606536 715.042735 717.043220
121.535000 712.088223 713.226289 714.673891 714.824147 716.402977 718.291306
121.635000 713.225701 714.219103 715.667184 715.788475 717.601124 719.216645
121.735000 713.960718 715.163303 716.620064 716.832579 718.552472 720.671350
121.835000 714.772669 716.005632 717.415725 717.750943 719.534279 721.964258
121.935000 715.655228 716.679445 718.300337 718.473850 720.182936 722.808547
122.035000 716.360455 717.534656 719.052963 719.265741 720.857230 723.651732
122.168333 717.366234 718.404250 720.028333 720.365695 722.360339 724.474475
122.301667 718.189119 719.302910 720.962992 721.437327 723.826226 726.756327
122.435000 718.889980 720.189511 722.334862 722.677934 725.094828 728.168678
122.535000 719.599807 721.288880 723.208023 723.646541 726.096908 729.739793
122.635000 720.686352 722.135933 723.993303 724.672014 727.011779 730.956627
122.735000 721.443690 722.928790 725.297924 725.681919 728.743238 732.038047
122.835000 722.262020 724.052893 726.510929 726.861984 729.765932 734.320524
122.935000 723.172304 725.137408 728.288042 728.539166 731.716444 735.596168
123.035000 724.234884 726.312228 730.304713 730.341174 734.230885 738.681244
123.135000 725.765333 727.669599 732.317716 732.276693 736.930241 741.003023
123.235000 726.562750 729.739257 734.957829 734.520150 739.588196 742.784189
123.335000 727.628767 731.751555 736.874699 736.471615 741.328351 744.707260
123.435000 728.934661 733.358947 739.290904 738.337177 742.745409 746.060316
123.535000 730.776424 736.005088 741.451177 740.266416 743.953264 746.781752
123.635000 731.616170 738.398000 742.659119 741.794837 744.832362 747.681827
123.735000 733.828116 740.623865 743.863068 743.209750 745.989749 748.420535
123.835000 735.265181 742.306534 744.998654 744.504817 746.996048 749.579062
123.935000 737.218264 743.735624 746.284433 745.640799 747.960371 750.536088
124.035000 739.776507 744.644985 747.187120 746.795862 749.127112 751.272020
124.135000 741.058977 745.629957 748.031930 747.840754 750.129843 752.145639
124.235000 742.147564 746.967588 748.939702 748.844086 750.924609 752.942346
124.335000 744.482234 748.479357 749.963694 750.027349 751.989922 753.706363
124.435000 745.868646 749.338231 750.893035 751.118915 753.375676 754.538187
124.535000 747.718348 750.326979 751.754452 752.054811 754.303172 755.461471
124.635000 749.449054 751.373198 752.632738 752.951082 754.906821 756.320518
124.735000 750.864157 752.413328 753.713507 753.929111 755.707809 756.968242
124.835000 752.125499 753.337779 754.901338 754.947338 756.690217 757.735725
124.935000 753.068076 754.509031 755.801964 755.923536 757.617725 758.766185
125.035000 753.919415 755.181984 756.792672 756.807854 758.567470 759.333011
125.135000 754.893472 756.245435 757.759959 757.818846 759.421409 760.762949
125.235000 756.198993 757.242982 759.016228 758.959564 760.430640 762.304760
125.335000 757.311789 758.685439 760.153400 760.145329 761.474145 763.452103
125.435000 758.124810 759.710471 761.218157 761.349242 763.129838 765.357274
125.535000 759.522504 760.974929 762.677898 762.811040 764.823991 767.639796
125.635000 761.181026 762.384742 763.987526 764.339397 766.241204 769.609622
125.740000 762.757619 763.994132 765.677749 765.962931 767.897555 771.028064
125.840000 763.844985 765.318734 767.677549 767.847704 769.697400 774.571092
125.940000 765.117720 767.058052 769.476151 769.945620 773.044598 777.519011
126.040000 766.143682 768.410522 771.622733 772.188688 776.218073 781.520458
126.140000 767.079669 769.497411 773.514351 774.421965 780.519433 785.187334
126.240000 768.536084 771.547497 775.754882 776.958079 783.902648 787.022695
126.340000 770.067789 773.735706 779.273132 779.393089 785.328372 789.123903
126.440000 772.353596 775.873692 782.530010 781.957726 786.909831 790.920208
126.540000 774.506397 778.596524 784.955769 784.232223 788.326997 791.570810
126.640000 779.269123 782.692406 786.944737 786.539926 789.457053 793.579707
126.740000 782.347406 785.031794 788.592725 788.344814 790.972967 794.873609
126.840000 784.098279 787.290212 790.082431 790.173209 792.678343 796.774493
126.935000 786.478330 789.532765 791.709314 791.790891 794.208795 797.891470
127.035000 788.599164 791.260237 793.255607 793.633609 796.124803 799.449394
127.135000 790.599835 792.806753 794.570979 795.173139 798.294422 801.131796
127.235000 791.693685 794.146183 796.181064 796.721441 800.034724 803.816299
127.335000 792.845368 795.422614 797.670772 798.052476 801.477434 804.598253
127.435000 794.134104 796.619392 799.080325 799.480783 802.781462 805.308991
127.535000 795.761966 798.059119 801.040797 801.186580 804.798750 806.433246
127.635000 797.011276 799.636450 802.473785 802.800378 806.019380 808.468380
127.735000 799.145029 801.504029 804.099698 804.324632 807.221375 810.069239
127.835000 800.471093 803.067888 805.813024 805.845200 808.616452 810.943768
127.935000 801.672078 804.679414 807.599095 807.438400 810.211858 812.537270
