age(kyr) mean(permil) sigma(permil)
1808.000000 3.546219 0.153171
1809.000000 3.545783 0.155449
1810.000000 3.559654 0.159143
1811.000000 3.583258 0.163325
1812.000000 3.619046 0.166301
1813.000000 3.655595 0.167702
1814.000000 3.691411 0.173184
1815.000000 3.738100 0.181055
1816.000000 3.801089 0.187995
1817.000000 3.878230 0.190077
1818.000000 3.949403 0.187089
1819.000000 3.988118 0.183302
1820.000000 3.987967 0.183214
1821.000000 3.956776 0.185498
1822.000000 3.906273 0.187652
1823.000000 3.848973 0.187194
1824.000000 3.796028 0.186922
1825.000000 3.747847 0.186872
1826.000000 3.703928 0.187687
1827.000000 3.666624 0.187993
1828.000000 3.634487 0.187202
1829.000000 3.606780 0.187559
1830.000000 3.580156 0.187181
1831.000000 3.554445 0.185771
1832.000000 3.532481 0.184790
1833.000000 3.513945 0.185066
1834.000000 3.498942 0.186826
1835.000000 3.486566 0.188503
1836.000000 3.480990 0.191273
1837.000000 3.478913 0.194612
1838.000000 3.480180 0.196588
1839.000000 3.485994 0.198501
1840.000000 3.492118 0.199728
1841.000000 3.500012 0.199794
1842.000000 3.508009 0.200236
1843.000000 3.516862 0.200264
1844.000000 3.525635 0.200610
1845.000000 3.531636 0.200417
1846.000000 3.535236 0.201246
1847.000000 3.539203 0.202155
1848.000000 3.538560 0.202101
1849.000000 3.533629 0.201224
1850.000000 3.531542 0.201333
1851.000000 3.531891 0.199321
1852.000000 3.532713 0.195978
1853.000000 3.535231 0.192528
1854.000000 3.543944 0.188996
1855.000000 3.565431 0.186462
1856.000000 3.599483 0.184767
1857.000000 3.643795 0.184516
1858.000000 3.699201 0.184651
1859.000000 3.765122 0.185645
1860.000000 3.836685 0.185264
1861.000000 3.906161 0.182376
1862.000000 3.965923 0.176652
1863.000000 4.010304 0.169094
1864.000000 4.041464 0.161938
1865.000000 4.063290 0.157164
1866.000000 4.071004 0.154674
1867.000000 4.061250 0.153445
1868.000000 4.036841 0.153799
1869.000000 3.994315 0.154939
1870.000000 3.943177 0.154132
1871.000000 3.885551 0.151178
1872.000000 3.830735 0.148481
1873.000000 3.784004 0.145801
1874.000000 3.747696 0.142183
1875.000000 3.725786 0.140468
1876.000000 3.713594 0.140562
1877.000000 3.705520 0.140388
1878.000000 3.687099 0.141047
1879.000000 3.650544 0.144812
1880.000000 3.598881 0.144313
1881.000000 3.546966 0.137822
1882.000000 3.501177 0.129732
1883.000000 3.476723 0.123861
1884.000000 3.469761 0.121711
1885.000000 3.469624 0.119518
1886.000000 3.470994 0.118042
1887.000000 3.470920 0.116786
1888.000000 3.469830 0.117045
1889.000000 3.470086 0.117239
1890.000000 3.468767 0.119454
1891.000000 3.471703 0.121597
1892.000000 3.484212 0.125302
1893.000000 3.512188 0.129099
1894.000000 3.560841 0.133558
1895.000000 3.625296 0.136404
1896.000000 3.694860 0.138012
1897.000000 3.757597 0.137746
1898.000000 3.818332 0.137098
1899.000000 3.878053 0.138656
1900.000000 3.934447 0.139027
1901.000000 3.972373 0.137423
1902.000000 3.976431 0.137220
1903.000000 3.954394 0.138659
1904.000000 3.915967 0.140122
1905.000000 3.866459 0.143509
1906.000000 3.801943 0.146321
1907.000000 3.734920 0.146197
1908.000000 3.670376 0.146620
1909.000000 3.614435 0.146604
1910.000000 3.578520 0.143605
1911.000000 3.575646 0.144209
1912.000000 3.592393 0.147594
1913.000000 3.610063 0.149102
1914.000000 3.624036 0.151888
1915.000000 3.628657 0.153858
1916.000000 3.629889 0.155948
1917.000000 3.628692 0.156945
1918.000000 3.625229 0.158762
1919.000000 3.618851 0.161271
1920.000000 3.612589 0.163504
1921.000000 3.605632 0.165160
1922.000000 3.601024 0.165617
1923.000000 3.595769 0.164735
1924.000000 3.585383 0.161565
1925.000000 3.567416 0.158620
1926.000000 3.546426 0.157045
1927.000000 3.523845 0.156329
1928.000000 3.500327 0.156695
1929.000000 3.476496 0.157281
1930.000000 3.453195 0.158465
1931.000000 3.433662 0.161784
1932.000000 3.417492 0.165572
1933.000000 3.398725 0.166508
1934.000000 3.376113 0.164953
1935.000000 3.352360 0.161855
1936.000000 3.335342 0.157864
1937.000000 3.326787 0.154447
1938.000000 3.332956 0.153445
1939.000000 3.356369 0.153927
1940.000000 3.402410 0.156099
1941.000000 3.472671 0.160914
1942.000000 3.570078 0.167172
1943.000000 3.681750 0.165479
1944.000000 3.792714 0.161398
1945.000000 3.882221 0.158053
1946.000000 3.945534 0.150752
1947.000000 3.979895 0.145820
1948.000000 3.982987 0.144493
1949.000000 3.962881 0.145315
1950.000000 3.925122 0.147043
1951.000000 3.880801 0.148841
1952.000000 3.839837 0.148393
1953.000000 3.801679 0.146568
1954.000000 3.770822 0.145105
1955.000000 3.752461 0.142979
1956.000000 3.741231 0.140460
1957.000000 3.731431 0.140034
1958.000000 3.719073 0.141727
1959.000000 3.701461 0.144176
1960.000000 3.671918 0.147028
1961.000000 3.631879 0.148022
1962.000000 3.590545 0.146800
1963.000000 3.556310 0.145662
1964.000000 3.518277 0.147837
1965.000000 3.465546 0.151181
1966.000000 3.418225 0.151192
1967.000000 3.407679 0.155180
1968.000000 3.455967 0.164994
1969.000000 3.544675 0.167508
1970.000000 3.636467 0.160705
1971.000000 3.714222 0.157221
1972.000000 3.773513 0.153179
1973.000000 3.797467 0.150375
1974.000000 3.792726 0.151056
1975.000000 3.768517 0.154284
1976.000000 3.723858 0.158551
1977.000000 3.663306 0.162574
1978.000000 3.604184 0.164820
1979.000000 3.547412 0.165899
1980.000000 3.493495 0.166515
1981.000000 3.443361 0.166673
1982.000000 3.399562 0.166387
1983.000000 3.363382 0.166256
1984.000000 3.339012 0.167581
1985.000000 3.321279 0.168886
1986.000000 3.317416 0.171439
1987.000000 3.324743 0.174115
1988.000000 3.344680 0.177219
1989.000000 3.367258 0.179590
1990.000000 3.385375 0.182517
1991.000000 3.405915 0.187510
1992.000000 3.436328 0.193025
1993.000000 3.477782 0.197919
1994.000000 3.531765 0.200994
1995.000000 3.584552 0.200923
1996.000000 3.625938 0.198944
1997.000000 3.645742 0.198734
1998.000000 3.641097 0.200460
1999.000000 3.621651 0.202161
2000.000000 3.602566 0.208114
2001.000000 3.602674 0.221987
2002.000000 3.613767 0.237341
2003.000000 3.624601 0.251061
2004.000000 3.635130 0.263422
2005.000000 3.645364 0.274628
2006.000000 3.655309 0.284836
2007.000000 3.664975 0.294168
2008.000000 3.674368 0.302721
2009.000000 3.683498 0.310575
2010.000000 3.692370 0.317798
2011.000000 3.700993 0.324448
2012.000000 3.709374 0.330576
2013.000000 3.717518 0.336228
2014.000000 3.725434 0.341445
2015.000000 3.733127 0.346265
2016.000000 3.740603 0.350723
2017.000000 3.747869 0.354851
2018.000000 3.754931 0.358678
2019.000000 3.761794 0.362231
2020.000000 3.768464 0.365535
2021.000000 3.774946 0.368612
2022.000000 3.781246 0.371483
2023.000000 3.787369 0.374165
2024.000000 3.793319 0.376676
2025.000000 3.799102 0.379029
2026.000000 3.804723 0.381239
2027.000000 3.810185 0.383318
2028.000000 3.815494 0.385275
2029.000000 3.820653 0.387121
2030.000000 3.825667 0.388864
2031.000000 3.830540 0.390512
2032.000000 3.835276 0.392072
2033.000000 3.839879 0.393551
2034.000000 3.844352 0.394953
2035.000000 3.848700 0.396285
2036.000000 3.852925 0.397551
2037.000000 3.857031 0.398755
2038.000000 3.861022 0.399902
2039.000000 3.864900 0.400994
2040.000000 3.868670 0.402036
2041.000000 3.872333 0.403029
2042.000000 3.875893 0.403978
2043.000000 3.879354 0.404884
2044.000000 3.882716 0.405749
2045.000000 3.885984 0.406577
2046.000000 3.889161 0.407369
2047.000000 3.892248 0.408127
2048.000000 3.895248 0.408853
2049.000000 3.898163 0.409547
2050.000000 3.900997 0.410213
2051.000000 3.903751 0.410851
2052.000000 3.906427 0.411462
2053.000000 3.909028 0.412048
2054.000000 3.911556 0.412610
2055.000000 3.914013 0.413149
2056.000000 3.916401 0.413665
2057.000000 3.918722 0.414161
2058.000000 3.920977 0.414637
2059.000000 3.923169 0.415093
2060.000000 3.925299 0.415531
2061.000000 3.927369 0.415951
2062.000000 3.929381 0.416354
2063.000000 3.931337 0.416741
2064.000000 3.933237 0.417112
2065.000000 3.935084 0.417468
2066.000000 3.936879 0.417810
2067.000000 3.938623 0.418138
2068.000000 3.940319 0.418452
2069.000000 3.941967 0.418754
2070.000000 3.943568 0.419043
2071.000000 3.945124 0.419321
2072.000000 3.946637 0.419587
2073.000000 3.948107 0.419842
2074.000000 3.949535 0.420087
2075.000000 3.950924 0.420321
2076.000000 3.952273 0.420545
2077.000000 3.953585 0.420761
2078.000000 3.954859 0.420967
2079.000000 3.956098 0.421164
2080.000000 3.957302 0.421353
2081.000000 3.958472 0.421534
2082.000000 3.959609 0.421707
2083.000000 3.960714 0.421873
2084.000000 3.961788 0.422031
2085.000000 3.962831 0.422183
2086.000000 3.963846 0.422328
2087.000000 3.964832 0.422466
2088.000000 3.965790 0.422598
2089.000000 3.966721 0.422725
2090.000000 3.967626 0.422845
2091.000000 3.968505 0.422961
2092.000000 3.969360 0.423070
2093.000000 3.970191 0.423175
2094.000000 3.970998 0.423275
2095.000000 3.971783 0.423370
2096.000000 3.972545 0.423461
2097.000000 3.973287 0.423548
2098.000000 3.974007 0.423630
2099.000000 3.974707 0.423708
2100.000000 3.975387 0.423782
2101.000000 3.976048 0.423853
2102.000000 3.976691 0.423920
2103.000000 3.977315 0.423984
2104.000000 3.977922 0.424045
2105.000000 3.978512 0.424102
2106.000000 3.979085 0.424157
2107.000000 3.979643 0.424208
2108.000000 3.980184 0.424257
2109.000000 3.980710 0.424303
2110.000000 3.981222 0.424347
2111.000000 3.981719 0.424388
2112.000000 3.982202 0.424427
2113.000000 3.982671 0.424464
2114.000000 3.983128 0.424498
2115.000000 3.983571 0.424531
2116.000000 3.984002 0.424561
2117.000000 3.984421 0.424590
2118.000000 3.984828 0.424617
2119.000000 3.985223 0.424642
2120.000000 3.985608 0.424666
2121.000000 3.985982 0.424688
2122.000000 3.986345 0.424709
2123.000000 3.986698 0.424728
2124.000000 3.987041 0.424746
2125.000000 3.987374 0.424763
2126.000000 3.987698 0.424778
2127.000000 3.988013 0.424793
2128.000000 3.988319 0.424806
2129.000000 3.988616 0.424818
2130.000000 3.988905 0.424829
2131.000000 3.989186 0.424839
2132.000000 3.989459 0.424849
2133.000000 3.989724 0.424857
2134.000000 3.989982 0.424865
2135.000000 3.990233 0.424872
2136.000000 3.990476 0.424878
2137.000000 3.990713 0.424884
2138.000000 3.990943 0.424889
2139.000000 3.991167 0.424893
2140.000000 3.991384 0.424897
2141.000000 3.991595 0.424900
2142.000000 3.991800 0.424903
2143.000000 3.992000 0.424905
2144.000000 3.992194 0.424907
2145.000000 3.992382 0.424908
2146.000000 3.992565 0.424909
2147.000000 3.992743 0.424910
2148.000000 3.992916 0.424910
2149.000000 3.993084 0.424910
2150.000000 3.993247 0.424909
2151.000000 3.993406 0.424909
2152.000000 3.993560 0.424908
2153.000000 3.993710 0.424907
2154.000000 3.993856 0.424905
2155.000000 3.993997 0.424904
2156.000000 3.994135 0.424902
2157.000000 3.994269 0.424900
2158.000000 3.994399 0.424897
2159.000000 3.994525 0.424895
2160.000000 3.994648 0.424892
2161.000000 3.994767 0.424890
2162.000000 3.994883 0.424887
2163.000000 3.994996 0.424884
2164.000000 3.995106 0.424881
2165.000000 3.995212 0.424878
2166.000000 3.995315 0.424875
2167.000000 3.995416 0.424871
2168.000000 3.995514 0.424868
2169.000000 3.995609 0.424864
2170.000000 3.995701 0.424861
2171.000000 3.995791 0.424857
2172.000000 3.995878 0.424854
2173.000000 3.995963 0.424850
2174.000000 3.996045 0.424846
2175.000000 3.996125 0.424843
2176.000000 3.996203 0.424839
2177.000000 3.996278 0.424835
2178.000000 3.996352 0.424831
2179.000000 3.996423 0.424827
2180.000000 3.996493 0.424823
2181.000000 3.996560 0.424819
2182.000000 3.996626 0.424815
2183.000000 3.996689 0.424812
2184.000000 3.996751 0.424808
2185.000000 3.996811 0.424804
2186.000000 3.996870 0.424800
2187.000000 3.996927 0.424796
2188.000000 3.996982 0.424792
2189.000000 3.997036 0.424788
2190.000000 3.997088 0.424784
2191.000000 3.997138 0.424780
2192.000000 3.997188 0.424776
2193.000000 3.997236 0.424772
2194.000000 3.997282 0.424768
2195.000000 3.997327 0.424764
2196.000000 3.997371 0.424760
2197.000000 3.997414 0.424756
2198.000000 3.997456 0.424752
2199.000000 3.997496 0.424748
2200.000000 3.997535 0.424744
