depth(m) lower_95.4(kyr) lower_68.2(kyr) median(kyr) mean(kyr) upper_68.2(kyr) upper_95.4(kyr)
67.560000 1796.015902 1802.746967 1806.240030 1806.743066 1811.558396 1815.376885
67.645000 1801.623814 1805.526754 1809.079338 1810.159620 1816.078677 1823.164444
67.730000 1803.417947 1808.216390 1812.716903 1813.901147 1822.431950 1826.791256
67.850000 1808.042907 1811.065183 1817.750301 1819.187201 1827.675794 1830.563482
67.950000 1811.411536 1815.556767 1824.445539 1823.399248 1830.791110 1834.440970
68.050000 1817.008849 1820.941540 1828.592517 1827.513989 1833.487084 1837.449413
68.150000 1822.636947 1826.496149 1831.152392 1831.259084 1835.827469 1840.420255
68.250000 1826.019971 1830.338753 1834.490060 1834.416571 1837.822657 1842.826893
68.350000 1830.459334 1833.286176 1836.605324 1837.143685 1841.130071 1845.429855
68.450000 1833.121910 1835.637676 1839.134154 1839.498009 1843.296215 1847.602378
68.550000 1835.811794 1838.430012 1841.657800 1841.888485 1846.297431 1849.117156
68.650000 1837.741525 1840.885835 1843.994422 1844.385957 1848.253943 1850.557003
68.750000 1839.739396 1842.921163 1846.609179 1846.617437 1850.343859 1853.317667
68.850000 1841.594548 1844.990205 1849.261091 1848.882064 1852.301348 1854.995315
68.950000 1843.323485 1847.491697 1852.306795 1851.198456 1854.429347 1856.045408
69.050000 1845.397800 1849.864368 1854.745293 1853.740536 1856.689669 1858.946296
69.150000 1847.551318 1852.652428 1857.008207 1856.117537 1858.533979 1860.460833
69.250000 1850.409739 1856.598574 1858.841720 1858.332052 1860.395518 1861.963671
69.350000 1856.106976 1859.213366 1860.715422 1860.755204 1862.400577 1864.136307
69.450000 1859.860069 1861.290543 1862.359143 1862.688593 1864.432838 1866.329369
69.550000 1861.574638 1862.605074 1864.024887 1864.272548 1866.039847 1867.496200
69.650000 1862.915193 1864.288662 1865.550329 1865.810233 1867.515416 1869.096050
69.750000 1864.337177 1865.933679 1867.257347 1867.460153 1869.428839 1870.604104
69.850000 1866.612236 1867.770790 1869.521659 1869.421197 1870.697557 1873.081297
69.950000 1868.363942 1869.500113 1871.270801 1871.360173 1873.015712 1875.699653
70.050000 1869.963119 1871.507677 1873.181155 1873.175446 1874.715377 1876.938323
70.150000 1871.325897 1872.709987 1875.119119 1874.780251 1876.477698 1878.353047
70.250000 1872.806639 1874.999352 1876.854659 1876.688703 1878.272363 1879.690974
70.350000 1874.450462 1876.759405 1878.566497 1878.542408 1880.364781 1881.995250
70.450000 1876.483269 1879.149803 1880.809852 1880.787325 1882.503747 1883.841398
70.550000 1878.755684 1880.686326 1882.391906 1882.399969 1884.142901 1885.884604
70.650000 1880.661899 1881.939743 1883.913417 1883.842008 1885.473381 1887.318907
70.750000 1881.689538 1883.268617 1885.373716 1885.230157 1887.221031 1888.263347
70.850000 1882.849848 1884.362687 1886.744912 1886.531988 1888.441284 1889.640758
70.950000 1884.071666 1885.804725 1887.862772 1887.753573 1889.779081 1890.578264
71.050000 1885.116012 1887.033875 1889.033487 1889.004012 1891.044843 1891.643601
71.150000 1886.595414 1888.610908 1890.405276 1890.399308 1892.214194 1893.111625
71.250000 1888.352693 1890.071403 1891.959651 1891.869134 1893.444349 1894.686134
71.350000 1890.075027 1891.754582 1893.645905 1893.426637 1894.934607 1896.047450
71.450000 1891.912468 1893.431889 1895.116287 1895.090283 1896.409684 1898.859257
71.550000 1894.308220 1895.826068 1897.212814 1897.246506 1898.599358 1901.364313
71.650000 1896.059300 1897.795253 1899.501561 1899.856883 1902.309841 1904.531570
71.750000 1898.882079 1900.108963 1902.372110 1902.736732 1905.288345 1908.797294
71.850000 1900.964315 1903.413634 1906.222968 1906.175909 1908.821782 1913.030230
71.950000 1902.957699 1905.833273 1908.519808 1908.960919 1912.769479 1915.983505
72.050000 1906.229744 1908.737320 1911.725038 1912.147713 1916.337547 1919.248011
72.140000 1908.888859 1910.866406 1914.202200 1914.548040 1918.457675 1920.642114
72.250000 1911.389649 1913.597653 1917.741926 1917.537654 1921.670516 1923.464946
72.350000 1913.646146 1916.131978 1920.583922 1920.181279 1924.202677 1925.385114
72.450000 1916.235891 1919.147664 1923.505646 1922.834226 1925.837796 1927.780246
72.550000 1918.122808 1921.880260 1925.833058 1925.192312 1927.996501 1929.804815
72.650000 1920.507875 1924.878222 1927.607965 1927.302313 1929.644327 1931.174621
72.750000 1922.298716 1927.356817 1929.548662 1929.198041 1931.244235 1932.800369
72.850000 1924.290200 1929.070960 1931.070628 1930.869536 1933.023278 1934.335258
72.950000 1925.648883 1930.802401 1932.576911 1932.450098 1934.400273 1935.842748
73.050000 1928.533403 1932.416223 1934.141550 1933.979488 1935.732605 1936.967046
73.150000 1931.078434 1933.726282 1935.716934 1935.530921 1937.351001 1938.464288
73.250000 1932.607214 1935.323972 1937.112080 1936.971539 1938.646532 1939.543819
73.350000 1935.581808 1937.115582 1938.734115 1938.591823 1940.087439 1941.257466
73.450000 1937.546535 1939.539309 1940.768517 1940.806241 1942.311812 1943.599061
73.550000 1941.370437 1943.016143 1944.606395 1945.063075 1947.277336 1950.369004
73.650000 1943.234907 1946.421557 1949.453800 1949.660037 1953.027751 1956.209206
73.750000 1946.752821 1951.271848 1953.843484 1953.942766 1956.618561 1960.064222
73.850000 1951.028743 1953.995809 1956.847504 1957.020465 1960.188633 1963.698896
73.950000 1954.703651 1957.089419 1959.506429 1960.058826 1963.609548 1967.139152
74.050000 1956.690119 1959.385715 1962.627271 1963.043254 1966.800726 1971.926779
74.150000 1958.544327 1962.174345 1966.804627 1966.415457 1970.620489 1974.635012
74.250000 1960.967783 1965.243670 1970.076484 1969.838419 1973.936074 1976.036566
74.350000 1963.417853 1970.328490 1973.840860 1973.075355 1976.302522 1977.316544
74.450000 1966.482034 1973.157255 1976.606562 1975.632055 1978.177875 1979.326026
74.550000 1968.046199 1976.507487 1978.570836 1978.043184 1979.898128 1981.648547
74.650000 1975.732616 1978.808191 1980.313583 1980.097752 1981.690790 1982.796676
74.750000 1976.995529 1980.513362 1981.818932 1981.777820 1983.437633 1984.794145
74.850000 1979.391591 1981.892731 1983.202863 1983.274740 1984.829743 1986.508084
74.950000 1980.674315 1983.004538 1984.548975 1984.569918 1986.126773 1988.229678
75.050000 1982.497246 1984.330846 1985.728359 1985.810439 1987.343974 1989.254128
75.150000 1984.498680 1985.434384 1986.944784 1987.114707 1988.678848 1990.804411
75.250000 1985.637075 1986.750282 1988.213551 1988.310323 1989.707157 1992.125942
75.350000 1986.532163 1988.017223 1989.149905 1989.488588 1991.029424 1993.123997
75.450000 1987.922249 1989.244990 1990.509476 1990.751330 1992.552632 1994.442213
75.550000 1989.323683 1990.439640 1991.850838 1992.049484 1993.943964 1995.890938
75.650000 1990.799386 1991.652383 1993.164446 1993.277632 1995.131702 1996.399947
75.750000 1992.253017 1993.067516 1994.594166 1994.750650 1996.587755 1997.562552
75.850000 1993.686235 1995.088344 1996.443750 1996.439176 1997.872400 1998.777615
75.950000 1995.564487 1997.000973 1998.158658 1998.142734 1999.229495 1999.663163
76.050000 1999.048456 1999.333659 1999.809464 1999.917683 2000.617333 2000.885623
