depth(m) lower_95.4(kyr) lower_68.2(kyr) median(kyr) mean(kyr) upper_68.2(kyr) upper_95.4(kyr)
92.835000 496.886710 498.244907 499.716554 499.739179 501.000361 503.385076
92.910000 497.216502 498.683974 500.069195 500.116879 501.474363 503.703016
92.985000 497.821083 498.944418 500.461117 500.500919 501.856690 504.069742
93.085000 498.441499 499.364703 501.060599 501.022949 502.463145 505.057807
93.185000 498.829398 499.822345 501.490121 501.507589 502.836195 505.567547
93.285000 499.278998 500.138607 501.911780 501.947913 503.335715 506.054346
93.360000 499.639869 500.716521 502.334335 502.352826 503.770357 506.333464
93.435000 499.937498 501.089406 502.657151 502.740732 504.163322 506.593489
93.510000 500.323902 501.649106 503.096978 503.127068 504.547523 506.859516
93.585000 500.617173 502.058483 503.391257 503.530826 504.925056 507.108524
93.660000 501.276042 502.453000 503.804800 503.887747 505.191346 507.445383
93.735000 501.782691 503.082160 504.147937 504.311230 505.719732 507.733578
93.810000 502.167565 503.489083 504.510195 504.694365 506.088228 508.034542
93.885000 502.538582 503.804877 504.997911 505.105357 506.355696 508.338116
93.985000 503.197501 504.434664 505.691848 505.774251 506.871999 508.745172
94.085000 503.535646 505.369319 506.219357 506.410099 507.616845 509.273692
94.185000 504.287126 505.885545 506.909972 507.026733 508.394479 509.690597
94.260000 505.196131 506.204124 507.420838 507.514699 508.885984 510.008184
94.335000 505.682376 506.794951 507.856868 507.999180 509.383652 510.363716
94.410000 506.004553 507.280492 508.304294 508.495242 509.836399 511.425470
94.485000 506.286392 507.667199 509.011606 509.018549 510.397424 512.314754
94.560000 506.885832 508.214251 509.557776 509.542812 510.876591 512.717413
94.635000 507.611564 508.956509 510.145679 510.159529 511.441270 513.385789
94.710000 507.980356 509.459145 510.641029 510.707357 511.973306 513.723812
94.785000 508.289863 510.133118 511.377778 511.305172 512.469541 514.120454
94.885000 508.940983 510.773525 512.234857 512.144951 513.250119 514.849528
94.985000 509.688185 511.650310 512.995547 512.887996 514.251761 515.492810
95.085000 510.573986 512.413672 513.781792 513.701274 515.086407 516.145816
95.160000 510.905064 513.008532 514.262574 514.238732 515.594781 516.755779
95.235000 511.896337 513.505893 514.919937 514.847004 516.179258 517.619444
95.310000 512.327426 514.053465 515.576525 515.554364 516.699891 518.376840
95.385000 512.617913 514.847601 516.291790 516.345193 517.907192 519.691841
95.485000 514.518857 516.271270 517.938249 517.919212 519.598731 521.434899
95.585000 515.667392 517.693709 519.168761 519.344265 521.031353 523.538095
95.685000 516.934525 518.932470 520.829138 520.889427 522.766911 524.740515
95.810000 519.722415 521.860502 523.622152 523.674014 525.589376 527.826603
95.935000 522.925585 524.216363 526.283554 526.241396 527.974226 529.481750
96.060000 525.739675 527.589733 528.945373 528.939905 530.469327 531.849422
96.185000 529.019495 530.359299 531.617057 531.431131 532.372848 533.476852
96.260000 529.975219 531.040116 532.289506 532.084491 532.865319 533.737572
96.335000 530.789170 531.846662 532.833512 532.735708 533.663464 534.368903
96.410000 531.615636 532.288750 533.263883 533.204943 534.117917 534.762863
96.485000 531.959588 532.852474 533.641683 533.670406 534.569491 535.477838
96.560000 532.264436 533.198352 534.001246 534.072486 535.061739 535.804080
96.635000 532.534639 533.525473 534.385175 534.424009 535.365805 536.244056
96.710000 532.852318 533.844383 534.745204 534.728241 535.624823 536.473969
96.785000 533.079691 534.054070 535.067874 535.010737 535.915912 536.959890
96.905000 533.562585 534.446915 535.533037 535.418661 536.372408 537.238053
97.025000 534.000470 534.893653 535.852053 535.813339 536.769275 537.618279
97.145000 534.397410 535.258706 536.190764 536.188583 537.130610 538.137224
97.265000 534.739611 535.539920 536.564055 536.557878 537.528828 538.748771
97.385000 534.985143 536.010589 536.906133 536.935118 537.908362 539.171996
97.485000 535.449350 536.260537 537.307533 537.287656 538.238776 539.421179
97.585000 535.905108 536.611625 537.628900 537.623258 538.523215 539.890945
97.685000 536.322714 536.918307 537.937476 537.928977 538.815824 540.165717
97.760000 536.519972 537.157471 538.170271 538.157923 539.084602 540.456020
97.835000 536.791454 537.374769 538.401546 538.384686 539.426580 540.569677
97.910000 536.954226 537.558943 538.646745 538.629306 539.698257 540.686399
97.985000 537.123390 537.764311 538.876467 538.874441 539.997663 540.801635
98.060000 537.324835 537.959087 539.090572 539.091281 540.241516 540.985969
98.135000 537.533181 538.215899 539.328342 539.327419 540.427672 541.245895
98.255000 537.837718 538.537978 539.667582 539.657957 540.805607 541.588541
98.375000 538.167617 538.957104 539.973527 539.999649 541.158784 541.844990
98.495000 538.440388 539.476363 540.328420 540.354803 541.463876 542.115700
98.615000 538.818320 539.923204 540.668078 540.716181 541.838093 542.406241
98.735000 539.358361 540.173452 541.122319 541.074369 542.134019 542.790225
98.836667 539.608789 540.374896 541.431124 541.372615 542.423498 543.111787
98.938333 539.854461 540.673314 541.670560 541.658547 542.709260 543.298921
99.040000 540.031538 540.940694 541.955913 541.948151 543.025242 543.525099
99.115000 540.182485 541.147683 542.180218 542.179269 543.256324 543.710570
99.190000 540.380625 541.404533 542.460291 542.404370 543.441341 544.053432
99.265000 540.772383 541.599947 542.665999 542.634319 543.665577 544.544931
99.340000 541.136731 541.847639 542.907660 542.878772 543.897587 544.758567
99.440000 541.284571 542.139288 543.232352 543.166910 544.126492 545.115036
99.540000 541.609496 542.405052 543.465557 543.464877 544.422394 545.423266
99.640000 541.978145 542.776742 543.776732 543.766139 544.704119 545.750741
99.715000 542.225771 542.971405 543.990885 543.993417 544.915156 545.924210
99.790000 542.415066 543.395266 544.224934 544.235558 545.133689 546.117520
99.865000 542.561670 543.713742 544.489703 544.484922 545.415135 546.353933
99.940000 542.739733 543.884074 544.712716 544.718518 545.667532 546.622954
100.035000 543.156730 544.156993 545.017929 545.005563 545.904952 546.807927
100.110000 543.506341 544.416879 545.260216 545.244949 546.156471 547.055469
100.185000 543.752996 544.626326 545.436853 545.482728 546.375116 547.197454
100.260000 544.052968 544.916429 545.690465 545.726864 546.529426 547.386156
100.335000 544.239359 545.167084 545.989126 545.976643 546.784755 547.600034
100.410000 544.450191 545.346659 546.211104 546.220420 547.026367 548.196204
100.485000 544.672326 545.605016 546.470403 546.449319 547.214380 548.823264
100.585000 544.949513 545.882764 546.732890 546.738827 547.420114 549.186380
100.685000 545.352042 546.363978 547.036565 547.056720 547.640447 549.557727
100.785000 545.779033 546.731923 547.328243 547.382934 547.940170 549.949933
100.860000 546.021314 546.990835 547.536730 547.622455 548.202499 550.065890
100.935000 546.239699 547.253451 547.801523 547.866768 548.434045 550.263093
101.010000 546.414194 547.505042 548.010974 548.107533 548.704248 550.407589
101.085000 546.627050 547.717017 548.337188 548.351301 548.924182 550.544168
101.160000 547.005900 547.929645 548.560542 548.587863 549.143292 550.731833
101.235000 547.424234 548.146282 548.794545 548.819672 549.432259 550.968892
101.310000 547.732335 548.388572 548.999639 549.070669 549.660551 551.113760
101.385000 548.109283 548.628984 549.225689 549.329095 549.959112 551.353402
101.460000 548.373237 548.865298 549.506591 549.625323 550.276970 551.633082
101.535000 548.532060 549.081271 549.784596 549.884582 550.571020 551.887348
101.610000 548.986584 549.346544 550.103296 550.170950 550.870682 552.178682
101.685000 549.245785 549.575420 550.348465 550.440500 551.144458 552.460060
101.785000 549.537566 549.898683 550.693875 550.775870 551.489416 552.871657
101.885000 549.843027 550.225068 551.067203 551.138216 551.894261 553.417121
101.985000 550.172558 550.585595 551.365571 551.480497 552.311419 553.701759
102.060000 550.364531 550.811437 551.673619 551.794740 552.687523 553.940992
102.135000 550.613010 551.040812 551.945028 552.079608 553.059922 554.658119
102.210000 550.825043 551.348476 552.192602 552.371756 553.495171 554.838082
102.285000 551.052038 551.781618 552.509912 552.682919 553.851394 555.075597
102.360000 551.402504 552.019267 552.853661 552.985763 554.188232 555.279089
102.435000 551.667299 552.287975 553.164157 553.331542 554.530970 555.687698
102.510000 551.875501 552.488883 553.437468 553.664279 554.948510 556.063723
102.585000 552.128500 552.791422 553.801191 553.990826 555.241092 556.750398
102.685000 552.467193 553.200250 554.190834 554.449172 555.954378 557.383012
102.785000 552.733747 553.646249 554.586837 554.888222 556.325109 557.937180
102.885000 553.289417 554.078498 555.196901 555.352542 556.581832 558.581086
102.960000 553.697597 554.377761 555.555354 555.731343 556.919686 558.761114
103.035000 554.096123 554.680748 556.075718 556.091201 557.387443 559.005250
103.110000 554.427883 555.059192 556.631065 556.492939 557.768816 559.252941
103.185000 554.701598 555.585397 557.046565 556.938356 558.168085 559.953661
103.260000 554.922066 556.005886 557.379107 557.356726 558.624130 560.129312
103.335000 555.228612 556.392359 557.944892 557.832215 559.079129 561.323010
103.410000 555.543311 556.842308 558.416422 558.270395 559.502877 561.607968
103.485000 555.977570 557.190297 558.749812 558.708763 560.202056 562.175099
103.585000 556.278629 557.723207 559.237090 559.285855 560.796107 562.562713
103.685000 556.974537 558.356396 559.793790 559.870213 561.361267 562.831169
103.785000 557.348003 559.136643 560.397236 560.452516 561.800857 563.238919
103.860000 557.951115 559.715913 560.970484 560.911776 562.151643 563.534334
103.935000 558.523254 560.120464 561.293530 561.347316 562.705699 563.835996
104.010000 558.997678 560.421848 561.726321 561.882034 563.492608 564.924110
104.085000 559.781250 561.075727 562.346640 562.412145 563.878003 565.544688
104.185000 560.526029 561.905724 563.239522 563.228147 564.498030 566.504604
104.285000 561.669000 562.754812 563.914599 564.065949 565.415325 567.101769
104.385000 562.433702 563.459382 564.607010 564.761984 566.206093 567.487319
104.460000 563.381696 564.172584 565.306528 565.420884 566.608145 568.205984
104.535000 563.848424 564.834781 566.012093 566.102559 567.284327 568.680459
104.610000 564.488512 565.447930 566.771674 566.761735 568.185091 569.795022
104.685000 565.087564 566.181042 567.441428 567.532499 568.855542 570.675770
104.797500 565.781013 567.199206 568.979110 568.834854 570.129868 571.799239
104.910000 567.101325 568.705354 570.111043 570.109210 571.407032 572.484348
105.022500 568.584619 569.971967 571.549585 571.352559 572.609486 573.559942
105.135000 569.945955 571.487170 572.605488 572.463011 573.623431 574.352403
105.210000 570.739074 572.124050 573.116968 573.061980 574.059113 574.822686
105.285000 571.416606 572.730148 573.646542 573.566749 574.467494 575.485337
105.360000 571.967897 573.134117 574.190144 574.075093 574.990672 575.764908
105.435000 572.416152 573.523618 574.689956 574.549278 575.560648 576.067146
105.510000 572.936655 574.035193 575.165646 575.016048 575.954024 576.529447
105.585000 573.175356 574.513284 575.698247 575.466476 576.378138 577.045092
105.660000 573.593438 574.933425 576.088001 575.907555 576.859130 577.407907
105.735000 573.833013 575.542890 576.557658 576.404888 577.242762 577.973837
105.812500 574.453385 576.078872 576.976625 576.876093 577.750776 578.403177
105.890000 574.854705 576.536692 577.384355 577.285186 578.193706 578.873292
105.965000 575.290308 576.952166 577.881396 577.745175 578.593895 579.468607
106.040000 575.692903 577.325258 578.253418 578.126960 578.928743 579.718871
106.115000 576.535631 577.635967 578.652613 578.522504 579.290220 580.324326
106.190000 577.005690 577.905359 579.081926 578.957274 579.683757 580.791827
106.265000 577.575083 578.644075 579.518851 579.384021 580.064878 581.075687
106.340000 577.999580 579.020955 579.926718 579.790423 580.448807 581.523408
106.415000 578.325799 579.365366 580.213871 580.109660 580.777574 581.725450
106.490000 578.623839 579.719931 580.552171 580.480924 581.207467 582.026548
106.565000 578.997487 580.091505 580.914872 580.884257 581.594296 582.528246
106.640000 579.140587 580.435848 581.326691 581.299058 582.147735 582.868775
106.751250 579.612960 581.109090 581.944645 581.953501 582.828009 583.596876
106.862500 580.552160 581.789768 582.557183 582.568230 583.377367 584.628026
106.973750 581.569395 582.344591 583.074219 583.178374 584.070783 585.190550
107.085000 581.982393 582.832358 583.641688 583.762319 584.903769 585.810091
107.160000 582.237367 583.314590 584.036212 584.151613 585.257891 586.261801
107.235000 582.551432 583.679745 584.441484 584.563927 585.625877 586.823391
107.310000 583.178412 583.970011 584.855520 584.948012 586.025069 587.163121
107.385000 583.595477 584.241721 585.333915 585.349336 586.521613 587.392311
107.460000 583.921065 584.536291 585.703988 585.743597 586.852617 587.664888
107.535000 584.250321 584.968634 586.210659 586.205052 587.266500 588.217767
107.610000 584.476815 585.354833 586.562283 586.624209 587.744722 588.822097
107.685000 584.791552 585.872383 586.945285 586.984782 588.102465 589.182077
107.785000 585.234168 586.348992 587.434727 587.509431 588.607836 590.029860
107.885000 585.725983 586.804368 588.045808 588.003953 589.169577 590.545965
107.985000 586.084537 587.482382 588.599321 588.512760 589.633125 590.888624
108.085000 586.479773 587.720328 589.063127 588.992699 589.986976 591.685121
108.185000 586.899845 588.288702 589.575885 589.487900 590.593969 592.146873
108.285000 587.165571 588.900916 590.049554 589.996496 591.202342 592.451808
108.385000 588.033949 589.505965 590.556982 590.591547 591.836368 593.383117
108.485000 588.492657 589.914226 591.037982 591.147496 592.549780 594.525335
108.585000 589.037537 590.602821 591.681434 591.802667 593.210025 595.384886
108.660000 589.434666 591.089579 592.200920 592.317631 593.710817 595.732949
108.735000 589.702375 591.499198 592.741553 592.884814 594.403139 596.763364
108.810000 590.402987 592.232484 593.436526 593.565849 595.027831 597.745586
108.885000 590.875487 592.845464 594.128870 594.364069 595.862995 599.097140
108.960000 591.897416 593.352905 595.012512 595.154965 596.807882 600.311242
109.035000 592.499489 593.923634 595.569589 595.912870 597.766083 600.901787
109.110000 592.952986 594.397843 596.506625 596.672244 598.672667 601.753138
109.185000 593.473636 595.006390 597.269984 597.447008 599.945048 603.243055
109.260000 594.204044 595.636801 597.949209 598.158059 600.532124 604.131613
109.335000 594.676188 596.344809 599.049831 599.064383 601.499295 605.032571
109.410000 595.481350 596.844054 599.790868 599.800722 602.232906 606.284335
109.485000 595.914251 597.505564 600.373275 600.537976 602.948550 607.679859
109.560000 596.407861 598.104064 600.939103 601.324905 604.377103 610.114314
109.635000 596.882122 598.840910 601.514560 602.132957 605.504229 611.830286
109.710000 597.657607 599.583005 602.234152 602.858814 606.271266 612.745326
109.785000 598.068510 600.544844 602.815595 603.698009 607.014858 613.480730
109.860000 598.692320 601.101505 603.482889 604.444926 607.928732 614.050234
109.935000 599.660933 601.692286 604.513570 605.313793 609.709853 615.104247
110.010000 600.501570 602.810094 605.519655 606.229680 610.819978 615.416111
110.085000 601.107847 603.503844 606.491460 607.119849 612.226447 615.776752
110.160000 601.782629 604.330330 607.617882 608.244668 612.969098 616.484868
110.235000 602.834320 605.822506 609.059697 609.577373 614.372424 617.081306
110.310000 603.845897 606.995955 610.176587 610.751713 615.267941 617.588160
110.385000 605.018372 608.053929 611.690272 611.895723 616.267545 617.932556
110.460000 606.475581 609.009840 613.509590 613.012119 616.987299 618.666777
110.535000 608.394916 611.092475 614.464740 614.214071 617.880724 619.305675
110.610000 609.817910 612.131878 615.455547 615.295653 618.529788 619.774295
110.685000 611.297472 613.982296 616.686387 616.571688 619.319780 620.603922
110.760000 612.880076 615.979590 618.076132 617.959905 620.247927 621.179393
110.835000 615.285879 617.342265 619.567125 619.373900 621.346816 622.659390
110.910000 616.768413 619.052784 620.717962 620.755143 622.408406 626.388197
110.985000 618.653223 620.188043 622.038442 622.324590 623.972145 628.781938
111.085000 620.472235 622.943723 625.750262 625.735158 628.208764 632.147016
111.185000 622.117138 625.784745 629.420207 629.313941 632.524516 636.046161
111.285000 623.340111 629.643731 633.017634 632.613991 635.498276 639.121640
111.360000 625.327782 631.589562 634.760746 634.217960 637.385762 640.146093
111.435000 627.994477 633.245242 635.787852 635.723671 638.897578 641.841322
111.510000 630.339830 634.566759 636.995532 636.895003 639.829547 642.516337
111.585000 631.922774 635.555099 638.227393 638.081522 641.047277 642.989235
111.660000 633.641776 636.533564 639.245120 639.105978 641.785276 643.625863
111.735000 634.679891 637.493894 640.064230 640.012216 642.694316 644.224791
111.810000 635.575836 638.722625 640.929231 640.908233 643.806170 645.187555
111.885000 636.655287 639.342622 641.759627 641.720095 644.429820 645.864464
111.960000 637.706452 640.266939 642.668671 642.516061 644.907077 646.508877
112.035000 638.978897 640.843376 643.391661 643.278763 645.476472 646.971211
112.110000 639.999304 641.566779 644.139976 643.990358 646.282635 647.380738
112.185000 640.833797 642.368053 645.073234 644.657393 646.774638 647.737074
112.260000 641.431663 643.372110 645.601287 645.336377 647.219246 648.094803
112.335000 642.168446 644.171639 646.493732 646.071814 647.777797 648.765080
112.410000 642.628677 644.798913 647.011368 646.663043 648.396932 649.218579
112.485000 643.178041 645.512237 647.609230 647.268781 649.018276 649.608980
112.560000 643.754552 646.140079 648.265490 647.887348 649.416013 650.224907
112.635000 644.627099 647.019857 648.915581 648.521642 650.027962 650.611754
112.710000 645.620187 647.704913 649.603777 649.142566 650.618504 651.575621
112.785000 646.387643 648.187151 650.185252 649.822334 651.027779 652.253000
112.860000 647.228766 648.911519 650.686108 650.385054 651.530517 652.609314
112.935000 647.913712 649.637367 651.223951 650.941217 651.982452 653.064709
113.010000 648.664249 650.299908 651.716112 651.459722 652.697477 653.388707
113.085000 649.397697 651.109489 652.208279 652.037291 653.063502 654.137514
113.160000 649.939419 651.752480 652.745426 652.606919 653.489777 654.597957
113.235000 650.877703 652.206971 653.208374 653.154155 654.148739 655.137779
113.310000 651.933688 652.875069 653.718321 653.697292 654.608596 655.556382
113.385000 652.571085 653.325574 654.298715 654.218186 655.035333 655.912733
113.460000 653.165767 653.851267 654.724850 654.763418 655.597710 656.475526
113.535000 653.564448 654.374988 655.197424 655.235304 656.077897 657.007245
113.610000 654.002437 654.849850 655.739993 655.718064 656.635785 657.468773
113.685000 654.539373 655.337608 656.132096 656.199595 657.080578 658.035821
113.760000 655.078438 655.971269 656.639907 656.718345 657.586200 658.444140
113.835000 655.489906 656.437863 657.202354 657.200026 657.981851 658.813222
113.910000 655.830911 656.891739 657.649531 657.684186 658.386145 659.330278
113.985000 656.243465 657.426451 658.091881 658.117909 658.791559 659.600546
114.060000 656.647301 657.902697 658.593378 658.580745 659.406505 660.067817
114.135000 657.355077 658.409004 659.097673 659.058233 659.745210 660.462595
114.210000 658.052451 658.950707 659.507958 659.530272 660.277865 660.888788
114.285000 658.462844 659.475153 660.061272 660.006906 660.796397 661.227718
114.360000 658.996978 659.873051 660.447720 660.516131 661.294930 661.635797
114.435000 659.578669 660.370601 660.898028 660.993718 661.670409 662.240786
114.510000 660.199135 660.817022 661.456962 661.484425 662.127803 662.814782
114.585000 660.644004 661.260796 661.926282 661.953599 662.642258 663.359212
114.660000 660.979103 661.705537 662.430913 662.391758 663.056277 663.576138
114.735000 661.304146 662.051118 662.814533 662.798271 663.524879 663.962183
114.810000 661.811445 662.549554 663.326559 663.192700 663.914003 664.409199
114.885000 662.235851 662.871690 663.649918 663.576690 664.236832 664.729724
114.960000 662.580420 663.272691 664.065720 663.968825 664.548314 664.956711
115.035000 662.979758 663.715039 664.384609 664.334509 664.895752 665.329704
115.110000 663.569184 664.170508 664.823414 664.747802 665.331964 665.682894
115.185000 663.949206 664.625895 665.176763 665.119221 665.714806 666.161346
115.260000 664.415649 664.999303 665.545855 665.527690 666.069222 666.466224
115.335000 665.062887 665.396394 665.947299 665.949307 666.412777 666.940534
115.410000 665.440188 665.932647 666.326965 666.367404 666.824709 667.402742
115.485000 665.850324 666.343208 666.742878 666.808576 667.293433 667.814658
115.560000 666.312952 666.786620 667.288078 667.291540 667.802745 668.299886
115.635000 666.676970 667.261333 667.722649 667.730798 668.257658 668.873694
115.710000 667.062765 667.641397 668.172741 668.191198 668.781583 669.331085
115.785000 667.533698 668.030360 668.602848 668.616378 669.186625 669.761571
115.901667 668.220297 668.709939 669.248299 669.254145 669.872853 670.400498
116.018333 668.766528 669.309711 669.849959 669.885007 670.465426 671.039579
116.135000 669.511880 669.941937 670.531977 670.524603 671.044280 671.703007
116.235000 670.003775 670.504102 671.123581 671.112318 671.718324 672.248923
116.335000 670.596164 671.010907 671.725380 671.738323 672.354610 672.870445
116.435000 671.126716 671.664441 672.305816 672.331598 672.989644 673.465563
116.535000 671.650901 672.337479 672.926768 672.958403 673.638615 674.046675
116.635000 672.103017 673.007844 673.623680 673.566005 674.153874 674.796180
116.735000 672.677534 673.539359 674.156555 674.151495 674.784521 675.614070
116.835000 673.425130 674.028027 674.712270 674.698805 675.307593 676.274367
116.935000 673.989738 674.579864 675.257996 675.282197 675.905286 676.880424
117.035000 674.378306 675.119540 675.817879 675.870382 676.711742 677.430983
117.135000 674.829877 675.669002 676.383052 676.424457 677.150489 677.891099
117.235000 675.531979 676.309405 676.997015 677.040360 677.872350 678.591855
117.335000 676.182241 676.949059 677.541958 677.668216 678.482422 679.548242
117.435000 676.682405 677.666725 678.367750 678.397803 679.206318 680.115046
117.535000 677.293429 678.193788 679.064743 679.162585 680.109543 681.433251
117.635000 678.251996 678.900392 679.981835 680.086108 681.077884 682.662011
117.735000 679.151981 679.974611 681.049087 681.163770 682.349691 683.248347
117.835000 680.356607 681.308031 682.288280 682.388435 683.613029 684.503797
117.935000 681.483017 682.383085 683.615465 683.592334 684.565264 685.478657
118.035000 682.529356 683.614995 684.812623 684.768552 685.748508 687.520639
118.135000 683.367629 684.963261 685.879136 685.890394 686.765003 688.105516
118.235000 684.117422 685.881928 687.015659 686.943745 687.893201 689.466142
118.335000 685.936578 686.756481 687.670596 687.731562 688.698166 690.365114
118.435000 686.412506 687.436183 688.352889 688.476950 689.541038 690.926552
118.535000 687.491927 688.086206 689.031726 689.210754 690.426260 691.487537
118.635000 688.007116 688.796963 689.831995 689.876670 691.126018 692.052040
118.735000 688.344966 689.281528 690.568585 690.516562 691.768992 692.465135
118.835000 688.931817 689.960000 691.194739 691.206756 692.447870 693.183264
118.935000 689.392372 690.647135 691.914171 691.868780 693.077571 693.886916
119.035000 689.918804 691.304215 692.457459 692.486744 693.688791 694.701902
119.135000 691.002251 691.901895 693.048788 693.093724 694.141820 695.587947
119.235000 691.588302 692.614999 693.756467 693.727441 694.822095 696.073680
119.335000 692.149270 693.340351 694.270891 694.321167 695.517876 696.621628
119.435000 692.784547 694.000719 695.030875 694.998447 696.077621 697.161815
119.540000 693.531234 694.640889 695.689134 695.696134 696.797167 697.981307
119.640000 694.100406 695.309587 696.357378 696.415601 697.511016 698.640348
119.740000 695.289536 696.007109 697.043518 697.093849 698.168415 699.750256
119.840000 695.945967 696.671842 697.605125 697.764319 698.844848 700.099433
119.940000 696.503587 697.230601 698.355815 698.401023 699.630299 700.621042
120.040000 697.075523 697.979325 698.958018 699.034735 700.223239 701.148269
120.140000 697.882831 698.814378 699.645236 699.693524 700.711858 701.731886
120.240000 698.555067 699.564367 700.366457 700.386346 701.309411 702.250536
120.340000 699.313397 700.112387 700.982664 701.003571 701.906149 702.784563
120.435000 700.031169 700.786664 701.543867 701.562692 702.425890 703.220183
120.535000 700.739256 701.297564 702.131397 702.141784 702.914735 703.901375
120.635000 701.083375 701.901556 702.773020 702.747159 703.533242 704.604071
120.735000 701.817083 702.569664 703.401790 703.431067 704.228873 705.425957
120.835000 702.868801 703.409403 704.145628 704.326086 705.216399 706.507563
120.935000 703.616592 704.401790 705.242414 705.435156 706.552214 707.947311
121.035000 704.709273 705.474616 706.618138 706.792686 708.315848 709.546643
121.135000 705.542210 707.322610 708.513202 708.554590 709.984946 710.949226
121.235000 707.467174 709.176047 710.395869 710.516515 711.899801 714.087933
121.335000 709.756622 710.930906 712.315329 712.501337 713.840584 715.844155
121.435000 711.572383 712.746534 714.190104 714.420730 716.178307 718.963708
121.535000 712.680869 713.920244 715.494920 715.873673 717.991777 720.210945
121.635000 714.008898 715.103176 717.119827 717.435939 719.610576 721.736272
121.735000 714.404360 716.645319 718.284921 718.774096 721.628318 723.680739
121.835000 714.966628 717.686327 719.629841 720.097018 723.085659 724.837582
121.935000 717.919472 719.069891 721.864094 722.116282 725.030511 728.347662
122.035000 718.827067 720.382588 724.188331 724.093303 727.337914 730.632175
122.168333 720.058671 724.280096 728.136802 728.138069 732.809188 736.413100
122.301667 721.993026 727.577348 731.725028 731.768161 736.211905 738.715337
122.435000 725.715721 731.420311 736.088034 735.651271 740.275571 742.037710
122.535000 727.763984 734.151519 738.083955 737.754826 741.579048 744.173789
122.635000 728.568894 737.012078 740.453465 739.777560 742.828489 745.151391
122.735000 729.192285 739.050720 742.202002 741.286879 743.810473 745.864071
122.835000 729.897486 740.552800 743.158578 742.363667 744.703074 746.471675
122.935000 731.588445 741.763223 744.322238 743.484779 745.563363 747.716835
123.035000 733.792431 742.929019 744.997194 744.435470 746.577953 748.576852
123.135000 737.045429 743.733619 745.828650 745.373014 747.220033 749.045135
123.235000 741.667668 744.840081 746.539053 746.321616 747.987563 749.690134
123.335000 742.847060 745.494891 747.259442 747.133810 748.629662 750.641386
123.435000 743.520701 746.230933 748.043556 747.887209 749.217138 751.370166
123.535000 744.398962 747.260257 748.766786 748.629500 750.042036 752.083573
123.635000 745.754664 747.891721 749.510320 749.365447 750.512126 752.749937
123.735000 746.677292 748.655797 750.201165 750.065595 751.253899 753.493552
123.835000 747.068359 749.445256 750.821098 750.711818 751.886364 754.083196
123.935000 748.133699 750.105268 751.460144 751.366486 752.420690 754.523887
124.035000 749.288381 751.006428 752.168675 752.070966 752.969307 754.991691
124.135000 749.874692 751.679770 752.838313 752.726501 753.657990 755.495264
124.235000 750.470458 752.324414 753.513997 753.463841 754.411451 756.776134
124.335000 751.405983 753.011545 754.222878 754.136318 755.054075 757.360113
124.435000 752.345569 753.717162 754.748103 754.813075 755.822570 757.627938
124.535000 752.819838 754.353813 755.395884 755.469453 756.510394 758.325514
124.635000 753.888107 755.187419 756.281168 756.214407 757.149211 758.749429
124.735000 754.449781 755.862054 756.827548 756.859129 757.777628 759.324727
124.835000 754.945056 756.527043 757.462895 757.518526 758.483431 759.945637
124.935000 755.673199 757.242903 758.114946 758.168842 759.050816 760.512630
125.035000 756.394116 757.815270 758.880461 758.846125 759.739134 761.209246
125.135000 757.009458 758.511080 759.606711 759.558133 760.508915 761.805060
125.235000 757.765191 759.228054 760.416947 760.287974 761.202826 762.602588
125.335000 758.732629 760.105738 761.205356 761.250935 762.383293 763.950655
125.435000 759.556490 761.057502 762.191776 762.207557 763.370438 765.867227
125.535000 760.851421 761.959565 763.136957 763.245372 764.344798 766.887410
125.635000 761.501061 763.065351 764.142511 764.306244 765.455391 767.945825
125.740000 762.190455 763.986493 765.228894 765.452058 767.072781 769.447616
125.840000 763.503081 764.775682 766.374198 766.652433 768.935954 771.031785
125.940000 764.447209 765.596923 767.441566 768.021078 770.814449 774.253755
126.040000 765.099352 766.997993 768.911281 769.607018 772.434111 777.373731
126.140000 766.791031 768.095401 770.520686 771.266454 773.924773 781.758118
126.240000 767.982254 769.494468 772.313376 773.240953 777.072711 784.618371
126.340000 769.305690 770.738656 773.534573 775.243044 780.498735 786.530893
126.440000 770.419826 772.309818 775.756257 776.988074 783.212584 787.980332
126.540000 771.486443 773.896825 778.887450 779.477257 785.329362 790.595759
126.640000 773.558058 775.774945 782.919265 782.339261 787.838831 792.991942
126.740000 775.953896 779.067018 784.608640 784.707909 790.028303 793.697610
126.840000 779.212966 783.342042 787.190391 787.356203 791.683093 794.545704
126.935000 781.653009 786.314559 789.308316 789.443387 793.014398 796.497962
127.035000 784.876080 788.921648 790.966504 791.364611 794.836055 798.158998
127.135000 786.711275 789.977948 792.353065 792.842793 796.290889 799.614086
127.235000 788.637726 791.990131 794.270905 794.729971 797.899050 801.994203
127.335000 791.322616 793.865788 796.034504 796.537859 799.505272 802.766893
127.435000 792.674860 795.498376 798.916749 798.457385 801.361088 803.819011
127.535000 794.673682 797.152565 800.549397 800.227155 802.905354 805.256663
127.635000 795.463790 798.902606 802.113631 801.917439 804.782120 806.477721
127.735000 798.995392 801.005321 804.012675 803.742416 806.299390 807.731925
127.835000 800.338174 803.122652 805.436892 805.249066 807.491312 808.697261
127.935000 801.851473 804.757686 807.040421 806.702345 808.807333 809.578903
